#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2136    0.17099E+03   -0.96428E+00   -0.87909E-10   -0.96428E+00    0.42930E+01    0.17054E-10   -0.87909E-10    0.17054E-10    0.19254E-15
  2137    0.17016E+03   -0.88046E+00   -0.80150E-10   -0.88046E+00    0.43174E+01    0.17069E-10   -0.80150E-10    0.17069E-10    0.19212E-15
  2138    0.16931E+03   -0.79952E+00   -0.72423E-10   -0.79952E+00    0.43421E+01    0.17077E-10   -0.72423E-10    0.17077E-10    0.19170E-15
  2139    0.16848E+03   -0.72139E+00   -0.64751E-10   -0.72139E+00    0.43673E+01    0.17081E-10   -0.64751E-10    0.17081E-10    0.19128E-15
  2140    0.16763E+03   -0.64607E+00   -0.57153E-10   -0.64607E+00    0.43929E+01    0.17079E-10   -0.57153E-10    0.17079E-10    0.19086E-15
  2141    0.16680E+03   -0.57370E+00   -0.49653E-10   -0.57370E+00    0.44187E+01    0.17072E-10   -0.49653E-10    0.17072E-10    0.19044E-15
  2142    0.16595E+03   -0.50412E+00   -0.42269E-10   -0.50412E+00    0.44451E+01    0.17060E-10   -0.42269E-10    0.17060E-10    0.19003E-15
  2143    0.16510E+03   -0.43750E+00   -0.35025E-10   -0.43750E+00    0.44718E+01    0.17044E-10   -0.35025E-10    0.17044E-10    0.18961E-15
  2144    0.16425E+03   -0.37359E+00   -0.27940E-10   -0.37359E+00    0.44988E+01    0.17025E-10   -0.27940E-10    0.17025E-10    0.18919E-15
  2145    0.16341E+03   -0.31277E+00   -0.21036E-10   -0.31277E+00    0.45261E+01    0.17002E-10   -0.21036E-10    0.17002E-10    0.18878E-15
  2146    0.16256E+03   -0.25469E+00   -0.14335E-10   -0.25469E+00    0.45537E+01    0.16975E-10   -0.14335E-10    0.16975E-10    0.18837E-15
  2147    0.16171E+03   -0.19954E+00   -0.78567E-11   -0.19954E+00    0.45817E+01    0.16946E-10   -0.78567E-11    0.16946E-10    0.18796E-15
  2148    0.16088E+03   -0.14729E+00   -0.16230E-11   -0.14729E+00    0.46100E+01    0.16914E-10   -0.16230E-11    0.16914E-10    0.18755E-15
  2149    0.16004E+03   -0.97898E-01    0.43450E-11   -0.97898E-01    0.46385E+01    0.16880E-10    0.43450E-11    0.16880E-10    0.18714E-15
  2150    0.15919E+03   -0.51394E-01    0.10026E-10   -0.51394E-01    0.46672E+01    0.16844E-10    0.10026E-10    0.16844E-10    0.18673E-15
  2151    0.15835E+03   -0.77774E-02    0.15405E-10   -0.77774E-02    0.46961E+01    0.16806E-10    0.15405E-10    0.16806E-10    0.18632E-15
  2152    0.15751E+03    0.32983E-01    0.20489E-10    0.32983E-01    0.47253E+01    0.16766E-10    0.20489E-10    0.16766E-10    0.18591E-15
  2153    0.15667E+03    0.70846E-01    0.25292E-10    0.70846E-01    0.47547E+01    0.16725E-10    0.25292E-10    0.16725E-10    0.18551E-15
  2154    0.15583E+03    0.10584E+00    0.29826E-10    0.10584E+00    0.47842E+01    0.16683E-10    0.29826E-10    0.16683E-10    0.18510E-15
  2155    0.15500E+03    0.13798E+00    0.34105E-10    0.13798E+00    0.48138E+01    0.16638E-10    0.34105E-10    0.16638E-10    0.18470E-15
  2156    0.15417E+03    0.16728E+00    0.38142E-10    0.16728E+00    0.48437E+01    0.16593E-10    0.38142E-10    0.16593E-10    0.18430E-15
  2157    0.15335E+03    0.19372E+00    0.41951E-10    0.19372E+00    0.48736E+01    0.16545E-10    0.41951E-10    0.16545E-10    0.18389E-15
  2158    0.15252E+03    0.21734E+00    0.45544E-10    0.21734E+00    0.49037E+01    0.16496E-10    0.45544E-10    0.16496E-10    0.18349E-15
  2159    0.15169E+03    0.23814E+00    0.48935E-10    0.23814E+00    0.49338E+01    0.16446E-10    0.48935E-10    0.16446E-10    0.18309E-15
  2160    0.15087E+03    0.25612E+00    0.52136E-10    0.25612E+00    0.49640E+01    0.16394E-10    0.52136E-10    0.16394E-10    0.18270E-15
  2161    0.15005E+03    0.27131E+00    0.55162E-10    0.27131E+00    0.49943E+01    0.16341E-10    0.55162E-10    0.16341E-10    0.18230E-15
  2162    0.14924E+03    0.28371E+00    0.58025E-10    0.28371E+00    0.50247E+01    0.16287E-10    0.58025E-10    0.16287E-10    0.18190E-15
  2163    0.14843E+03    0.29335E+00    0.60739E-10    0.29335E+00    0.50550E+01    0.16231E-10    0.60739E-10    0.16231E-10    0.18150E-15
  2164    0.14762E+03    0.30022E+00    0.63316E-10    0.30022E+00    0.50854E+01    0.16173E-10    0.63316E-10    0.16173E-10    0.18111E-15
  2165    0.14681E+03    0.30436E+00    0.65771E-10    0.30436E+00    0.51159E+01    0.16114E-10    0.65771E-10    0.16114E-10    0.18072E-15
  2166    0.14601E+03    0.30576E+00    0.68115E-10    0.30576E+00    0.51462E+01    0.16054E-10    0.68115E-10    0.16054E-10    0.18032E-15
  2167    0.14521E+03    0.30445E+00    0.70364E-10    0.30445E+00    0.51765E+01    0.15992E-10    0.70364E-10    0.15992E-10    0.17993E-15
  2168    0.14441E+03    0.30044E+00    0.72528E-10    0.30044E+00    0.52068E+01    0.15929E-10    0.72528E-10    0.15929E-10    0.17954E-15
  2169    0.14363E+03    0.29377E+00    0.74623E-10    0.29377E+00    0.52370E+01    0.15865E-10    0.74623E-10    0.15865E-10    0.17915E-15
  2170    0.14285E+03    0.28446E+00    0.76660E-10    0.28446E+00    0.52672E+01    0.15800E-10    0.76660E-10    0.15800E-10    0.17876E-15
  2171    0.14206E+03    0.27254E+00    0.78654E-10    0.27254E+00    0.52972E+01    0.15733E-10    0.78654E-10    0.15733E-10    0.17837E-15
  2172    0.14129E+03    0.25802E+00    0.80617E-10    0.25802E+00    0.53271E+01    0.15665E-10    0.80617E-10    0.15665E-10    0.17798E-15
  2173    0.14053E+03    0.24093E+00    0.82563E-10    0.24093E+00    0.53569E+01    0.15595E-10    0.82563E-10    0.15595E-10    0.17760E-15
  2174    0.13976E+03    0.22130E+00    0.84505E-10    0.22130E+00    0.53867E+01    0.15525E-10    0.84505E-10    0.15525E-10    0.17721E-15
  2175    0.13900E+03    0.19915E+00    0.86456E-10    0.19915E+00    0.54162E+01    0.15453E-10    0.86456E-10    0.15453E-10    0.17683E-15
  2176    0.13824E+03    0.17451E+00    0.88429E-10    0.17451E+00    0.54454E+01    0.15380E-10    0.88429E-10    0.15380E-10    0.17644E-15
  2177    0.13751E+03    0.14741E+00    0.90438E-10    0.14741E+00    0.54746E+01    0.15305E-10    0.90438E-10    0.15305E-10    0.17606E-15
  2178    0.13676E+03    0.11787E+00    0.92495E-10    0.11787E+00    0.55035E+01    0.15230E-10    0.92495E-10    0.15230E-10    0.17568E-15
  2179    0.13602E+03    0.85931E-01    0.94615E-10    0.85931E-01    0.55323E+01    0.15153E-10    0.94615E-10    0.15153E-10    0.17530E-15
  2180    0.13529E+03    0.51611E-01    0.96809E-10    0.51611E-01    0.55607E+01    0.15076E-10    0.96809E-10    0.15076E-10    0.17492E-15
  2181    0.13456E+03    0.14939E-01    0.99092E-10    0.14939E-01    0.55890E+01    0.14997E-10    0.99092E-10    0.14997E-10    0.17454E-15
  2182    0.13384E+03   -0.24053E-01    0.10148E-09   -0.24053E-01    0.56170E+01    0.14917E-10    0.10148E-09    0.14917E-10    0.17416E-15
  2183    0.13312E+03   -0.65305E-01    0.10398E-09   -0.65305E-01    0.56448E+01    0.14836E-10    0.10398E-09    0.14836E-10    0.17379E-15
  2184    0.13241E+03   -0.10881E+00    0.10660E-09   -0.10881E+00    0.56722E+01    0.14754E-10    0.10660E-09    0.14754E-10    0.17341E-15
  2185    0.13171E+03   -0.15453E+00    0.10937E-09   -0.15453E+00    0.56993E+01    0.14671E-10    0.10937E-09    0.14671E-10    0.17303E-15
  2186    0.13101E+03   -0.20240E+00    0.11229E-09   -0.20240E+00    0.57262E+01    0.14586E-10    0.11229E-09    0.14586E-10    0.17266E-15
  2187    0.13033E+03   -0.25242E+00    0.11539E-09   -0.25242E+00    0.57527E+01    0.14501E-10    0.11539E-09    0.14501E-10    0.17229E-15
  2188    0.12965E+03   -0.30452E+00    0.11866E-09   -0.30452E+00    0.57789E+01    0.14415E-10    0.11866E-09    0.14415E-10    0.17191E-15
  2189    0.12897E+03   -0.35868E+00    0.12212E-09   -0.35868E+00    0.58047E+01    0.14328E-10    0.12212E-09    0.14328E-10    0.17154E-15
  2190    0.12832E+03   -0.41486E+00    0.12579E-09   -0.41486E+00    0.58301E+01    0.14240E-10    0.12579E-09    0.14240E-10    0.17117E-15
  2191    0.12765E+03   -0.47302E+00    0.12969E-09   -0.47302E+00    0.58553E+01    0.14151E-10    0.12969E-09    0.14151E-10    0.17080E-15
  2192    0.12700E+03   -0.53314E+00    0.13381E-09   -0.53314E+00    0.58799E+01    0.14060E-10    0.13381E-09    0.14060E-10    0.17043E-15
  2193    0.12635E+03   -0.59517E+00    0.13819E-09   -0.59517E+00    0.59041E+01    0.13969E-10    0.13819E-09    0.13969E-10    0.17006E-15
  2194    0.12571E+03   -0.65906E+00    0.14282E-09   -0.65906E+00    0.59281E+01    0.13878E-10    0.14282E-09    0.13878E-10    0.16970E-15
  2195    0.12508E+03   -0.72485E+00    0.14773E-09   -0.72485E+00    0.59515E+01    0.13785E-10    0.14773E-09    0.13785E-10    0.16933E-15
  2196    0.12446E+03   -0.79236E+00    0.15292E-09   -0.79236E+00    0.59745E+01    0.13691E-10    0.15292E-09    0.13691E-10    0.16896E-15
  2197    0.12385E+03   -0.86159E+00    0.15842E-09   -0.86159E+00    0.59971E+01    0.13597E-10    0.15842E-09    0.13597E-10    0.16860E-15
  2198    0.12323E+03   -0.93253E+00    0.16422E-09   -0.93253E+00    0.60192E+01    0.13501E-10    0.16422E-09    0.13501E-10    0.16824E-15
  2199    0.12263E+03   -0.10052E+01    0.17036E-09   -0.10052E+01    0.60408E+01    0.13405E-10    0.17036E-09    0.13405E-10    0.16787E-15
  2200    0.12204E+03   -0.10795E+01    0.17683E-09   -0.10795E+01    0.60619E+01    0.13308E-10    0.17683E-09    0.13308E-10    0.16751E-15
  2201    0.12146E+03   -0.11552E+01    0.18365E-09   -0.11552E+01    0.60827E+01    0.13211E-10    0.18365E-09    0.13211E-10    0.16715E-15
  2202    0.12087E+03   -0.12327E+01    0.19080E-09   -0.12327E+01    0.61028E+01    0.13113E-10    0.19080E-09    0.13113E-10    0.16679E-15
  2203    0.12031E+03   -0.13115E+01    0.19825E-09   -0.13115E+01    0.61225E+01    0.13014E-10    0.19825E-09    0.13014E-10    0.16643E-15
  2204    0.11975E+03   -0.13917E+01    0.20600E-09   -0.13917E+01    0.61417E+01    0.12916E-10    0.20600E-09    0.12916E-10    0.16607E-15
  2205    0.11920E+03   -0.14733E+01    0.21401E-09   -0.14733E+01    0.61603E+01    0.12818E-10    0.21401E-09    0.12818E-10    0.16572E-15
  2206    0.11866E+03   -0.15564E+01    0.22226E-09   -0.15564E+01    0.61784E+01    0.12722E-10    0.22226E-09    0.12722E-10    0.16536E-15
  2207    0.11812E+03   -0.16406E+01    0.23073E-09   -0.16406E+01    0.61959E+01    0.12626E-10    0.23073E-09    0.12626E-10    0.16500E-15
  2208    0.11759E+03   -0.17260E+01    0.23941E-09   -0.17260E+01    0.62130E+01    0.12532E-10    0.23941E-09    0.12532E-10    0.16465E-15
  2209    0.11707E+03   -0.18127E+01    0.24826E-09   -0.18127E+01    0.62294E+01    0.12439E-10    0.24826E-09    0.12439E-10    0.16429E-15
  2210    0.11656E+03   -0.19007E+01    0.25726E-09   -0.19007E+01    0.62452E+01    0.12349E-10    0.25726E-09    0.12349E-10    0.16394E-15
  2211    0.11606E+03   -0.19897E+01    0.26640E-09   -0.19897E+01    0.62606E+01    0.12261E-10    0.26640E-09    0.12261E-10    0.16359E-15
  2212    0.11557E+03   -0.20800E+01    0.27565E-09   -0.20800E+01    0.62753E+01    0.12176E-10    0.27565E-09    0.12176E-10    0.16324E-15
  2213    0.11508E+03   -0.21712E+01    0.28498E-09   -0.21712E+01    0.62894E+01    0.12094E-10    0.28498E-09    0.12094E-10    0.16289E-15
  2214    0.11460E+03   -0.22633E+01    0.29439E-09   -0.22633E+01    0.63030E+01    0.12015E-10    0.29439E-09    0.12015E-10    0.16254E-15
  2215    0.11413E+03   -0.23565E+01    0.30384E-09   -0.23565E+01    0.63160E+01    0.11940E-10    0.30384E-09    0.11940E-10    0.16219E-15
  2216    0.11367E+03   -0.24505E+01    0.31331E-09   -0.24505E+01    0.63283E+01    0.11869E-10    0.31331E-09    0.11869E-10    0.16184E-15
  2217    0.11322E+03   -0.25454E+01    0.32279E-09   -0.25454E+01    0.63400E+01    0.11802E-10    0.32279E-09    0.11802E-10    0.16149E-15
  2218    0.11277E+03   -0.26411E+01    0.33224E-09   -0.26411E+01    0.63511E+01    0.11740E-10    0.33224E-09    0.11740E-10    0.16114E-15
  2219    0.11234E+03   -0.27376E+01    0.34166E-09   -0.27376E+01    0.63615E+01    0.11683E-10    0.34166E-09    0.11683E-10    0.16080E-15
  2220    0.11192E+03   -0.28349E+01    0.35100E-09   -0.28349E+01    0.63714E+01    0.11631E-10    0.35100E-09    0.11631E-10    0.16045E-15
  2221    0.11149E+03   -0.29329E+01    0.36027E-09   -0.29329E+01    0.63807E+01    0.11584E-10    0.36027E-09    0.11584E-10    0.16011E-15
  2222    0.11109E+03   -0.30314E+01    0.36942E-09   -0.30314E+01    0.63892E+01    0.11544E-10    0.36942E-09    0.11544E-10    0.15977E-15
  2223    0.11069E+03   -0.31304E+01    0.37844E-09   -0.31304E+01    0.63971E+01    0.11510E-10    0.37844E-09    0.11510E-10    0.15942E-15
  2224    0.11029E+03   -0.32301E+01    0.38731E-09   -0.32301E+01    0.64045E+01    0.11482E-10    0.38731E-09    0.11482E-10    0.15908E-15
  2225    0.10990E+03   -0.33302E+01    0.39601E-09   -0.33302E+01    0.64112E+01    0.11462E-10    0.39601E-09    0.11462E-10    0.15874E-15
  2226    0.10952E+03   -0.34307E+01    0.40451E-09   -0.34307E+01    0.64171E+01    0.11448E-10    0.40451E-09    0.11448E-10    0.15840E-15
  2227    0.10916E+03   -0.35316E+01    0.41279E-09   -0.35316E+01    0.64225E+01    0.11442E-10    0.41279E-09    0.11442E-10    0.15806E-15
  2228    0.10880E+03   -0.36330E+01    0.42083E-09   -0.36330E+01    0.64271E+01    0.11444E-10    0.42083E-09    0.11444E-10    0.15772E-15
  2229    0.10845E+03   -0.37345E+01    0.42861E-09   -0.37345E+01    0.64311E+01    0.11454E-10    0.42861E-09    0.11454E-10    0.15739E-15
  2230    0.10810E+03   -0.38364E+01    0.43611E-09   -0.38364E+01    0.64344E+01    0.11473E-10    0.43611E-09    0.11473E-10    0.15705E-15
  2231    0.10777E+03   -0.39384E+01    0.44330E-09   -0.39384E+01    0.64371E+01    0.11500E-10    0.44330E-09    0.11500E-10    0.15671E-15
  2232    0.10744E+03   -0.40406E+01    0.45016E-09   -0.40406E+01    0.64391E+01    0.11537E-10    0.45016E-09    0.11537E-10    0.15638E-15
  2233    0.10712E+03   -0.41429E+01    0.45668E-09   -0.41429E+01    0.64404E+01    0.11583E-10    0.45668E-09    0.11583E-10    0.15604E-15
  2234    0.10682E+03   -0.42452E+01    0.46282E-09   -0.42452E+01    0.64411E+01    0.11639E-10    0.46282E-09    0.11639E-10    0.15571E-15
  2235    0.10652E+03   -0.43477E+01    0.46857E-09   -0.43477E+01    0.64411E+01    0.11704E-10    0.46857E-09    0.11704E-10    0.15538E-15
  2236    0.10623E+03   -0.44500E+01    0.47390E-09   -0.44500E+01    0.64405E+01    0.11781E-10    0.47390E-09    0.11781E-10    0.15504E-15
  2237    0.10595E+03   -0.45523E+01    0.47880E-09   -0.45523E+01    0.64391E+01    0.11867E-10    0.47880E-09    0.11867E-10    0.15471E-15
  2238    0.10566E+03   -0.46547E+01    0.48323E-09   -0.46547E+01    0.64371E+01    0.11965E-10    0.48323E-09    0.11965E-10    0.15438E-15
  2239    0.10540E+03   -0.47568E+01    0.48718E-09   -0.47568E+01    0.64345E+01    0.12075E-10    0.48718E-09    0.12075E-10    0.15405E-15
  2240    0.10512E+03   -0.48585E+01    0.49063E-09   -0.48585E+01    0.64312E+01    0.12196E-10    0.49063E-09    0.12196E-10    0.15372E-15
  2241    0.10486E+03   -0.49601E+01    0.49356E-09   -0.49601E+01    0.64272E+01    0.12329E-10    0.49356E-09    0.12329E-10    0.15340E-15
  2242    0.10463E+03   -0.50614E+01    0.49594E-09   -0.50614E+01    0.64225E+01    0.12474E-10    0.49594E-09    0.12474E-10    0.15307E-15
  2243    0.10441E+03   -0.51622E+01    0.49775E-09   -0.51622E+01    0.64171E+01    0.12632E-10    0.49775E-09    0.12632E-10    0.15274E-15
  2244    0.10418E+03   -0.52628E+01    0.49896E-09   -0.52628E+01    0.64111E+01    0.12803E-10    0.49896E-09    0.12803E-10    0.15242E-15
  2245    0.10396E+03   -0.53629E+01    0.49957E-09   -0.53629E+01    0.64044E+01    0.12987E-10    0.49957E-09    0.12987E-10    0.15209E-15
  2246    0.10374E+03   -0.54626E+01    0.49954E-09   -0.54626E+01    0.63971E+01    0.13185E-10    0.49954E-09    0.13185E-10    0.15177E-15
  2247    0.10354E+03   -0.55619E+01    0.49885E-09   -0.55619E+01    0.63892E+01    0.13396E-10    0.49885E-09    0.13396E-10    0.15144E-15
  2248    0.10334E+03   -0.56606E+01    0.49748E-09   -0.56606E+01    0.63805E+01    0.13622E-10    0.49748E-09    0.13622E-10    0.15112E-15
  2249    0.10314E+03   -0.57585E+01    0.49542E-09   -0.57585E+01    0.63712E+01    0.13863E-10    0.49542E-09    0.13863E-10    0.15080E-15
  2250    0.10296E+03   -0.58561E+01    0.49263E-09   -0.58561E+01    0.63612E+01    0.14118E-10    0.49263E-09    0.14118E-10    0.15048E-15
  2251    0.10278E+03   -0.59527E+01    0.48910E-09   -0.59527E+01    0.63507E+01    0.14388E-10    0.48910E-09    0.14388E-10    0.15016E-15
  2252    0.10260E+03   -0.60489E+01    0.48486E-09   -0.60489E+01    0.63394E+01    0.14673E-10    0.48486E-09    0.14673E-10    0.14984E-15
  2253    0.10245E+03   -0.61442E+01    0.47994E-09   -0.61442E+01    0.63276E+01    0.14970E-10    0.47994E-09    0.14970E-10    0.14952E-15
  2254    0.10229E+03   -0.62388E+01    0.47436E-09   -0.62388E+01    0.63151E+01    0.15280E-10    0.47436E-09    0.15280E-10    0.14920E-15
  2255    0.10214E+03   -0.63325E+01    0.46815E-09   -0.63325E+01    0.63020E+01    0.15600E-10    0.46815E-09    0.15600E-10    0.14889E-15
  2256    0.10200E+03   -0.64254E+01    0.46136E-09   -0.64254E+01    0.62882E+01    0.15931E-10    0.46136E-09    0.15931E-10    0.14857E-15
  2257    0.10186E+03   -0.65174E+01    0.45400E-09   -0.65174E+01    0.62739E+01    0.16270E-10    0.45400E-09    0.16270E-10    0.14825E-15
  2258    0.10173E+03   -0.66084E+01    0.44611E-09   -0.66084E+01    0.62589E+01    0.16617E-10    0.44611E-09    0.16617E-10    0.14794E-15
  2259    0.10162E+03   -0.66987E+01    0.43772E-09   -0.66987E+01    0.62432E+01    0.16971E-10    0.43772E-09    0.16971E-10    0.14762E-15
  2260    0.10150E+03   -0.67879E+01    0.42885E-09   -0.67879E+01    0.62270E+01    0.17330E-10    0.42885E-09    0.17330E-10    0.14731E-15
  2261    0.10139E+03   -0.68760E+01    0.41955E-09   -0.68760E+01    0.62102E+01    0.17694E-10    0.41955E-09    0.17694E-10    0.14700E-15
  2262    0.10129E+03   -0.69630E+01    0.40983E-09   -0.69630E+01    0.61928E+01    0.18062E-10    0.40983E-09    0.18062E-10    0.14669E-15
  2263    0.10119E+03   -0.70490E+01    0.39973E-09   -0.70490E+01    0.61748E+01    0.18432E-10    0.39973E-09    0.18432E-10    0.14637E-15
  2264    0.10110E+03   -0.71336E+01    0.38928E-09   -0.71336E+01    0.61562E+01    0.18804E-10    0.38928E-09    0.18804E-10    0.14606E-15
  2265    0.10100E+03   -0.72171E+01    0.37851E-09   -0.72171E+01    0.61371E+01    0.19176E-10    0.37851E-09    0.19176E-10    0.14575E-15
  2266    0.10092E+03   -0.72995E+01    0.36745E-09   -0.72995E+01    0.61174E+01    0.19547E-10    0.36745E-09    0.19547E-10    0.14544E-15
  2267    0.10085E+03   -0.73804E+01    0.35613E-09   -0.73804E+01    0.60971E+01    0.19916E-10    0.35613E-09    0.19916E-10    0.14514E-15
  2268    0.10078E+03   -0.74605E+01    0.34459E-09   -0.74605E+01    0.60762E+01    0.20283E-10    0.34459E-09    0.20283E-10    0.14483E-15
  2269    0.10071E+03   -0.75397E+01    0.33284E-09   -0.75397E+01    0.60548E+01    0.20646E-10    0.33284E-09    0.20646E-10    0.14452E-15
  2270    0.10065E+03   -0.76174E+01    0.32092E-09   -0.76174E+01    0.60329E+01    0.21004E-10    0.32092E-09    0.21004E-10    0.14422E-15
  2271    0.10061E+03   -0.76934E+01    0.30887E-09   -0.76934E+01    0.60105E+01    0.21356E-10    0.30887E-09    0.21356E-10    0.14391E-15
  2272    0.10056E+03   -0.77680E+01    0.29671E-09   -0.77680E+01    0.59876E+01    0.21702E-10    0.29671E-09    0.21702E-10    0.14361E-15
  2273    0.10051E+03   -0.78409E+01    0.28447E-09   -0.78409E+01    0.59639E+01    0.22039E-10    0.28447E-09    0.22039E-10    0.14330E-15
  2274    0.10048E+03   -0.79131E+01    0.27218E-09   -0.79131E+01    0.59398E+01    0.22367E-10    0.27218E-09    0.22367E-10    0.14300E-15
  2275    0.10044E+03   -0.79837E+01    0.25988E-09   -0.79837E+01    0.59154E+01    0.22684E-10    0.25988E-09    0.22684E-10    0.14270E-15
  2276    0.10042E+03   -0.80521E+01    0.24759E-09   -0.80521E+01    0.58903E+01    0.22991E-10    0.24759E-09    0.22991E-10    0.14239E-15
  2277    0.10040E+03   -0.81196E+01    0.23534E-09   -0.81196E+01    0.58648E+01    0.23285E-10    0.23534E-09    0.23285E-10    0.14209E-15
  2278    0.10038E+03   -0.81863E+01    0.22317E-09   -0.81863E+01    0.58389E+01    0.23566E-10    0.22317E-09    0.23566E-10    0.14179E-15
