#    L    TT             EE             TE             PP             TP          
  2245    0.10396E+03    0.64044E+01   -0.53629E+01    0.35775E+05    0.19245E+02
  2246    0.10374E+03    0.63971E+01   -0.54626E+01    0.35731E+05    0.19244E+02
  2247    0.10354E+03    0.63892E+01   -0.55619E+01    0.35686E+05    0.19217E+02
  2248    0.10334E+03    0.63805E+01   -0.56606E+01    0.35642E+05    0.19165E+02
  2249    0.10314E+03    0.63712E+01   -0.57585E+01    0.35598E+05    0.19085E+02
  2250    0.10296E+03    0.63612E+01   -0.58561E+01    0.35553E+05    0.18976E+02
  2251    0.10278E+03    0.63507E+01   -0.59527E+01    0.35509E+05    0.18840E+02
  2252    0.10260E+03    0.63394E+01   -0.60489E+01    0.35465E+05    0.18675E+02
  2253    0.10245E+03    0.63276E+01   -0.61442E+01    0.35421E+05    0.18484E+02
  2254    0.10229E+03    0.63151E+01   -0.62388E+01    0.35377E+05    0.18268E+02
  2255    0.10214E+03    0.63020E+01   -0.63325E+01    0.35333E+05    0.18027E+02
  2256    0.10200E+03    0.62882E+01   -0.64254E+01    0.35290E+05    0.17764E+02
  2257    0.10186E+03    0.62739E+01   -0.65174E+01    0.35246E+05    0.17478E+02
  2258    0.10173E+03    0.62589E+01   -0.66084E+01    0.35202E+05    0.17172E+02
  2259    0.10162E+03    0.62432E+01   -0.66987E+01    0.35158E+05    0.16847E+02
  2260    0.10150E+03    0.62270E+01   -0.67879E+01    0.35115E+05    0.16503E+02
  2261    0.10139E+03    0.62102E+01   -0.68760E+01    0.35071E+05    0.16142E+02
  2262    0.10129E+03    0.61928E+01   -0.69630E+01    0.35028E+05    0.15765E+02
  2263    0.10119E+03    0.61748E+01   -0.70490E+01    0.34984E+05    0.15374E+02
  2264    0.10110E+03    0.61562E+01   -0.71336E+01    0.34941E+05    0.14969E+02
  2265    0.10100E+03    0.61371E+01   -0.72171E+01    0.34898E+05    0.14552E+02
  2266    0.10092E+03    0.61174E+01   -0.72995E+01    0.34855E+05    0.14123E+02
  2267    0.10085E+03    0.60971E+01   -0.73804E+01    0.34811E+05    0.13685E+02
  2268    0.10078E+03    0.60762E+01   -0.74605E+01    0.34768E+05    0.13238E+02
  2269    0.10071E+03    0.60548E+01   -0.75397E+01    0.34725E+05    0.12783E+02
  2270    0.10065E+03    0.60329E+01   -0.76174E+01    0.34682E+05    0.12322E+02
  2271    0.10061E+03    0.60105E+01   -0.76934E+01    0.34639E+05    0.11855E+02
  2272    0.10056E+03    0.59876E+01   -0.77680E+01    0.34596E+05    0.11385E+02
  2273    0.10051E+03    0.59639E+01   -0.78409E+01    0.34553E+05    0.10912E+02
  2274    0.10048E+03    0.59398E+01   -0.79131E+01    0.34511E+05    0.10437E+02
  2275    0.10044E+03    0.59154E+01   -0.79837E+01    0.34468E+05    0.99617E+01
  2276    0.10042E+03    0.58903E+01   -0.80521E+01    0.34425E+05    0.94871E+01
  2277    0.10040E+03    0.58648E+01   -0.81196E+01    0.34383E+05    0.90144E+01
  2278    0.10038E+03    0.58389E+01   -0.81863E+01    0.34340E+05    0.85448E+01
  2279    0.10036E+03    0.58124E+01   -0.82508E+01    0.34298E+05    0.80795E+01
  2280    0.10035E+03    0.57855E+01   -0.83144E+01    0.34255E+05    0.76196E+01
  2281    0.10035E+03    0.57580E+01   -0.83758E+01    0.34213E+05    0.71664E+01
  2282    0.10034E+03    0.57303E+01   -0.84356E+01    0.34170E+05    0.67210E+01
  2283    0.10033E+03    0.57020E+01   -0.84939E+01    0.34128E+05    0.62846E+01
  2284    0.10034E+03    0.56735E+01   -0.85500E+01    0.34086E+05    0.58585E+01
  2285    0.10035E+03    0.56444E+01   -0.86052E+01    0.34044E+05    0.54437E+01
  2286    0.10034E+03    0.56149E+01   -0.86590E+01    0.34002E+05    0.50415E+01
  2287    0.10034E+03    0.55851E+01   -0.87104E+01    0.33960E+05    0.46531E+01
  2288    0.10037E+03    0.55549E+01   -0.87604E+01    0.33918E+05    0.42796E+01
  2289    0.10039E+03    0.55243E+01   -0.88088E+01    0.33876E+05    0.39223E+01
  2290    0.10041E+03    0.54933E+01   -0.88550E+01    0.33834E+05    0.35823E+01
  2291    0.10044E+03    0.54620E+01   -0.89004E+01    0.33792E+05    0.32608E+01
  2292    0.10049E+03    0.54304E+01   -0.89436E+01    0.33750E+05    0.29590E+01
  2293    0.10052E+03    0.53984E+01   -0.89852E+01    0.33709E+05    0.26781E+01
  2294    0.10056E+03    0.53662E+01   -0.90246E+01    0.33667E+05    0.24192E+01
  2295    0.10060E+03    0.53334E+01   -0.90625E+01    0.33625E+05    0.21836E+01
  2296    0.10062E+03    0.53006E+01   -0.90982E+01    0.33584E+05    0.19725E+01
  2297    0.10067E+03    0.52675E+01   -0.91331E+01    0.33542E+05    0.17869E+01
  2298    0.10072E+03    0.52341E+01   -0.91657E+01    0.33501E+05    0.16282E+01
  2299    0.10076E+03    0.52004E+01   -0.91961E+01    0.33459E+05    0.14975E+01
  2300    0.10081E+03    0.51664E+01   -0.92251E+01    0.33418E+05    0.13960E+01
  2301    0.10085E+03    0.51322E+01   -0.92525E+01    0.33377E+05    0.13244E+01
  2302    0.10089E+03    0.50979E+01   -0.92785E+01    0.33336E+05    0.12818E+01
  2303    0.10095E+03    0.50632E+01   -0.93015E+01    0.33295E+05    0.12671E+01
  2304    0.10100E+03    0.50284E+01   -0.93230E+01    0.33253E+05    0.12787E+01
  2305    0.10105E+03    0.49935E+01   -0.93430E+01    0.33212E+05    0.13155E+01
  2306    0.10111E+03    0.49582E+01   -0.93608E+01    0.33171E+05    0.13760E+01
  2307    0.10114E+03    0.49229E+01   -0.93778E+01    0.33130E+05    0.14591E+01
  2308    0.10119E+03    0.48873E+01   -0.93919E+01    0.33090E+05    0.15633E+01
  2309    0.10127E+03    0.48516E+01   -0.94046E+01    0.33049E+05    0.16874E+01
  2310    0.10133E+03    0.48159E+01   -0.94150E+01    0.33008E+05    0.18300E+01
  2311    0.10138E+03    0.47798E+01   -0.94239E+01    0.32967E+05    0.19899E+01
  2312    0.10144E+03    0.47438E+01   -0.94314E+01    0.32927E+05    0.21656E+01
  2313    0.10149E+03    0.47076E+01   -0.94366E+01    0.32886E+05    0.23560E+01
  2314    0.10154E+03    0.46714E+01   -0.94397E+01    0.32845E+05    0.25597E+01
  2315    0.10160E+03    0.46350E+01   -0.94413E+01    0.32805E+05    0.27753E+01
  2316    0.10165E+03    0.45986E+01   -0.94414E+01    0.32764E+05    0.30016E+01
  2317    0.10171E+03    0.45622E+01   -0.94393E+01    0.32724E+05    0.32373E+01
  2318    0.10176E+03    0.45256E+01   -0.94365E+01    0.32684E+05    0.34810E+01
  2319    0.10181E+03    0.44891E+01   -0.94315E+01    0.32643E+05    0.37314E+01
  2320    0.10187E+03    0.44525E+01   -0.94244E+01    0.32603E+05    0.39872E+01
  2321    0.10193E+03    0.44159E+01   -0.94150E+01    0.32563E+05    0.42471E+01
  2322    0.10198E+03    0.43793E+01   -0.94041E+01    0.32523E+05    0.45098E+01
  2323    0.10202E+03    0.43427E+01   -0.93919E+01    0.32483E+05    0.47740E+01
  2324    0.10207E+03    0.43062E+01   -0.93781E+01    0.32443E+05    0.50383E+01
  2325    0.10212E+03    0.42696E+01   -0.93622E+01    0.32403E+05    0.53014E+01
  2326    0.10216E+03    0.42331E+01   -0.93456E+01    0.32363E+05    0.55621E+01
  2327    0.10221E+03    0.41966E+01   -0.93261E+01    0.32323E+05    0.58190E+01
  2328    0.10227E+03    0.41602E+01   -0.93051E+01    0.32283E+05    0.60707E+01
  2329    0.10232E+03    0.41239E+01   -0.92827E+01    0.32244E+05    0.63161E+01
  2330    0.10235E+03    0.40876E+01   -0.92588E+01    0.32204E+05    0.65537E+01
  2331    0.10238E+03    0.40515E+01   -0.92328E+01    0.32164E+05    0.67823E+01
  2332    0.10242E+03    0.40155E+01   -0.92060E+01    0.32125E+05    0.70005E+01
  2333    0.10246E+03    0.39795E+01   -0.91771E+01    0.32085E+05    0.72070E+01
  2334    0.10247E+03    0.39436E+01   -0.91468E+01    0.32046E+05    0.74006E+01
  2335    0.10250E+03    0.39079E+01   -0.91151E+01    0.32006E+05    0.75798E+01
  2336    0.10253E+03    0.38723E+01   -0.90819E+01    0.31967E+05    0.77435E+01
  2337    0.10255E+03    0.38369E+01   -0.90458E+01    0.31927E+05    0.78902E+01
  2338    0.10257E+03    0.38018E+01   -0.90098E+01    0.31888E+05    0.80186E+01
  2339    0.10259E+03    0.37666E+01   -0.89716E+01    0.31849E+05    0.81275E+01
  2340    0.10260E+03    0.37317E+01   -0.89305E+01    0.31810E+05    0.82156E+01
  2341    0.10263E+03    0.36971E+01   -0.88917E+01    0.31771E+05    0.82814E+01
  2342    0.10264E+03    0.36625E+01   -0.88493E+01    0.31732E+05    0.83238E+01
  2343    0.10264E+03    0.36282E+01   -0.88054E+01    0.31693E+05    0.83413E+01
  2344    0.10265E+03    0.35941E+01   -0.87602E+01    0.31654E+05    0.83327E+01
  2345    0.10265E+03    0.35603E+01   -0.87143E+01    0.31615E+05    0.82967E+01
  2346    0.10266E+03    0.35268E+01   -0.86669E+01    0.31576E+05    0.82319E+01
  2347    0.10266E+03    0.34935E+01   -0.86175E+01    0.31537E+05    0.81370E+01
  2348    0.10265E+03    0.34604E+01   -0.85681E+01    0.31498E+05    0.80108E+01
  2349    0.10265E+03    0.34276E+01   -0.85165E+01    0.31460E+05    0.78519E+01
  2350    0.10263E+03    0.33951E+01   -0.84643E+01    0.31421E+05    0.76589E+01
  2351    0.10260E+03    0.33628E+01   -0.84100E+01    0.31382E+05    0.74312E+01
  2352    0.10258E+03    0.33308E+01   -0.83543E+01    0.31344E+05    0.71696E+01
  2353    0.10256E+03    0.32991E+01   -0.82986E+01    0.31305E+05    0.68760E+01
  2354    0.10254E+03    0.32678E+01   -0.82416E+01    0.31267E+05    0.65518E+01
  2355    0.10250E+03    0.32368E+01   -0.81839E+01    0.31228E+05    0.61987E+01
  2356    0.10247E+03    0.32061E+01   -0.81241E+01    0.31190E+05    0.58183E+01
  2357    0.10243E+03    0.31757E+01   -0.80636E+01    0.31152E+05    0.54121E+01
  2358    0.10239E+03    0.31455E+01   -0.80032E+01    0.31114E+05    0.49817E+01
  2359    0.10234E+03    0.31158E+01   -0.79406E+01    0.31075E+05    0.45288E+01
  2360    0.10229E+03    0.30864E+01   -0.78774E+01    0.31037E+05    0.40550E+01
  2361    0.10224E+03    0.30575E+01   -0.78136E+01    0.30999E+05    0.35617E+01
  2362    0.10218E+03    0.30288E+01   -0.77483E+01    0.30961E+05    0.30508E+01
  2363    0.10212E+03    0.30005E+01   -0.76824E+01    0.30923E+05    0.25236E+01
  2364    0.10205E+03    0.29725E+01   -0.76159E+01    0.30885E+05    0.19819E+01
  2365    0.10199E+03    0.29451E+01   -0.75487E+01    0.30847E+05    0.14272E+01
  2366    0.10191E+03    0.29179E+01   -0.74801E+01    0.30809E+05    0.86111E+00
  2367    0.10184E+03    0.28911E+01   -0.74108E+01    0.30772E+05    0.28525E+00
  2368    0.10176E+03    0.28647E+01   -0.73409E+01    0.30734E+05   -0.29879E+00
  2369    0.10167E+03    0.28388E+01   -0.72711E+01    0.30696E+05   -0.88942E+00
  2370    0.10157E+03    0.28132E+01   -0.72006E+01    0.30659E+05   -0.14850E+01
  2371    0.10149E+03    0.27881E+01   -0.71280E+01    0.30621E+05   -0.20841E+01
  2372    0.10139E+03    0.27633E+01   -0.70555E+01    0.30583E+05   -0.26849E+01
  2373    0.10128E+03    0.27390E+01   -0.69830E+01    0.30546E+05   -0.32859E+01
  2374    0.10118E+03    0.27152E+01   -0.69087E+01    0.30509E+05   -0.38855E+01
  2375    0.10106E+03    0.26918E+01   -0.68349E+01    0.30471E+05   -0.44822E+01
  2376    0.10095E+03    0.26687E+01   -0.67612E+01    0.30434E+05   -0.50742E+01
  2377    0.10083E+03    0.26461E+01   -0.66861E+01    0.30396E+05   -0.56601E+01
  2378    0.10071E+03    0.26240E+01   -0.66110E+01    0.30359E+05   -0.62382E+01
  2379    0.10057E+03    0.26023E+01   -0.65354E+01    0.30322E+05   -0.68069E+01
  2380    0.10045E+03    0.25811E+01   -0.64597E+01    0.30285E+05   -0.73647E+01
  2381    0.10032E+03    0.25602E+01   -0.63834E+01    0.30248E+05   -0.79099E+01
  2382    0.10018E+03    0.25399E+01   -0.63069E+01    0.30211E+05   -0.84409E+01
  2383    0.10003E+03    0.25200E+01   -0.62299E+01    0.30174E+05   -0.89562E+01
  2384    0.99882E+02    0.25006E+01   -0.61529E+01    0.30137E+05   -0.94541E+01
  2385    0.99727E+02    0.24816E+01   -0.60756E+01    0.30100E+05   -0.99330E+01
  2386    0.99572E+02    0.24631E+01   -0.59982E+01    0.30063E+05   -0.10391E+02
  2387    0.99410E+02    0.24449E+01   -0.59206E+01    0.30026E+05   -0.10828E+02
  2388    0.99240E+02    0.24275E+01   -0.58429E+01    0.29989E+05   -0.11240E+02
  2389    0.99071E+02    0.24102E+01   -0.57650E+01    0.29953E+05   -0.11627E+02
  2390    0.98901E+02    0.23936E+01   -0.56873E+01    0.29916E+05   -0.11988E+02
  2391    0.98716E+02    0.23775E+01   -0.56094E+01    0.29879E+05   -0.12319E+02
  2392    0.98532E+02    0.23618E+01   -0.55316E+01    0.29843E+05   -0.12621E+02
  2393    0.98355E+02    0.23465E+01   -0.54539E+01    0.29806E+05   -0.12891E+02
  2394    0.98156E+02    0.23317E+01   -0.53761E+01    0.29769E+05   -0.13127E+02
  2395    0.97964E+02    0.23174E+01   -0.52986E+01    0.29733E+05   -0.13329E+02
  2396    0.97765E+02    0.23036E+01   -0.52211E+01    0.29697E+05   -0.13494E+02
  2397    0.97566E+02    0.22903E+01   -0.51439E+01    0.29660E+05   -0.13621E+02
  2398    0.97352E+02    0.22774E+01   -0.50668E+01    0.29624E+05   -0.13708E+02
  2399    0.97153E+02    0.22649E+01   -0.49899E+01    0.29588E+05   -0.13754E+02
  2400    0.96939E+02    0.22530E+01   -0.49132E+01    0.29551E+05   -0.13757E+02
  2401    0.96718E+02    0.22416E+01   -0.48369E+01    0.29515E+05   -0.13717E+02
  2402    0.96504E+02    0.22306E+01   -0.47608E+01    0.29479E+05   -0.13633E+02
  2403    0.96276E+02    0.22200E+01   -0.46850E+01    0.29443E+05   -0.13507E+02
  2404    0.96048E+02    0.22100E+01   -0.46096E+01    0.29407E+05   -0.13342E+02
  2405    0.95812E+02    0.22004E+01   -0.45346E+01    0.29371E+05   -0.13138E+02
  2406    0.95584E+02    0.21913E+01   -0.44600E+01    0.29335E+05   -0.12897E+02
  2407    0.95341E+02    0.21827E+01   -0.43858E+01    0.29299E+05   -0.12620E+02
  2408    0.95098E+02    0.21745E+01   -0.43120E+01    0.29263E+05   -0.12310E+02
  2409    0.94848E+02    0.21667E+01   -0.42389E+01    0.29227E+05   -0.11967E+02
  2410    0.94606E+02    0.21595E+01   -0.41661E+01    0.29191E+05   -0.11592E+02
  2411    0.94356E+02    0.21526E+01   -0.40939E+01    0.29156E+05   -0.11188E+02
  2412    0.94091E+02    0.21463E+01   -0.40222E+01    0.29120E+05   -0.10756E+02
  2413    0.93834E+02    0.21404E+01   -0.39511E+01    0.29084E+05   -0.10298E+02
  2414    0.93570E+02    0.21349E+01   -0.38806E+01    0.29049E+05   -0.98143E+01
  2415    0.93306E+02    0.21298E+01   -0.38108E+01    0.29013E+05   -0.93070E+01
  2416    0.93041E+02    0.21253E+01   -0.37416E+01    0.28978E+05   -0.87776E+01
  2417    0.92770E+02    0.21211E+01   -0.36729E+01    0.28942E+05   -0.82275E+01
  2418    0.92499E+02    0.21173E+01   -0.36051E+01    0.28907E+05   -0.76583E+01
  2419    0.92220E+02    0.21139E+01   -0.35379E+01    0.28871E+05   -0.70714E+01
  2420    0.91942E+02    0.21111E+01   -0.34715E+01    0.28836E+05   -0.64684E+01
  2421    0.91656E+02    0.21086E+01   -0.34058E+01    0.28801E+05   -0.58507E+01
  2422    0.91378E+02    0.21066E+01   -0.33408E+01    0.28765E+05   -0.52198E+01
  2423    0.91085E+02    0.21050E+01   -0.32767E+01    0.28730E+05   -0.45771E+01
  2424    0.90792E+02    0.21037E+01   -0.32133E+01    0.28695E+05   -0.39243E+01
  2425    0.90507E+02    0.21030E+01   -0.31508E+01    0.28660E+05   -0.32628E+01
  2426    0.90207E+02    0.21026E+01   -0.30892E+01    0.28625E+05   -0.25940E+01
  2427    0.89907E+02    0.21025E+01   -0.30283E+01    0.28590E+05   -0.19196E+01
  2428    0.89615E+02    0.21030E+01   -0.29684E+01    0.28555E+05   -0.12408E+01
  2429    0.89309E+02    0.21036E+01   -0.29094E+01    0.28520E+05   -0.55934E+00
  2430    0.89009E+02    0.21048E+01   -0.28513E+01    0.28485E+05    0.12341E+00
  2431    0.88695E+02    0.21063E+01   -0.27941E+01    0.28451E+05    0.80593E+00
  2432    0.88397E+02    0.21082E+01   -0.27378E+01    0.28416E+05    0.14867E+01
  2433    0.88076E+02    0.21104E+01   -0.26825E+01    0.28381E+05    0.21643E+01
  2434    0.87770E+02    0.21129E+01   -0.26282E+01    0.28347E+05    0.28372E+01
  2435    0.87457E+02    0.21159E+01   -0.25748E+01    0.28312E+05    0.35039E+01
  2436    0.87144E+02    0.21192E+01   -0.25225E+01    0.28277E+05    0.41629E+01
  2437    0.86831E+02    0.21228E+01   -0.24712E+01    0.28243E+05    0.48128E+01
  2438    0.86511E+02    0.21267E+01   -0.24208E+01    0.28209E+05    0.54520E+01
  2439    0.86191E+02    0.21310E+01   -0.23716E+01    0.28174E+05    0.60790E+01
  2440    0.85879E+02    0.21356E+01   -0.23234E+01    0.28140E+05    0.66924E+01
  2441    0.85552E+02    0.21404E+01   -0.22763E+01    0.28106E+05    0.72906E+01
  2442    0.85233E+02    0.21457E+01   -0.22302E+01    0.28071E+05    0.78722E+01
  2443    0.84906E+02    0.21512E+01   -0.21852E+01    0.28037E+05    0.84357E+01
  2444    0.84580E+02    0.21570E+01   -0.21412E+01    0.28003E+05    0.89796E+01
  2445    0.84254E+02    0.21632E+01   -0.20985E+01    0.27969E+05    0.95024E+01
  2446    0.83928E+02    0.21695E+01   -0.20568E+01    0.27935E+05    0.10003E+02
  2447    0.83603E+02    0.21761E+01   -0.20162E+01    0.27901E+05    0.10479E+02
  2448    0.83270E+02    0.21829E+01   -0.19768E+01    0.27867E+05    0.10929E+02
  2449    0.82945E+02    0.21902E+01   -0.19385E+01    0.27833E+05    0.11353E+02
  2450    0.82612E+02    0.21976E+01   -0.19013E+01    0.27799E+05    0.11748E+02
  2451    0.82280E+02    0.22052E+01   -0.18653E+01    0.27766E+05    0.12113E+02
  2452    0.81941E+02    0.22131E+01   -0.18304E+01    0.27732E+05    0.12449E+02
  2453    0.81617E+02    0.22212E+01   -0.17967E+01    0.27698E+05    0.12756E+02
  2454    0.81285E+02    0.22295E+01   -0.17642E+01    0.27665E+05    0.13034E+02
  2455    0.80954E+02    0.22381E+01   -0.17328E+01    0.27631E+05    0.13285E+02
  2456    0.80623E+02    0.22469E+01   -0.17026E+01    0.27598E+05    0.13510E+02
  2457    0.80292E+02    0.22559E+01   -0.16736E+01    0.27564E+05    0.13707E+02
  2458    0.79954E+02    0.22650E+01   -0.16458E+01    0.27531E+05    0.13879E+02
  2459    0.79631E+02    0.22744E+01   -0.16193E+01    0.27498E+05    0.14025E+02
  2460    0.79301E+02    0.22839E+01   -0.15938E+01    0.27464E+05    0.14147E+02
  2461    0.78964E+02    0.22936E+01   -0.15696E+01    0.27431E+05    0.14245E+02
  2462    0.78641E+02    0.23036E+01   -0.15466E+01    0.27398E+05    0.14320E+02
  2463    0.78311E+02    0.23136E+01   -0.15248E+01    0.27365E+05    0.14371E+02
  2464    0.77982E+02    0.23237E+01   -0.15042E+01    0.27331E+05    0.14400E+02
  2465    0.77660E+02    0.23340E+01   -0.14848E+01    0.27298E+05    0.14408E+02
  2466    0.77331E+02    0.23446E+01   -0.14665E+01    0.27265E+05    0.14395E+02
  2467    0.77002E+02    0.23553E+01   -0.14495E+01    0.27232E+05    0.14361E+02
  2468    0.76673E+02    0.23660E+01   -0.14337E+01    0.27199E+05    0.14308E+02
  2469    0.76344E+02    0.23769E+01   -0.14191E+01    0.27166E+05    0.14235E+02
  2470    0.76016E+02    0.23879E+01   -0.14058E+01    0.27133E+05    0.14143E+02
  2471    0.75695E+02    0.23990E+01   -0.13936E+01    0.27100E+05    0.14034E+02
  2472    0.75374E+02    0.24102E+01   -0.13826E+01    0.27068E+05    0.13907E+02
  2473    0.75053E+02    0.24216E+01   -0.13727E+01    0.27035E+05    0.13763E+02
  2474    0.74733E+02    0.24330E+01   -0.13641E+01    0.27002E+05    0.13603E+02
  2475    0.74412E+02    0.24446E+01   -0.13566E+01    0.26969E+05    0.13428E+02
  2476    0.74099E+02    0.24561E+01   -0.13505E+01    0.26936E+05    0.13237E+02
  2477    0.73779E+02    0.24678E+01   -0.13454E+01    0.26904E+05    0.13032E+02
  2478    0.73466E+02    0.24795E+01   -0.13415E+01    0.26871E+05    0.12813E+02
  2479    0.73146E+02    0.24912E+01   -0.13388E+01    0.26838E+05    0.12581E+02
  2480    0.72841E+02    0.25030E+01   -0.13371E+01    0.26806E+05    0.12337E+02
  2481    0.72521E+02    0.25149E+01   -0.13367E+01    0.26773E+05    0.12080E+02
  2482    0.72216E+02    0.25268E+01   -0.13374E+01    0.26740E+05    0.11812E+02
  2483    0.71904E+02    0.25388E+01   -0.13392E+01    0.26708E+05    0.11533E+02
  2484    0.71597E+02    0.25507E+01   -0.13423E+01    0.26675E+05    0.11244E+02
