#    L    TT             EE             BB             TE             PP             TP             EP          
  2196    0.12446E+03    0.59745E+01    0.00000E+00   -0.79236E+00    0.81519E-09    0.33427E-06    0.30099E-07
  2197    0.12385E+03    0.59971E+01    0.00000E+00   -0.86159E+00    0.81417E-09    0.34689E-06    0.29899E-07
  2198    0.12323E+03    0.60192E+01    0.00000E+00   -0.93253E+00    0.81316E-09    0.36022E-06    0.29697E-07
  2199    0.12263E+03    0.60408E+01    0.00000E+00   -0.10052E+01    0.81214E-09    0.37428E-06    0.29492E-07
  2200    0.12204E+03    0.60619E+01    0.00000E+00   -0.10795E+01    0.81113E-09    0.38911E-06    0.29285E-07
  2201    0.12146E+03    0.60827E+01    0.00000E+00   -0.11552E+01    0.81011E-09    0.40472E-06    0.29076E-07
  2202    0.12087E+03    0.61028E+01    0.00000E+00   -0.12327E+01    0.80910E-09    0.42108E-06    0.28865E-07
  2203    0.12031E+03    0.61225E+01    0.00000E+00   -0.13115E+01    0.80809E-09    0.43813E-06    0.28654E-07
  2204    0.11975E+03    0.61417E+01    0.00000E+00   -0.13917E+01    0.80708E-09    0.45583E-06    0.28443E-07
  2205    0.11920E+03    0.61603E+01    0.00000E+00   -0.14733E+01    0.80608E-09    0.47413E-06    0.28232E-07
  2206    0.11866E+03    0.61784E+01    0.00000E+00   -0.15564E+01    0.80507E-09    0.49297E-06    0.28023E-07
  2207    0.11812E+03    0.61959E+01    0.00000E+00   -0.16406E+01    0.80407E-09    0.51231E-06    0.27816E-07
  2208    0.11759E+03    0.62130E+01    0.00000E+00   -0.17260E+01    0.80306E-09    0.53210E-06    0.27613E-07
  2209    0.11707E+03    0.62294E+01    0.00000E+00   -0.18127E+01    0.80206E-09    0.55228E-06    0.27413E-07
  2210    0.11656E+03    0.62452E+01    0.00000E+00   -0.19007E+01    0.80106E-09    0.57282E-06    0.27217E-07
  2211    0.11606E+03    0.62606E+01    0.00000E+00   -0.19897E+01    0.80006E-09    0.59365E-06    0.27027E-07
  2212    0.11557E+03    0.62753E+01    0.00000E+00   -0.20800E+01    0.79907E-09    0.61473E-06    0.26843E-07
  2213    0.11508E+03    0.62894E+01    0.00000E+00   -0.21712E+01    0.79807E-09    0.63600E-06    0.26665E-07
  2214    0.11460E+03    0.63030E+01    0.00000E+00   -0.22633E+01    0.79707E-09    0.65743E-06    0.26496E-07
  2215    0.11413E+03    0.63160E+01    0.00000E+00   -0.23565E+01    0.79608E-09    0.67896E-06    0.26334E-07
  2216    0.11367E+03    0.63283E+01    0.00000E+00   -0.24505E+01    0.79509E-09    0.70053E-06    0.26182E-07
  2217    0.11322E+03    0.63400E+01    0.00000E+00   -0.25454E+01    0.79410E-09    0.72211E-06    0.26039E-07
  2218    0.11277E+03    0.63511E+01    0.00000E+00   -0.26411E+01    0.79311E-09    0.74363E-06    0.25907E-07
  2219    0.11234E+03    0.63615E+01    0.00000E+00   -0.27376E+01    0.79212E-09    0.76506E-06    0.25786E-07
  2220    0.11192E+03    0.63714E+01    0.00000E+00   -0.28349E+01    0.79113E-09    0.78634E-06    0.25678E-07
  2221    0.11149E+03    0.63807E+01    0.00000E+00   -0.29329E+01    0.79015E-09    0.80742E-06    0.25582E-07
  2222    0.11109E+03    0.63892E+01    0.00000E+00   -0.30314E+01    0.78916E-09    0.82825E-06    0.25500E-07
  2223    0.11069E+03    0.63971E+01    0.00000E+00   -0.31304E+01    0.78818E-09    0.84878E-06    0.25432E-07
  2224    0.11029E+03    0.64045E+01    0.00000E+00   -0.32301E+01    0.78720E-09    0.86896E-06    0.25379E-07
  2225    0.10990E+03    0.64112E+01    0.00000E+00   -0.33302E+01    0.78622E-09    0.88874E-06    0.25342E-07
  2226    0.10952E+03    0.64171E+01    0.00000E+00   -0.34307E+01    0.78524E-09    0.90808E-06    0.25321E-07
  2227    0.10916E+03    0.64225E+01    0.00000E+00   -0.35316E+01    0.78426E-09    0.92692E-06    0.25318E-07
  2228    0.10880E+03    0.64271E+01    0.00000E+00   -0.36330E+01    0.78329E-09    0.94522E-06    0.25333E-07
  2229    0.10845E+03    0.64311E+01    0.00000E+00   -0.37345E+01    0.78231E-09    0.96291E-06    0.25367E-07
  2230    0.10810E+03    0.64344E+01    0.00000E+00   -0.38364E+01    0.78134E-09    0.97996E-06    0.25421E-07
  2231    0.10777E+03    0.64371E+01    0.00000E+00   -0.39384E+01    0.78037E-09    0.99632E-06    0.25495E-07
  2232    0.10744E+03    0.64391E+01    0.00000E+00   -0.40406E+01    0.77939E-09    0.10119E-05    0.25590E-07
  2233    0.10712E+03    0.64404E+01    0.00000E+00   -0.41429E+01    0.77842E-09    0.10267E-05    0.25707E-07
  2234    0.10682E+03    0.64411E+01    0.00000E+00   -0.42452E+01    0.77746E-09    0.10407E-05    0.25846E-07
  2235    0.10652E+03    0.64411E+01    0.00000E+00   -0.43477E+01    0.77649E-09    0.10538E-05    0.26009E-07
  2236    0.10623E+03    0.64405E+01    0.00000E+00   -0.44500E+01    0.77552E-09    0.10659E-05    0.26196E-07
  2237    0.10595E+03    0.64391E+01    0.00000E+00   -0.45523E+01    0.77456E-09    0.10770E-05    0.26408E-07
  2238    0.10566E+03    0.64371E+01    0.00000E+00   -0.46547E+01    0.77360E-09    0.10871E-05    0.26646E-07
  2239    0.10540E+03    0.64345E+01    0.00000E+00   -0.47568E+01    0.77263E-09    0.10961E-05    0.26910E-07
  2240    0.10512E+03    0.64312E+01    0.00000E+00   -0.48585E+01    0.77167E-09    0.11040E-05    0.27201E-07
  2241    0.10486E+03    0.64272E+01    0.00000E+00   -0.49601E+01    0.77071E-09    0.11106E-05    0.27520E-07
  2242    0.10463E+03    0.64225E+01    0.00000E+00   -0.50614E+01    0.76976E-09    0.11160E-05    0.27868E-07
  2243    0.10441E+03    0.64171E+01    0.00000E+00   -0.51622E+01    0.76880E-09    0.11202E-05    0.28245E-07
  2244    0.10418E+03    0.64111E+01    0.00000E+00   -0.52628E+01    0.76785E-09    0.11230E-05    0.28652E-07
  2245    0.10396E+03    0.64044E+01    0.00000E+00   -0.53629E+01    0.76689E-09    0.11243E-05    0.29091E-07
  2246    0.10374E+03    0.63971E+01    0.00000E+00   -0.54626E+01    0.76594E-09    0.11243E-05    0.29561E-07
  2247    0.10354E+03    0.63892E+01    0.00000E+00   -0.55619E+01    0.76499E-09    0.11227E-05    0.30063E-07
  2248    0.10334E+03    0.63805E+01    0.00000E+00   -0.56606E+01    0.76404E-09    0.11197E-05    0.30599E-07
  2249    0.10314E+03    0.63712E+01    0.00000E+00   -0.57585E+01    0.76309E-09    0.11150E-05    0.31168E-07
  2250    0.10296E+03    0.63612E+01    0.00000E+00   -0.58561E+01    0.76214E-09    0.11087E-05    0.31773E-07
  2251    0.10278E+03    0.63507E+01    0.00000E+00   -0.59527E+01    0.76119E-09    0.11007E-05    0.32412E-07
  2252    0.10260E+03    0.63394E+01    0.00000E+00   -0.60489E+01    0.76025E-09    0.10911E-05    0.33084E-07
  2253    0.10245E+03    0.63276E+01    0.00000E+00   -0.61442E+01    0.75931E-09    0.10799E-05    0.33787E-07
  2254    0.10229E+03    0.63151E+01    0.00000E+00   -0.62388E+01    0.75836E-09    0.10673E-05    0.34517E-07
  2255    0.10214E+03    0.63020E+01    0.00000E+00   -0.63325E+01    0.75742E-09    0.10532E-05    0.35274E-07
  2256    0.10200E+03    0.62882E+01    0.00000E+00   -0.64254E+01    0.75648E-09    0.10378E-05    0.36053E-07
  2257    0.10186E+03    0.62739E+01    0.00000E+00   -0.65174E+01    0.75554E-09    0.10211E-05    0.36853E-07
  2258    0.10173E+03    0.62589E+01    0.00000E+00   -0.66084E+01    0.75461E-09    0.10032E-05    0.37671E-07
  2259    0.10162E+03    0.62432E+01    0.00000E+00   -0.66987E+01    0.75367E-09    0.98422E-06    0.38505E-07
  2260    0.10150E+03    0.62270E+01    0.00000E+00   -0.67879E+01    0.75274E-09    0.96414E-06    0.39352E-07
  2261    0.10139E+03    0.62102E+01    0.00000E+00   -0.68760E+01    0.75180E-09    0.94306E-06    0.40210E-07
  2262    0.10129E+03    0.61928E+01    0.00000E+00   -0.69630E+01    0.75087E-09    0.92105E-06    0.41076E-07
  2263    0.10119E+03    0.61748E+01    0.00000E+00   -0.70490E+01    0.74994E-09    0.89818E-06    0.41948E-07
  2264    0.10110E+03    0.61562E+01    0.00000E+00   -0.71336E+01    0.74901E-09    0.87452E-06    0.42824E-07
  2265    0.10100E+03    0.61371E+01    0.00000E+00   -0.72171E+01    0.74808E-09    0.85014E-06    0.43700E-07
  2266    0.10092E+03    0.61174E+01    0.00000E+00   -0.72995E+01    0.74715E-09    0.82511E-06    0.44575E-07
  2267    0.10085E+03    0.60971E+01    0.00000E+00   -0.73804E+01    0.74623E-09    0.79950E-06    0.45445E-07
  2268    0.10078E+03    0.60762E+01    0.00000E+00   -0.74605E+01    0.74530E-09    0.77338E-06    0.46309E-07
  2269    0.10071E+03    0.60548E+01    0.00000E+00   -0.75397E+01    0.74438E-09    0.74681E-06    0.47164E-07
  2270    0.10065E+03    0.60329E+01    0.00000E+00   -0.76174E+01    0.74346E-09    0.71987E-06    0.48008E-07
  2271    0.10061E+03    0.60105E+01    0.00000E+00   -0.76934E+01    0.74253E-09    0.69263E-06    0.48838E-07
  2272    0.10056E+03    0.59876E+01    0.00000E+00   -0.77680E+01    0.74161E-09    0.66515E-06    0.49651E-07
  2273    0.10051E+03    0.59639E+01    0.00000E+00   -0.78409E+01    0.74070E-09    0.63750E-06    0.50445E-07
  2274    0.10048E+03    0.59398E+01    0.00000E+00   -0.79131E+01    0.73978E-09    0.60976E-06    0.51218E-07
  2275    0.10044E+03    0.59154E+01    0.00000E+00   -0.79837E+01    0.73886E-09    0.58199E-06    0.51967E-07
  2276    0.10042E+03    0.58903E+01    0.00000E+00   -0.80521E+01    0.73795E-09    0.55426E-06    0.52690E-07
  2277    0.10040E+03    0.58648E+01    0.00000E+00   -0.81196E+01    0.73703E-09    0.52664E-06    0.53384E-07
  2278    0.10038E+03    0.58389E+01    0.00000E+00   -0.81863E+01    0.73612E-09    0.49921E-06    0.54047E-07
  2279    0.10036E+03    0.58124E+01    0.00000E+00   -0.82508E+01    0.73521E-09    0.47202E-06    0.54676E-07
  2280    0.10035E+03    0.57855E+01    0.00000E+00   -0.83144E+01    0.73430E-09    0.44516E-06    0.55269E-07
  2281    0.10035E+03    0.57580E+01    0.00000E+00   -0.83758E+01    0.73339E-09    0.41868E-06    0.55824E-07
  2282    0.10034E+03    0.57303E+01    0.00000E+00   -0.84356E+01    0.73248E-09    0.39266E-06    0.56337E-07
  2283    0.10033E+03    0.57020E+01    0.00000E+00   -0.84939E+01    0.73158E-09    0.36716E-06    0.56807E-07
  2284    0.10034E+03    0.56735E+01    0.00000E+00   -0.85500E+01    0.73067E-09    0.34227E-06    0.57231E-07
  2285    0.10035E+03    0.56444E+01    0.00000E+00   -0.86052E+01    0.72977E-09    0.31803E-06    0.57606E-07
  2286    0.10034E+03    0.56149E+01    0.00000E+00   -0.86590E+01    0.72887E-09    0.29454E-06    0.57930E-07
  2287    0.10034E+03    0.55851E+01    0.00000E+00   -0.87104E+01    0.72796E-09    0.27185E-06    0.58201E-07
  2288    0.10037E+03    0.55549E+01    0.00000E+00   -0.87604E+01    0.72706E-09    0.25003E-06    0.58415E-07
  2289    0.10039E+03    0.55243E+01    0.00000E+00   -0.88088E+01    0.72616E-09    0.22915E-06    0.58572E-07
  2290    0.10041E+03    0.54933E+01    0.00000E+00   -0.88550E+01    0.72527E-09    0.20929E-06    0.58667E-07
  2291    0.10044E+03    0.54620E+01    0.00000E+00   -0.89004E+01    0.72437E-09    0.19050E-06    0.58699E-07
  2292    0.10049E+03    0.54304E+01    0.00000E+00   -0.89436E+01    0.72347E-09    0.17287E-06    0.58666E-07
  2293    0.10052E+03    0.53984E+01    0.00000E+00   -0.89852E+01    0.72258E-09    0.15646E-06    0.58564E-07
  2294    0.10056E+03    0.53662E+01    0.00000E+00   -0.90246E+01    0.72169E-09    0.14134E-06    0.58391E-07
  2295    0.10060E+03    0.53334E+01    0.00000E+00   -0.90625E+01    0.72080E-09    0.12757E-06    0.58145E-07
  2296    0.10062E+03    0.53006E+01    0.00000E+00   -0.90982E+01    0.71990E-09    0.11524E-06    0.57824E-07
  2297    0.10067E+03    0.52675E+01    0.00000E+00   -0.91331E+01    0.71901E-09    0.10440E-06    0.57424E-07
  2298    0.10072E+03    0.52341E+01    0.00000E+00   -0.91657E+01    0.71813E-09    0.95124E-07    0.56944E-07
  2299    0.10076E+03    0.52004E+01    0.00000E+00   -0.91961E+01    0.71724E-09    0.87487E-07    0.56380E-07
  2300    0.10081E+03    0.51664E+01    0.00000E+00   -0.92251E+01    0.71635E-09    0.81554E-07    0.55731E-07
  2301    0.10085E+03    0.51322E+01    0.00000E+00   -0.92525E+01    0.71547E-09    0.77372E-07    0.54995E-07
  2302    0.10089E+03    0.50979E+01    0.00000E+00   -0.92785E+01    0.71458E-09    0.74888E-07    0.54176E-07
  2303    0.10095E+03    0.50632E+01    0.00000E+00   -0.93015E+01    0.71370E-09    0.74024E-07    0.53277E-07
  2304    0.10100E+03    0.50284E+01    0.00000E+00   -0.93230E+01    0.71282E-09    0.74704E-07    0.52302E-07
  2305    0.10105E+03    0.49935E+01    0.00000E+00   -0.93430E+01    0.71194E-09    0.76852E-07    0.51256E-07
  2306    0.10111E+03    0.49582E+01    0.00000E+00   -0.93608E+01    0.71106E-09    0.80390E-07    0.50143E-07
  2307    0.10114E+03    0.49229E+01    0.00000E+00   -0.93778E+01    0.71018E-09    0.85242E-07    0.48968E-07
  2308    0.10119E+03    0.48873E+01    0.00000E+00   -0.93919E+01    0.70931E-09    0.91330E-07    0.47734E-07
  2309    0.10127E+03    0.48516E+01    0.00000E+00   -0.94046E+01    0.70843E-09    0.98579E-07    0.46446E-07
  2310    0.10133E+03    0.48159E+01    0.00000E+00   -0.94150E+01    0.70756E-09    0.10691E-06    0.45109E-07
  2311    0.10138E+03    0.47798E+01    0.00000E+00   -0.94239E+01    0.70668E-09    0.11625E-06    0.43725E-07
  2312    0.10144E+03    0.47438E+01    0.00000E+00   -0.94314E+01    0.70581E-09    0.12652E-06    0.42300E-07
  2313    0.10149E+03    0.47076E+01    0.00000E+00   -0.94366E+01    0.70494E-09    0.13764E-06    0.40837E-07
  2314    0.10154E+03    0.46714E+01    0.00000E+00   -0.94397E+01    0.70407E-09    0.14954E-06    0.39342E-07
  2315    0.10160E+03    0.46350E+01    0.00000E+00   -0.94413E+01    0.70320E-09    0.16214E-06    0.37817E-07
  2316    0.10165E+03    0.45986E+01    0.00000E+00   -0.94414E+01    0.70234E-09    0.17536E-06    0.36268E-07
  2317    0.10171E+03    0.45622E+01    0.00000E+00   -0.94393E+01    0.70147E-09    0.18913E-06    0.34699E-07
  2318    0.10176E+03    0.45256E+01    0.00000E+00   -0.94365E+01    0.70061E-09    0.20336E-06    0.33113E-07
  2319    0.10181E+03    0.44891E+01    0.00000E+00   -0.94315E+01    0.69974E-09    0.21799E-06    0.31515E-07
  2320    0.10187E+03    0.44525E+01    0.00000E+00   -0.94244E+01    0.69888E-09    0.23294E-06    0.29910E-07
  2321    0.10193E+03    0.44159E+01    0.00000E+00   -0.94150E+01    0.69802E-09    0.24812E-06    0.28302E-07
  2322    0.10198E+03    0.43793E+01    0.00000E+00   -0.94041E+01    0.69716E-09    0.26347E-06    0.26694E-07
  2323    0.10202E+03    0.43427E+01    0.00000E+00   -0.93919E+01    0.69630E-09    0.27890E-06    0.25091E-07
  2324    0.10207E+03    0.43062E+01    0.00000E+00   -0.93781E+01    0.69544E-09    0.29434E-06    0.23497E-07
  2325    0.10212E+03    0.42696E+01    0.00000E+00   -0.93622E+01    0.69458E-09    0.30972E-06    0.21916E-07
  2326    0.10216E+03    0.42331E+01    0.00000E+00   -0.93456E+01    0.69373E-09    0.32495E-06    0.20354E-07
  2327    0.10221E+03    0.41966E+01    0.00000E+00   -0.93261E+01    0.69287E-09    0.33995E-06    0.18813E-07
  2328    0.10227E+03    0.41602E+01    0.00000E+00   -0.93051E+01    0.69202E-09    0.35466E-06    0.17298E-07
  2329    0.10232E+03    0.41239E+01    0.00000E+00   -0.92827E+01    0.69117E-09    0.36899E-06    0.15814E-07
  2330    0.10235E+03    0.40876E+01    0.00000E+00   -0.92588E+01    0.69032E-09    0.38288E-06    0.14364E-07
  2331    0.10238E+03    0.40515E+01    0.00000E+00   -0.92328E+01    0.68947E-09    0.39623E-06    0.12953E-07
  2332    0.10242E+03    0.40155E+01    0.00000E+00   -0.92060E+01    0.68862E-09    0.40898E-06    0.11585E-07
  2333    0.10246E+03    0.39795E+01    0.00000E+00   -0.91771E+01    0.68777E-09    0.42105E-06    0.10265E-07
  2334    0.10247E+03    0.39436E+01    0.00000E+00   -0.91468E+01    0.68692E-09    0.43235E-06    0.89955E-08
  2335    0.10250E+03    0.39079E+01    0.00000E+00   -0.91151E+01    0.68608E-09    0.44282E-06    0.77821E-08
  2336    0.10253E+03    0.38723E+01    0.00000E+00   -0.90819E+01    0.68523E-09    0.45238E-06    0.66285E-08
  2337    0.10255E+03    0.38369E+01    0.00000E+00   -0.90458E+01    0.68439E-09    0.46095E-06    0.55392E-08
  2338    0.10257E+03    0.38018E+01    0.00000E+00   -0.90098E+01    0.68355E-09    0.46846E-06    0.45182E-08
  2339    0.10259E+03    0.37666E+01    0.00000E+00   -0.89716E+01    0.68271E-09    0.47482E-06    0.35698E-08
  2340    0.10260E+03    0.37317E+01    0.00000E+00   -0.89305E+01    0.68187E-09    0.47996E-06    0.26983E-08
  2341    0.10263E+03    0.36971E+01    0.00000E+00   -0.88917E+01    0.68103E-09    0.48381E-06    0.19079E-08
  2342    0.10264E+03    0.36625E+01    0.00000E+00   -0.88493E+01    0.68019E-09    0.48629E-06    0.12028E-08
  2343    0.10264E+03    0.36282E+01    0.00000E+00   -0.88054E+01    0.67935E-09    0.48731E-06    0.58719E-09
  2344    0.10265E+03    0.35941E+01    0.00000E+00   -0.87602E+01    0.67852E-09    0.48681E-06    0.65368E-10
  2345    0.10265E+03    0.35603E+01    0.00000E+00   -0.87143E+01    0.67768E-09    0.48470E-06   -0.35847E-09
  2346    0.10266E+03    0.35268E+01    0.00000E+00   -0.86669E+01    0.67685E-09    0.48092E-06   -0.68009E-09
  2347    0.10266E+03    0.34935E+01    0.00000E+00   -0.86175E+01    0.67602E-09    0.47538E-06   -0.89527E-09
  2348    0.10265E+03    0.34604E+01    0.00000E+00   -0.85681E+01    0.67519E-09    0.46800E-06   -0.99978E-09
  2349    0.10265E+03    0.34276E+01    0.00000E+00   -0.85165E+01    0.67436E-09    0.45872E-06   -0.98939E-09
  2350    0.10263E+03    0.33951E+01    0.00000E+00   -0.84643E+01    0.67353E-09    0.44744E-06   -0.85988E-09
  2351    0.10260E+03    0.33628E+01    0.00000E+00   -0.84100E+01    0.67270E-09    0.43414E-06   -0.60863E-09
  2352    0.10258E+03    0.33308E+01    0.00000E+00   -0.83543E+01    0.67187E-09    0.41886E-06   -0.23952E-09
  2353    0.10256E+03    0.32991E+01    0.00000E+00   -0.82986E+01    0.67105E-09    0.40170E-06    0.24195E-09
  2354    0.10254E+03    0.32678E+01    0.00000E+00   -0.82416E+01    0.67022E-09    0.38277E-06    0.83029E-09
  2355    0.10250E+03    0.32368E+01    0.00000E+00   -0.81839E+01    0.66940E-09    0.36214E-06    0.15200E-08
  2356    0.10247E+03    0.32061E+01    0.00000E+00   -0.81241E+01    0.66858E-09    0.33991E-06    0.23056E-08
  2357    0.10243E+03    0.31757E+01    0.00000E+00   -0.80636E+01    0.66776E-09    0.31618E-06    0.31816E-08
  2358    0.10239E+03    0.31455E+01    0.00000E+00   -0.80032E+01    0.66694E-09    0.29104E-06    0.41424E-08
  2359    0.10234E+03    0.31158E+01    0.00000E+00   -0.79406E+01    0.66612E-09    0.26458E-06    0.51827E-08
  2360    0.10229E+03    0.30864E+01    0.00000E+00   -0.78774E+01    0.66530E-09    0.23689E-06    0.62968E-08
  2361    0.10224E+03    0.30575E+01    0.00000E+00   -0.78136E+01    0.66448E-09    0.20808E-06    0.74794E-08
  2362    0.10218E+03    0.30288E+01    0.00000E+00   -0.77483E+01    0.66367E-09    0.17823E-06    0.87248E-08
  2363    0.10212E+03    0.30005E+01    0.00000E+00   -0.76824E+01    0.66285E-09    0.14743E-06    0.10028E-07
  2364    0.10205E+03    0.29725E+01    0.00000E+00   -0.76159E+01    0.66204E-09    0.11578E-06    0.11382E-07
  2365    0.10199E+03    0.29451E+01    0.00000E+00   -0.75487E+01    0.66123E-09    0.83377E-07    0.12784E-07
  2366    0.10191E+03    0.29179E+01    0.00000E+00   -0.74801E+01    0.66042E-09    0.50307E-07    0.14226E-07
  2367    0.10184E+03    0.28911E+01    0.00000E+00   -0.74108E+01    0.65961E-09    0.16665E-07    0.15703E-07
  2368    0.10176E+03    0.28647E+01    0.00000E+00   -0.73409E+01    0.65880E-09   -0.17456E-07    0.17211E-07
  2369    0.10167E+03    0.28388E+01    0.00000E+00   -0.72711E+01    0.65799E-09   -0.51961E-07    0.18743E-07
  2370    0.10157E+03    0.28132E+01    0.00000E+00   -0.72006E+01    0.65718E-09   -0.86758E-07    0.20294E-07
  2371    0.10149E+03    0.27881E+01    0.00000E+00   -0.71280E+01    0.65638E-09   -0.12175E-06    0.21858E-07
