#    L    TT             EE             BB             TE             PP             TP             EP          
  1958    0.20451E+03    0.10956E+02    0.00000E+00   -0.17206E+02    0.10043E-08    0.13268E-05   -0.78417E-07
  1959    0.20460E+03    0.10913E+02    0.00000E+00   -0.17355E+02    0.10029E-08    0.12117E-05   -0.73348E-07
  1960    0.20469E+03    0.10871E+02    0.00000E+00   -0.17501E+02    0.10015E-08    0.10950E-05   -0.68234E-07
  1961    0.20479E+03    0.10828E+02    0.00000E+00   -0.17643E+02    0.10000E-08    0.97702E-06   -0.63083E-07
  1962    0.20491E+03    0.10784E+02    0.00000E+00   -0.17781E+02    0.99864E-09    0.85785E-06   -0.57906E-07
  1963    0.20503E+03    0.10738E+02    0.00000E+00   -0.17916E+02    0.99724E-09    0.73771E-06   -0.52710E-07
  1964    0.20516E+03    0.10692E+02    0.00000E+00   -0.18049E+02    0.99583E-09    0.61678E-06   -0.47505E-07
  1965    0.20530E+03    0.10644E+02    0.00000E+00   -0.18177E+02    0.99443E-09    0.49525E-06   -0.42298E-07
  1966    0.20545E+03    0.10594E+02    0.00000E+00   -0.18303E+02    0.99303E-09    0.37331E-06   -0.37100E-07
  1967    0.20560E+03    0.10545E+02    0.00000E+00   -0.18426E+02    0.99164E-09    0.25114E-06   -0.31918E-07
  1968    0.20576E+03    0.10494E+02    0.00000E+00   -0.18544E+02    0.99024E-09    0.12894E-06   -0.26762E-07
  1969    0.20593E+03    0.10442E+02    0.00000E+00   -0.18660E+02    0.98885E-09    0.68757E-08   -0.21640E-07
  1970    0.20610E+03    0.10391E+02    0.00000E+00   -0.18771E+02    0.98746E-09   -0.11485E-06   -0.16560E-07
  1971    0.20628E+03    0.10338E+02    0.00000E+00   -0.18880E+02    0.98607E-09   -0.23606E-06   -0.11533E-07
  1972    0.20647E+03    0.10284E+02    0.00000E+00   -0.18983E+02    0.98469E-09   -0.35657E-06   -0.65661E-08
  1973    0.20666E+03    0.10230E+02    0.00000E+00   -0.19085E+02    0.98330E-09   -0.47619E-06   -0.16686E-08
  1974    0.20687E+03    0.10174E+02    0.00000E+00   -0.19182E+02    0.98192E-09   -0.59472E-06    0.31508E-08
  1975    0.20707E+03    0.10118E+02    0.00000E+00   -0.19276E+02    0.98054E-09   -0.71200E-06    0.78834E-08
  1976    0.20728E+03    0.10060E+02    0.00000E+00   -0.19365E+02    0.97916E-09   -0.82782E-06    0.12520E-07
  1977    0.20749E+03    0.10003E+02    0.00000E+00   -0.19452E+02    0.97779E-09   -0.94201E-06    0.17053E-07
  1978    0.20771E+03    0.99442E+01    0.00000E+00   -0.19533E+02    0.97641E-09   -0.10544E-05    0.21472E-07
  1979    0.20793E+03    0.98851E+01    0.00000E+00   -0.19611E+02    0.97504E-09   -0.11647E-05    0.25769E-07
  1980    0.20817E+03    0.98253E+01    0.00000E+00   -0.19686E+02    0.97367E-09   -0.12729E-05    0.29936E-07
  1981    0.20839E+03    0.97648E+01    0.00000E+00   -0.19756E+02    0.97230E-09   -0.13787E-05    0.33962E-07
  1982    0.20863E+03    0.97034E+01    0.00000E+00   -0.19823E+02    0.97094E-09   -0.14819E-05    0.37841E-07
  1983    0.20887E+03    0.96414E+01    0.00000E+00   -0.19886E+02    0.96957E-09   -0.15823E-05    0.41563E-07
  1984    0.20911E+03    0.95793E+01    0.00000E+00   -0.19945E+02    0.96821E-09   -0.16799E-05    0.45118E-07
  1985    0.20936E+03    0.95157E+01    0.00000E+00   -0.20000E+02    0.96685E-09   -0.17742E-05    0.48499E-07
  1986    0.20960E+03    0.94521E+01    0.00000E+00   -0.20050E+02    0.96550E-09   -0.18653E-05    0.51697E-07
  1987    0.20985E+03    0.93885E+01    0.00000E+00   -0.20098E+02    0.96414E-09   -0.19529E-05    0.54702E-07
  1988    0.21010E+03    0.93241E+01    0.00000E+00   -0.20140E+02    0.96279E-09   -0.20368E-05    0.57506E-07
  1989    0.21035E+03    0.92598E+01    0.00000E+00   -0.20178E+02    0.96144E-09   -0.21168E-05    0.60101E-07
  1990    0.21061E+03    0.91946E+01    0.00000E+00   -0.20214E+02    0.96009E-09   -0.21928E-05    0.62477E-07
  1991    0.21086E+03    0.91280E+01    0.00000E+00   -0.20244E+02    0.95874E-09   -0.22645E-05    0.64626E-07
  1992    0.21110E+03    0.90621E+01    0.00000E+00   -0.20271E+02    0.95739E-09   -0.23318E-05    0.66538E-07
  1993    0.21136E+03    0.89962E+01    0.00000E+00   -0.20294E+02    0.95605E-09   -0.23944E-05    0.68206E-07
  1994    0.21161E+03    0.89287E+01    0.00000E+00   -0.20313E+02    0.95471E-09   -0.24523E-05    0.69620E-07
  1995    0.21188E+03    0.88613E+01    0.00000E+00   -0.20328E+02    0.95337E-09   -0.25052E-05    0.70772E-07
  1996    0.21213E+03    0.87930E+01    0.00000E+00   -0.20339E+02    0.95203E-09   -0.25529E-05    0.71652E-07
  1997    0.21238E+03    0.87248E+01    0.00000E+00   -0.20345E+02    0.95069E-09   -0.25952E-05    0.72253E-07
  1998    0.21263E+03    0.86573E+01    0.00000E+00   -0.20347E+02    0.94936E-09   -0.26320E-05    0.72565E-07
  1999    0.21289E+03    0.85882E+01    0.00000E+00   -0.20347E+02    0.94803E-09   -0.26631E-05    0.72579E-07
  2000    0.21313E+03    0.85199E+01    0.00000E+00   -0.20341E+02    0.94670E-09   -0.26882E-05    0.72287E-07
  2001    0.21338E+03    0.84516E+01    0.00000E+00   -0.20332E+02    0.94537E-09   -0.27073E-05    0.71683E-07
  2002    0.21363E+03    0.83824E+01    0.00000E+00   -0.20319E+02    0.94405E-09   -0.27205E-05    0.70779E-07
  2003    0.21387E+03    0.83133E+01    0.00000E+00   -0.20301E+02    0.94272E-09   -0.27280E-05    0.69586E-07
  2004    0.21412E+03    0.82441E+01    0.00000E+00   -0.20280E+02    0.94140E-09   -0.27300E-05    0.68119E-07
  2005    0.21435E+03    0.81742E+01    0.00000E+00   -0.20255E+02    0.94008E-09   -0.27267E-05    0.66392E-07
  2006    0.21459E+03    0.81057E+01    0.00000E+00   -0.20227E+02    0.93876E-09   -0.27184E-05    0.64419E-07
  2007    0.21482E+03    0.80357E+01    0.00000E+00   -0.20193E+02    0.93744E-09   -0.27051E-05    0.62212E-07
  2008    0.21505E+03    0.79657E+01    0.00000E+00   -0.20157E+02    0.93613E-09   -0.26872E-05    0.59786E-07
  2009    0.21528E+03    0.78964E+01    0.00000E+00   -0.20115E+02    0.93482E-09   -0.26649E-05    0.57154E-07
  2010    0.21549E+03    0.78270E+01    0.00000E+00   -0.20071E+02    0.93351E-09   -0.26383E-05    0.54331E-07
  2011    0.21572E+03    0.77569E+01    0.00000E+00   -0.20023E+02    0.93220E-09   -0.26077E-05    0.51329E-07
  2012    0.21593E+03    0.76875E+01    0.00000E+00   -0.19971E+02    0.93089E-09   -0.25732E-05    0.48162E-07
  2013    0.21613E+03    0.76173E+01    0.00000E+00   -0.19916E+02    0.92959E-09   -0.25351E-05    0.44845E-07
  2014    0.21634E+03    0.75486E+01    0.00000E+00   -0.19855E+02    0.92828E-09   -0.24935E-05    0.41390E-07
  2015    0.21654E+03    0.74791E+01    0.00000E+00   -0.19793E+02    0.92698E-09   -0.24487E-05    0.37811E-07
  2016    0.21674E+03    0.74103E+01    0.00000E+00   -0.19726E+02    0.92569E-09   -0.24010E-05    0.34123E-07
  2017    0.21692E+03    0.73415E+01    0.00000E+00   -0.19656E+02    0.92439E-09   -0.23504E-05    0.30338E-07
  2018    0.21710E+03    0.72728E+01    0.00000E+00   -0.19582E+02    0.92309E-09   -0.22972E-05    0.26471E-07
  2019    0.21728E+03    0.72043E+01    0.00000E+00   -0.19503E+02    0.92180E-09   -0.22416E-05    0.22535E-07
  2020    0.21745E+03    0.71358E+01    0.00000E+00   -0.19422E+02    0.92051E-09   -0.21838E-05    0.18544E-07
  2021    0.21762E+03    0.70680E+01    0.00000E+00   -0.19338E+02    0.91922E-09   -0.21240E-05    0.14511E-07
  2022    0.21777E+03    0.70004E+01    0.00000E+00   -0.19250E+02    0.91793E-09   -0.20625E-05    0.10450E-07
  2023    0.21792E+03    0.69330E+01    0.00000E+00   -0.19158E+02    0.91665E-09   -0.19994E-05    0.63755E-08
  2024    0.21807E+03    0.68659E+01    0.00000E+00   -0.19064E+02    0.91536E-09   -0.19349E-05    0.23002E-08
  2025    0.21819E+03    0.67992E+01    0.00000E+00   -0.18965E+02    0.91408E-09   -0.18693E-05   -0.17620E-08
  2026    0.21832E+03    0.67328E+01    0.00000E+00   -0.18864E+02    0.91280E-09   -0.18027E-05   -0.57973E-08
  2027    0.21845E+03    0.66668E+01    0.00000E+00   -0.18759E+02    0.91152E-09   -0.17353E-05   -0.97920E-08
  2028    0.21855E+03    0.66012E+01    0.00000E+00   -0.18651E+02    0.91024E-09   -0.16675E-05   -0.13733E-07
  2029    0.21867E+03    0.65360E+01    0.00000E+00   -0.18541E+02    0.90897E-09   -0.15992E-05   -0.17605E-07
  2030    0.21876E+03    0.64713E+01    0.00000E+00   -0.18427E+02    0.90770E-09   -0.15309E-05   -0.21396E-07
  2031    0.21884E+03    0.64070E+01    0.00000E+00   -0.18310E+02    0.90643E-09   -0.14626E-05   -0.25092E-07
  2032    0.21893E+03    0.63431E+01    0.00000E+00   -0.18190E+02    0.90516E-09   -0.13946E-05   -0.28679E-07
  2033    0.21900E+03    0.62798E+01    0.00000E+00   -0.18067E+02    0.90389E-09   -0.13271E-05   -0.32143E-07
  2034    0.21907E+03    0.62171E+01    0.00000E+00   -0.17941E+02    0.90263E-09   -0.12603E-05   -0.35472E-07
  2035    0.21912E+03    0.61548E+01    0.00000E+00   -0.17813E+02    0.90136E-09   -0.11944E-05   -0.38650E-07
  2036    0.21916E+03    0.60931E+01    0.00000E+00   -0.17682E+02    0.90010E-09   -0.11297E-05   -0.41664E-07
  2037    0.21920E+03    0.60320E+01    0.00000E+00   -0.17548E+02    0.89884E-09   -0.10662E-05   -0.44501E-07
  2038    0.21921E+03    0.59714E+01    0.00000E+00   -0.17411E+02    0.89758E-09   -0.10042E-05   -0.47147E-07
  2039    0.21923E+03    0.59115E+01    0.00000E+00   -0.17271E+02    0.89633E-09   -0.94400E-06   -0.49589E-07
  2040    0.21925E+03    0.58522E+01    0.00000E+00   -0.17129E+02    0.89507E-09   -0.88570E-06   -0.51812E-07
  2041    0.21924E+03    0.57934E+01    0.00000E+00   -0.16985E+02    0.89382E-09   -0.82955E-06   -0.53803E-07
  2042    0.21923E+03    0.57354E+01    0.00000E+00   -0.16839E+02    0.89257E-09   -0.77574E-06   -0.55549E-07
  2043    0.21921E+03    0.56780E+01    0.00000E+00   -0.16689E+02    0.89132E-09   -0.72448E-06   -0.57035E-07
  2044    0.21918E+03    0.56213E+01    0.00000E+00   -0.16537E+02    0.89008E-09   -0.67597E-06   -0.58248E-07
  2045    0.21914E+03    0.55653E+01    0.00000E+00   -0.16384E+02    0.88883E-09   -0.63043E-06   -0.59175E-07
  2046    0.21910E+03    0.55099E+01    0.00000E+00   -0.16228E+02    0.88759E-09   -0.58806E-06   -0.59800E-07
  2047    0.21903E+03    0.54553E+01    0.00000E+00   -0.16071E+02    0.88635E-09   -0.54907E-06   -0.60112E-07
  2048    0.21896E+03    0.54015E+01    0.00000E+00   -0.15910E+02    0.88511E-09   -0.51366E-06   -0.60097E-07
  2049    0.21889E+03    0.53484E+01    0.00000E+00   -0.15748E+02    0.88387E-09   -0.48204E-06   -0.59739E-07
  2050    0.21879E+03    0.52960E+01    0.00000E+00   -0.15584E+02    0.88263E-09   -0.45441E-06   -0.59027E-07
  2051    0.21868E+03    0.52445E+01    0.00000E+00   -0.15419E+02    0.88140E-09   -0.43092E-06   -0.57950E-07
  2052    0.21857E+03    0.51937E+01    0.00000E+00   -0.15251E+02    0.88017E-09   -0.41148E-06   -0.56520E-07
  2053    0.21844E+03    0.51438E+01    0.00000E+00   -0.15081E+02    0.87894E-09   -0.39594E-06   -0.54752E-07
  2054    0.21831E+03    0.50946E+01    0.00000E+00   -0.14910E+02    0.87771E-09   -0.38416E-06   -0.52661E-07
  2055    0.21816E+03    0.50462E+01    0.00000E+00   -0.14738E+02    0.87648E-09   -0.37597E-06   -0.50261E-07
  2056    0.21800E+03    0.49987E+01    0.00000E+00   -0.14564E+02    0.87525E-09   -0.37124E-06   -0.47569E-07
  2057    0.21784E+03    0.49521E+01    0.00000E+00   -0.14388E+02    0.87403E-09   -0.36981E-06   -0.44599E-07
  2058    0.21766E+03    0.49063E+01    0.00000E+00   -0.14212E+02    0.87281E-09   -0.37153E-06   -0.41366E-07
  2059    0.21747E+03    0.48614E+01    0.00000E+00   -0.14033E+02    0.87159E-09   -0.37625E-06   -0.37887E-07
  2060    0.21727E+03    0.48172E+01    0.00000E+00   -0.13853E+02    0.87037E-09   -0.38382E-06   -0.34175E-07
  2061    0.21707E+03    0.47740E+01    0.00000E+00   -0.13672E+02    0.86916E-09   -0.39410E-06   -0.30247E-07
  2062    0.21685E+03    0.47317E+01    0.00000E+00   -0.13490E+02    0.86794E-09   -0.40693E-06   -0.26117E-07
  2063    0.21662E+03    0.46903E+01    0.00000E+00   -0.13306E+02    0.86673E-09   -0.42216E-06   -0.21801E-07
  2064    0.21637E+03    0.46499E+01    0.00000E+00   -0.13122E+02    0.86552E-09   -0.43964E-06   -0.17313E-07
  2065    0.21611E+03    0.46103E+01    0.00000E+00   -0.12937E+02    0.86431E-09   -0.45923E-06   -0.12669E-07
  2066    0.21585E+03    0.45717E+01    0.00000E+00   -0.12752E+02    0.86310E-09   -0.48077E-06   -0.78847E-08
  2067    0.21557E+03    0.45340E+01    0.00000E+00   -0.12565E+02    0.86189E-09   -0.50411E-06   -0.29746E-08
  2068    0.21528E+03    0.44972E+01    0.00000E+00   -0.12378E+02    0.86069E-09   -0.52911E-06    0.20460E-08
  2069    0.21498E+03    0.44614E+01    0.00000E+00   -0.12189E+02    0.85949E-09   -0.55561E-06    0.71619E-08
  2070    0.21467E+03    0.44265E+01    0.00000E+00   -0.12002E+02    0.85829E-09   -0.58347E-06    0.12358E-07
  2071    0.21435E+03    0.43926E+01    0.00000E+00   -0.11813E+02    0.85709E-09   -0.61253E-06    0.17618E-07
  2072    0.21401E+03    0.43596E+01    0.00000E+00   -0.11623E+02    0.85589E-09   -0.64265E-06    0.22929E-07
  2073    0.21367E+03    0.43276E+01    0.00000E+00   -0.11434E+02    0.85469E-09   -0.67367E-06    0.28274E-07
  2074    0.21332E+03    0.42966E+01    0.00000E+00   -0.11244E+02    0.85350E-09   -0.70544E-06    0.33638E-07
  2075    0.21295E+03    0.42665E+01    0.00000E+00   -0.11053E+02    0.85231E-09   -0.73782E-06    0.39006E-07
  2076    0.21257E+03    0.42373E+01    0.00000E+00   -0.10862E+02    0.85112E-09   -0.77065E-06    0.44363E-07
  2077    0.21219E+03    0.42092E+01    0.00000E+00   -0.10672E+02    0.84993E-09   -0.80379E-06    0.49694E-07
  2078    0.21179E+03    0.41821E+01    0.00000E+00   -0.10481E+02    0.84874E-09   -0.83709E-06    0.54983E-07
  2079    0.21137E+03    0.41559E+01    0.00000E+00   -0.10291E+02    0.84756E-09   -0.87039E-06    0.60215E-07
  2080    0.21096E+03    0.41307E+01    0.00000E+00   -0.10100E+02    0.84637E-09   -0.90355E-06    0.65376E-07
  2081    0.21052E+03    0.41066E+01    0.00000E+00   -0.99098E+01    0.84519E-09   -0.93641E-06    0.70449E-07
  2082    0.21008E+03    0.40833E+01    0.00000E+00   -0.97191E+01    0.84401E-09   -0.96883E-06    0.75421E-07
  2083    0.20964E+03    0.40611E+01    0.00000E+00   -0.95305E+01    0.84283E-09   -0.10007E-05    0.80274E-07
  2084    0.20917E+03    0.40399E+01    0.00000E+00   -0.93410E+01    0.84165E-09   -0.10317E-05    0.84995E-07
  2085    0.20870E+03    0.40197E+01    0.00000E+00   -0.91514E+01    0.84048E-09   -0.10619E-05    0.89568E-07
  2086    0.20822E+03    0.40004E+01    0.00000E+00   -0.89625E+01    0.83930E-09   -0.10911E-05    0.93978E-07
  2087    0.20773E+03    0.39821E+01    0.00000E+00   -0.87748E+01    0.83813E-09   -0.11190E-05    0.98210E-07
  2088    0.20722E+03    0.39648E+01    0.00000E+00   -0.85878E+01    0.83696E-09   -0.11457E-05    0.10225E-06
  2089    0.20671E+03    0.39485E+01    0.00000E+00   -0.84007E+01    0.83579E-09   -0.11708E-05    0.10608E-06
  2090    0.20619E+03    0.39331E+01    0.00000E+00   -0.82149E+01    0.83462E-09   -0.11943E-05    0.10968E-06
  2091    0.20566E+03    0.39188E+01    0.00000E+00   -0.80297E+01    0.83345E-09   -0.12159E-05    0.11305E-06
  2092    0.20512E+03    0.39053E+01    0.00000E+00   -0.78459E+01    0.83229E-09   -0.12357E-05    0.11616E-06
  2093    0.20456E+03    0.38929E+01    0.00000E+00   -0.76612E+01    0.83113E-09   -0.12533E-05    0.11900E-06
  2094    0.20400E+03    0.38814E+01    0.00000E+00   -0.74786E+01    0.82996E-09   -0.12688E-05    0.12156E-06
  2095    0.20344E+03    0.38709E+01    0.00000E+00   -0.72974E+01    0.82880E-09   -0.12818E-05    0.12382E-06
  2096    0.20286E+03    0.38614E+01    0.00000E+00   -0.71176E+01    0.82765E-09   -0.12923E-05    0.12576E-06
  2097    0.20227E+03    0.38527E+01    0.00000E+00   -0.69384E+01    0.82649E-09   -0.13001E-05    0.12738E-06
  2098    0.20167E+03    0.38451E+01    0.00000E+00   -0.67608E+01    0.82533E-09   -0.13050E-05    0.12864E-06
  2099    0.20107E+03    0.38383E+01    0.00000E+00   -0.65835E+01    0.82418E-09   -0.13070E-05    0.12955E-06
  2100    0.20046E+03    0.38326E+01    0.00000E+00   -0.64086E+01    0.82303E-09   -0.13058E-05    0.13008E-06
  2101    0.19983E+03    0.38277E+01    0.00000E+00   -0.62346E+01    0.82188E-09   -0.13014E-05    0.13023E-06
  2102    0.19920E+03    0.38238E+01    0.00000E+00   -0.60620E+01    0.82073E-09   -0.12938E-05    0.12999E-06
  2103    0.19856E+03    0.38207E+01    0.00000E+00   -0.58910E+01    0.81958E-09   -0.12832E-05    0.12940E-06
  2104    0.19792E+03    0.38186E+01    0.00000E+00   -0.57214E+01    0.81843E-09   -0.12696E-05    0.12845E-06
  2105    0.19725E+03    0.38173E+01    0.00000E+00   -0.55535E+01    0.81729E-09   -0.12533E-05    0.12716E-06
  2106    0.19659E+03    0.38170E+01    0.00000E+00   -0.53871E+01    0.81615E-09   -0.12344E-05    0.12556E-06
  2107    0.19592E+03    0.38175E+01    0.00000E+00   -0.52225E+01    0.81501E-09   -0.12129E-05    0.12364E-06
  2108    0.19523E+03    0.38189E+01    0.00000E+00   -0.50596E+01    0.81387E-09   -0.11890E-05    0.12142E-06
  2109    0.19455E+03    0.38211E+01    0.00000E+00   -0.48985E+01    0.81273E-09   -0.11629E-05    0.11892E-06
  2110    0.19386E+03    0.38243E+01    0.00000E+00   -0.47392E+01    0.81159E-09   -0.11346E-05    0.11615E-06
  2111    0.19316E+03    0.38282E+01    0.00000E+00   -0.45818E+01    0.81046E-09   -0.11043E-05    0.11312E-06
  2112    0.19245E+03    0.38330E+01    0.00000E+00   -0.44262E+01    0.80932E-09   -0.10721E-05    0.10985E-06
  2113    0.19173E+03    0.38385E+01    0.00000E+00   -0.42728E+01    0.80819E-09   -0.10382E-05    0.10635E-06
  2114    0.19101E+03    0.38449E+01    0.00000E+00   -0.41213E+01    0.80706E-09   -0.10026E-05    0.10264E-06
  2115    0.19028E+03    0.38521E+01    0.00000E+00   -0.39718E+01    0.80593E-09   -0.96555E-06    0.98718E-07
  2116    0.18956E+03    0.38603E+01    0.00000E+00   -0.38245E+01    0.80481E-09   -0.92711E-06    0.94609E-07
  2117    0.18882E+03    0.38694E+01    0.00000E+00   -0.36795E+01    0.80368E-09   -0.88742E-06    0.90324E-07
  2118    0.18807E+03    0.38790E+01    0.00000E+00   -0.35364E+01    0.80256E-09   -0.84661E-06    0.85876E-07
  2119    0.18732E+03    0.38894E+01    0.00000E+00   -0.33957E+01    0.80144E-09   -0.80481E-06    0.81279E-07
  2120    0.18656E+03    0.39005E+01    0.00000E+00   -0.32571E+01    0.80032E-09   -0.76215E-06    0.76546E-07
  2121    0.18579E+03    0.39125E+01    0.00000E+00   -0.31210E+01    0.79920E-09   -0.71875E-06    0.71691E-07
  2122    0.18502E+03    0.39251E+01    0.00000E+00   -0.29872E+01    0.79808E-09   -0.67475E-06    0.66727E-07
  2123    0.18425E+03    0.39384E+01    0.00000E+00   -0.28557E+01    0.79696E-09   -0.63026E-06    0.61667E-07
  2124    0.18348E+03    0.39524E+01    0.00000E+00   -0.27266E+01    0.79585E-09   -0.58542E-06    0.56525E-07
  2125    0.18269E+03    0.39672E+01    0.00000E+00   -0.25999E+01    0.79474E-09   -0.54036E-06    0.51315E-07
  2126    0.18191E+03    0.39825E+01    0.00000E+00   -0.24757E+01    0.79363E-09   -0.49520E-06    0.46049E-07
  2127    0.18111E+03    0.39986E+01    0.00000E+00   -0.23541E+01    0.79252E-09   -0.45007E-06    0.40741E-07
  2128    0.18032E+03    0.40153E+01    0.00000E+00   -0.22349E+01    0.79141E-09   -0.40509E-06    0.35405E-07
  2129    0.17952E+03    0.40326E+01    0.00000E+00   -0.21182E+01    0.79031E-09   -0.36041E-06    0.30055E-07
  2130    0.17872E+03    0.40506E+01    0.00000E+00   -0.20041E+01    0.78921E-09   -0.31613E-06    0.24702E-07
  2131    0.17791E+03    0.40693E+01    0.00000E+00   -0.18927E+01    0.78810E-09   -0.27240E-06    0.19361E-07
  2132    0.17711E+03    0.40884E+01    0.00000E+00   -0.17838E+01    0.78700E-09   -0.22934E-06    0.14046E-07
  2133    0.17629E+03    0.41083E+01    0.00000E+00   -0.16777E+01    0.78591E-09   -0.18708E-06    0.87698E-08
  2134    0.17548E+03    0.41286E+01    0.00000E+00   -0.15742E+01    0.78481E-09   -0.14574E-06    0.35455E-08
