#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1961    0.20479E+03   -0.17643E+02    0.50425E-09   -0.17643E+02    0.10828E+02   -0.32484E-10    0.50425E-09   -0.32484E-10    0.25992E-15
  1962    0.20491E+03   -0.17781E+02    0.44382E-09   -0.17781E+02    0.10784E+02   -0.29859E-10    0.44382E-09   -0.29859E-10    0.25929E-15
  1963    0.20503E+03   -0.17916E+02    0.38294E-09   -0.17916E+02    0.10738E+02   -0.27227E-10    0.38294E-09   -0.27227E-10    0.25866E-15
  1964    0.20516E+03   -0.18049E+02    0.32170E-09   -0.18049E+02    0.10692E+02   -0.24592E-10    0.32170E-09   -0.24592E-10    0.25804E-15
  1965    0.20530E+03   -0.18177E+02    0.26020E-09   -0.18177E+02    0.10644E+02   -0.21957E-10    0.26020E-09   -0.21957E-10    0.25741E-15
  1966    0.20545E+03   -0.18303E+02    0.19852E-09   -0.18303E+02    0.10594E+02   -0.19328E-10    0.19852E-09   -0.19328E-10    0.25679E-15
  1967    0.20560E+03   -0.18426E+02    0.13676E-09   -0.18426E+02    0.10545E+02   -0.16709E-10    0.13676E-09   -0.16709E-10    0.25617E-15
  1968    0.20576E+03   -0.18544E+02    0.75008E-10   -0.18544E+02    0.10494E+02   -0.14104E-10    0.75008E-10   -0.14104E-10    0.25555E-15
  1969    0.20593E+03   -0.18660E+02    0.13359E-10   -0.18660E+02    0.10442E+02   -0.11517E-10    0.13359E-10   -0.11517E-10    0.25493E-15
  1970    0.20610E+03   -0.18771E+02   -0.48096E-10   -0.18771E+02    0.10391E+02   -0.89523E-11   -0.48096E-10   -0.89523E-11    0.25431E-15
  1971    0.20628E+03   -0.18880E+02   -0.10926E-09   -0.18880E+02    0.10338E+02   -0.64148E-11   -0.10926E-09   -0.64148E-11    0.25370E-15
  1972    0.20647E+03   -0.18983E+02   -0.17005E-09   -0.18983E+02    0.10284E+02   -0.39085E-11   -0.17005E-09   -0.39085E-11    0.25308E-15
  1973    0.20666E+03   -0.19085E+02   -0.23037E-09   -0.19085E+02    0.10230E+02   -0.14377E-11   -0.23037E-09   -0.14377E-11    0.25247E-15
  1974    0.20687E+03   -0.19182E+02   -0.29013E-09   -0.19182E+02    0.10174E+02    0.99325E-12   -0.29013E-09    0.99325E-12    0.25186E-15
  1975    0.20707E+03   -0.19276E+02   -0.34923E-09   -0.19276E+02    0.10118E+02    0.33801E-11   -0.34923E-09    0.33801E-11    0.25125E-15
  1976    0.20728E+03   -0.19365E+02   -0.40758E-09   -0.19365E+02    0.10060E+02    0.57186E-11   -0.40758E-09    0.57186E-11    0.25065E-15
  1977    0.20749E+03   -0.19452E+02   -0.46509E-09   -0.19452E+02    0.10003E+02    0.80044E-11   -0.46509E-09    0.80044E-11    0.25004E-15
  1978    0.20771E+03   -0.19533E+02   -0.52167E-09   -0.19533E+02    0.99442E+01    0.10233E-10   -0.52167E-09    0.10233E-10    0.24944E-15
  1979    0.20793E+03   -0.19611E+02   -0.57722E-09   -0.19611E+02    0.98851E+01    0.12401E-10   -0.57722E-09    0.12401E-10    0.24884E-15
  1980    0.20817E+03   -0.19686E+02   -0.63166E-09   -0.19686E+02    0.98253E+01    0.14502E-10   -0.63166E-09    0.14502E-10    0.24823E-15
  1981    0.20839E+03   -0.19756E+02   -0.68489E-09   -0.19756E+02    0.97648E+01    0.16534E-10   -0.68489E-09    0.16534E-10    0.24764E-15
  1982    0.20863E+03   -0.19823E+02   -0.73681E-09   -0.19823E+02    0.97034E+01    0.18492E-10   -0.73681E-09    0.18492E-10    0.24704E-15
  1983    0.20887E+03   -0.19886E+02   -0.78735E-09   -0.19886E+02    0.96414E+01    0.20371E-10   -0.78735E-09    0.20371E-10    0.24644E-15
  1984    0.20911E+03   -0.19945E+02   -0.83639E-09   -0.19945E+02    0.95793E+01    0.22167E-10   -0.83639E-09    0.22167E-10    0.24585E-15
  1985    0.20936E+03   -0.20000E+02   -0.88386E-09   -0.20000E+02    0.95157E+01    0.23877E-10   -0.88386E-09    0.23877E-10    0.24526E-15
  1986    0.20960E+03   -0.20050E+02   -0.92966E-09   -0.20050E+02    0.94521E+01    0.25494E-10   -0.92966E-09    0.25494E-10    0.24467E-15
  1987    0.20985E+03   -0.20098E+02   -0.97369E-09   -0.20098E+02    0.93885E+01    0.27017E-10   -0.97369E-09    0.27017E-10    0.24408E-15
  1988    0.21010E+03   -0.20140E+02   -0.10159E-08   -0.20140E+02    0.93241E+01    0.28439E-10   -0.10159E-08    0.28439E-10    0.24349E-15
  1989    0.21035E+03   -0.20178E+02   -0.10561E-08   -0.20178E+02    0.92598E+01    0.29756E-10   -0.10561E-08    0.29756E-10    0.24290E-15
  1990    0.21061E+03   -0.20214E+02   -0.10943E-08   -0.20214E+02    0.91946E+01    0.30965E-10   -0.10943E-08    0.30965E-10    0.24232E-15
  1991    0.21086E+03   -0.20244E+02   -0.11304E-08   -0.20244E+02    0.91280E+01    0.32061E-10   -0.11304E-08    0.32061E-10    0.24174E-15
  1992    0.21110E+03   -0.20271E+02   -0.11642E-08   -0.20271E+02    0.90621E+01    0.33040E-10   -0.11642E-08    0.33040E-10    0.24115E-15
  1993    0.21136E+03   -0.20294E+02   -0.11957E-08   -0.20294E+02    0.89962E+01    0.33898E-10   -0.11957E-08    0.33898E-10    0.24057E-15
  1994    0.21161E+03   -0.20313E+02   -0.12248E-08   -0.20313E+02    0.89287E+01    0.34629E-10   -0.12248E-08    0.34629E-10    0.24000E-15
  1995    0.21188E+03   -0.20328E+02   -0.12514E-08   -0.20328E+02    0.88613E+01    0.35230E-10   -0.12514E-08    0.35230E-10    0.23942E-15
  1996    0.21213E+03   -0.20339E+02   -0.12755E-08   -0.20339E+02    0.87930E+01    0.35697E-10   -0.12755E-08    0.35697E-10    0.23884E-15
  1997    0.21238E+03   -0.20345E+02   -0.12968E-08   -0.20345E+02    0.87248E+01    0.36025E-10   -0.12968E-08    0.36025E-10    0.23827E-15
  1998    0.21263E+03   -0.20347E+02   -0.13154E-08   -0.20347E+02    0.86573E+01    0.36211E-10   -0.13154E-08    0.36211E-10    0.23770E-15
  1999    0.21289E+03   -0.20347E+02   -0.13310E-08   -0.20347E+02    0.85882E+01    0.36248E-10   -0.13310E-08    0.36248E-10    0.23713E-15
  2000    0.21313E+03   -0.20341E+02   -0.13438E-08   -0.20341E+02    0.85199E+01    0.36134E-10   -0.13438E-08    0.36134E-10    0.23656E-15
  2001    0.21338E+03   -0.20332E+02   -0.13535E-08   -0.20332E+02    0.84516E+01    0.35866E-10   -0.13535E-08    0.35866E-10    0.23599E-15
  2002    0.21363E+03   -0.20319E+02   -0.13602E-08   -0.20319E+02    0.83824E+01    0.35449E-10   -0.13602E-08    0.35449E-10    0.23542E-15
  2003    0.21387E+03   -0.20301E+02   -0.13641E-08   -0.20301E+02    0.83133E+01    0.34889E-10   -0.13641E-08    0.34889E-10    0.23486E-15
  2004    0.21412E+03   -0.20280E+02   -0.13653E-08   -0.20280E+02    0.82441E+01    0.34194E-10   -0.13653E-08    0.34194E-10    0.23429E-15
  2005    0.21435E+03   -0.20255E+02   -0.13638E-08   -0.20255E+02    0.81742E+01    0.33369E-10   -0.13638E-08    0.33369E-10    0.23373E-15
  2006    0.21459E+03   -0.20227E+02   -0.13598E-08   -0.20227E+02    0.81057E+01    0.32421E-10   -0.13598E-08    0.32421E-10    0.23317E-15
  2007    0.21482E+03   -0.20193E+02   -0.13533E-08   -0.20193E+02    0.80357E+01    0.31358E-10   -0.13533E-08    0.31358E-10    0.23261E-15
  2008    0.21505E+03   -0.20157E+02   -0.13445E-08   -0.20157E+02    0.79657E+01    0.30186E-10   -0.13445E-08    0.30186E-10    0.23206E-15
  2009    0.21528E+03   -0.20115E+02   -0.13334E-08   -0.20115E+02    0.78964E+01    0.28912E-10   -0.13334E-08    0.28912E-10    0.23150E-15
  2010    0.21549E+03   -0.20071E+02   -0.13203E-08   -0.20071E+02    0.78270E+01    0.27541E-10   -0.13203E-08    0.27541E-10    0.23095E-15
  2011    0.21572E+03   -0.20023E+02   -0.13051E-08   -0.20023E+02    0.77569E+01    0.26082E-10   -0.13051E-08    0.26082E-10    0.23039E-15
  2012    0.21593E+03   -0.19971E+02   -0.12879E-08   -0.19971E+02    0.76875E+01    0.24541E-10   -0.12879E-08    0.24541E-10    0.22984E-15
  2013    0.21613E+03   -0.19916E+02   -0.12690E-08   -0.19916E+02    0.76173E+01    0.22924E-10   -0.12690E-08    0.22924E-10    0.22929E-15
  2014    0.21634E+03   -0.19855E+02   -0.12483E-08   -0.19855E+02    0.75486E+01    0.21238E-10   -0.12483E-08    0.21238E-10    0.22874E-15
  2015    0.21654E+03   -0.19793E+02   -0.12260E-08   -0.19793E+02    0.74791E+01    0.19490E-10   -0.12260E-08    0.19490E-10    0.22819E-15
  2016    0.21674E+03   -0.19726E+02   -0.12022E-08   -0.19726E+02    0.74103E+01    0.17687E-10   -0.12022E-08    0.17687E-10    0.22765E-15
  2017    0.21692E+03   -0.19656E+02   -0.11770E-08   -0.19656E+02    0.73415E+01    0.15835E-10   -0.11770E-08    0.15835E-10    0.22710E-15
  2018    0.21710E+03   -0.19582E+02   -0.11504E-08   -0.19582E+02    0.72728E+01    0.13941E-10   -0.11504E-08    0.13941E-10    0.22656E-15
  2019    0.21728E+03   -0.19503E+02   -0.11227E-08   -0.19503E+02    0.72043E+01    0.12011E-10   -0.11227E-08    0.12011E-10    0.22602E-15
  2020    0.21745E+03   -0.19422E+02   -0.10938E-08   -0.19422E+02    0.71358E+01    0.10053E-10   -0.10938E-08    0.10053E-10    0.22548E-15
  2021    0.21762E+03   -0.19338E+02   -0.10639E-08   -0.19338E+02    0.70680E+01    0.80727E-11   -0.10639E-08    0.80727E-11    0.22494E-15
  2022    0.21777E+03   -0.19250E+02   -0.10332E-08   -0.19250E+02    0.70004E+01    0.60773E-11   -0.10332E-08    0.60773E-11    0.22440E-15
  2023    0.21792E+03   -0.19158E+02   -0.10016E-08   -0.19158E+02    0.69330E+01    0.40733E-11   -0.10016E-08    0.40733E-11    0.22387E-15
  2024    0.21807E+03   -0.19064E+02   -0.96936E-09   -0.19064E+02    0.68659E+01    0.20675E-11   -0.96936E-09    0.20675E-11    0.22333E-15
  2025    0.21819E+03   -0.18965E+02   -0.93651E-09   -0.18965E+02    0.67992E+01    0.66488E-13   -0.93651E-09    0.66488E-13    0.22280E-15
  2026    0.21832E+03   -0.18864E+02   -0.90316E-09   -0.18864E+02    0.67328E+01   -0.19230E-11   -0.90316E-09   -0.19230E-11    0.22227E-15
  2027    0.21845E+03   -0.18759E+02   -0.86942E-09   -0.18759E+02    0.66668E+01   -0.38942E-11   -0.86942E-09   -0.38942E-11    0.22174E-15
  2028    0.21855E+03   -0.18651E+02   -0.83540E-09   -0.18651E+02    0.66012E+01   -0.58404E-11   -0.83540E-09   -0.58404E-11    0.22121E-15
  2029    0.21867E+03   -0.18541E+02   -0.80119E-09   -0.18541E+02    0.65360E+01   -0.77551E-11   -0.80119E-09   -0.77551E-11    0.22068E-15
  2030    0.21876E+03   -0.18427E+02   -0.76689E-09   -0.18427E+02    0.64713E+01   -0.96313E-11   -0.76689E-09   -0.96313E-11    0.22016E-15
  2031    0.21884E+03   -0.18310E+02   -0.73262E-09   -0.18310E+02    0.64070E+01   -0.11463E-10   -0.73262E-09   -0.11463E-10    0.21963E-15
  2032    0.21893E+03   -0.18190E+02   -0.69847E-09   -0.18190E+02    0.63431E+01   -0.13242E-10   -0.69847E-09   -0.13242E-10    0.21911E-15
  2033    0.21900E+03   -0.18067E+02   -0.66455E-09   -0.18067E+02    0.62798E+01   -0.14963E-10   -0.66455E-09   -0.14963E-10    0.21859E-15
  2034    0.21907E+03   -0.17941E+02   -0.63096E-09   -0.17941E+02    0.62171E+01   -0.16619E-10   -0.63096E-09   -0.16619E-10    0.21807E-15
  2035    0.21912E+03   -0.17813E+02   -0.59779E-09   -0.17813E+02    0.61548E+01   -0.18203E-10   -0.59779E-09   -0.18203E-10    0.21755E-15
  2036    0.21916E+03   -0.17682E+02   -0.56516E-09   -0.17682E+02    0.60931E+01   -0.19709E-10   -0.56516E-09   -0.19709E-10    0.21703E-15
  2037    0.21920E+03   -0.17548E+02   -0.53316E-09   -0.17548E+02    0.60320E+01   -0.21129E-10   -0.53316E-09   -0.21129E-10    0.21651E-15
  2038    0.21921E+03   -0.17411E+02   -0.50190E-09   -0.17411E+02    0.59714E+01   -0.22457E-10   -0.50190E-09   -0.22457E-10    0.21600E-15
  2039    0.21923E+03   -0.17271E+02   -0.47148E-09   -0.17271E+02    0.59115E+01   -0.23687E-10   -0.47148E-09   -0.23687E-10    0.21548E-15
  2040    0.21925E+03   -0.17129E+02   -0.44200E-09   -0.17129E+02    0.58522E+01   -0.24811E-10   -0.44200E-09   -0.24811E-10    0.21497E-15
  2041    0.21924E+03   -0.16985E+02   -0.41357E-09   -0.16985E+02    0.57934E+01   -0.25823E-10   -0.41357E-09   -0.25823E-10    0.21446E-15
  2042    0.21923E+03   -0.16839E+02   -0.38628E-09   -0.16839E+02    0.57354E+01   -0.26717E-10   -0.38628E-09   -0.26717E-10    0.21395E-15
  2043    0.21921E+03   -0.16689E+02   -0.36025E-09   -0.16689E+02    0.56780E+01   -0.27485E-10   -0.36025E-09   -0.27485E-10    0.21344E-15
  2044    0.21918E+03   -0.16537E+02   -0.33556E-09   -0.16537E+02    0.56213E+01   -0.28121E-10   -0.33556E-09   -0.28121E-10    0.21294E-15
  2045    0.21914E+03   -0.16384E+02   -0.31234E-09   -0.16384E+02    0.55653E+01   -0.28618E-10   -0.31234E-09   -0.28618E-10    0.21243E-15
  2046    0.21910E+03   -0.16228E+02   -0.29067E-09   -0.16228E+02    0.55099E+01   -0.28970E-10   -0.29067E-09   -0.28970E-10    0.21193E-15
  2047    0.21903E+03   -0.16071E+02   -0.27065E-09   -0.16071E+02    0.54553E+01   -0.29169E-10   -0.27065E-09   -0.29169E-10    0.21142E-15
  2048    0.21896E+03   -0.15910E+02   -0.25241E-09   -0.15910E+02    0.54015E+01   -0.29209E-10   -0.25241E-09   -0.29209E-10    0.21092E-15
  2049    0.21889E+03   -0.15748E+02   -0.23602E-09   -0.15748E+02    0.53484E+01   -0.29084E-10   -0.23602E-09   -0.29084E-10    0.21042E-15
  2050    0.21879E+03   -0.15584E+02   -0.22161E-09   -0.15584E+02    0.52960E+01   -0.28787E-10   -0.22161E-09   -0.28787E-10    0.20992E-15
  2051    0.21868E+03   -0.15419E+02   -0.20923E-09   -0.15419E+02    0.52445E+01   -0.28312E-10   -0.20923E-09   -0.28312E-10    0.20943E-15
  2052    0.21857E+03   -0.15251E+02   -0.19885E-09   -0.15251E+02    0.51937E+01   -0.27666E-10   -0.19885E-09   -0.27666E-10    0.20893E-15
  2053    0.21844E+03   -0.15081E+02   -0.19040E-09   -0.15081E+02    0.51438E+01   -0.26856E-10   -0.19040E-09   -0.26856E-10    0.20843E-15
  2054    0.21831E+03   -0.14910E+02   -0.18380E-09   -0.14910E+02    0.50946E+01   -0.25888E-10   -0.18380E-09   -0.25888E-10    0.20794E-15
  2055    0.21816E+03   -0.14738E+02   -0.17897E-09   -0.14738E+02    0.50462E+01   -0.24771E-10   -0.17897E-09   -0.24771E-10    0.20745E-15
  2056    0.21800E+03   -0.14564E+02   -0.17585E-09   -0.14564E+02    0.49987E+01   -0.23511E-10   -0.17585E-09   -0.23511E-10    0.20696E-15
  2057    0.21784E+03   -0.14388E+02   -0.17437E-09   -0.14388E+02    0.49521E+01   -0.22116E-10   -0.17437E-09   -0.22116E-10    0.20647E-15
  2058    0.21766E+03   -0.14212E+02   -0.17444E-09   -0.14212E+02    0.49063E+01   -0.20593E-10   -0.17444E-09   -0.20593E-10    0.20598E-15
  2059    0.21747E+03   -0.14033E+02   -0.17601E-09   -0.14033E+02    0.48614E+01   -0.18950E-10   -0.17601E-09   -0.18950E-10    0.20549E-15
  2060    0.21727E+03   -0.13853E+02   -0.17898E-09   -0.13853E+02    0.48172E+01   -0.17193E-10   -0.17898E-09   -0.17193E-10    0.20500E-15
  2061    0.21707E+03   -0.13672E+02   -0.18330E-09   -0.13672E+02    0.47740E+01   -0.15331E-10   -0.18330E-09   -0.15331E-10    0.20452E-15
  2062    0.21685E+03   -0.13490E+02   -0.18888E-09   -0.13490E+02    0.47317E+01   -0.13370E-10   -0.18888E-09   -0.13370E-10    0.20404E-15
  2063    0.21662E+03   -0.13306E+02   -0.19567E-09   -0.13306E+02    0.46903E+01   -0.11317E-10   -0.19567E-09   -0.11317E-10    0.20355E-15
  2064    0.21637E+03   -0.13122E+02   -0.20357E-09   -0.13122E+02    0.46499E+01   -0.91812E-11   -0.20357E-09   -0.91812E-11    0.20307E-15
  2065    0.21611E+03   -0.12937E+02   -0.21253E-09   -0.12937E+02    0.46103E+01   -0.69683E-11   -0.21253E-09   -0.69683E-11    0.20259E-15
  2066    0.21585E+03   -0.12752E+02   -0.22246E-09   -0.12752E+02    0.45717E+01   -0.46861E-11   -0.22246E-09   -0.46861E-11    0.20211E-15
  2067    0.21557E+03   -0.12565E+02   -0.23330E-09   -0.12565E+02    0.45340E+01   -0.23419E-11   -0.23330E-09   -0.23419E-11    0.20164E-15
  2068    0.21528E+03   -0.12378E+02   -0.24497E-09   -0.12378E+02    0.44972E+01    0.57059E-13   -0.24497E-09    0.57059E-13    0.20116E-15
  2069    0.21498E+03   -0.12189E+02   -0.25739E-09   -0.12189E+02    0.44614E+01    0.25034E-11   -0.25739E-09    0.25034E-11    0.20069E-15
  2070    0.21467E+03   -0.12002E+02   -0.27051E-09   -0.12002E+02    0.44265E+01    0.49897E-11   -0.27051E-09    0.49897E-11    0.20021E-15
  2071    0.21435E+03   -0.11813E+02   -0.28423E-09   -0.11813E+02    0.43926E+01    0.75088E-11   -0.28423E-09    0.75088E-11    0.19974E-15
  2072    0.21401E+03   -0.11623E+02   -0.29850E-09   -0.11623E+02    0.43596E+01    0.10053E-10   -0.29850E-09    0.10053E-10    0.19927E-15
  2073    0.21367E+03   -0.11434E+02   -0.31324E-09   -0.11434E+02    0.43276E+01    0.12616E-10   -0.31324E-09    0.12616E-10    0.19880E-15
  2074    0.21332E+03   -0.11244E+02   -0.32836E-09   -0.11244E+02    0.42966E+01    0.15190E-10   -0.32836E-09    0.15190E-10    0.19833E-15
  2075    0.21295E+03   -0.11053E+02   -0.34382E-09   -0.11053E+02    0.42665E+01    0.17767E-10   -0.34382E-09    0.17767E-10    0.19786E-15
  2076    0.21257E+03   -0.10862E+02   -0.35952E-09   -0.10862E+02    0.42373E+01    0.20340E-10   -0.35952E-09    0.20340E-10    0.19739E-15
  2077    0.21219E+03   -0.10672E+02   -0.37539E-09   -0.10672E+02    0.42092E+01    0.22902E-10   -0.37539E-09    0.22902E-10    0.19693E-15
  2078    0.21179E+03   -0.10481E+02   -0.39137E-09   -0.10481E+02    0.41821E+01    0.25445E-10   -0.39137E-09    0.25445E-10    0.19646E-15
  2079    0.21137E+03   -0.10291E+02   -0.40738E-09   -0.10291E+02    0.41559E+01    0.27963E-10   -0.40738E-09    0.27963E-10    0.19600E-15
  2080    0.21096E+03   -0.10100E+02   -0.42335E-09   -0.10100E+02    0.41307E+01    0.30448E-10   -0.42335E-09    0.30448E-10    0.19554E-15
  2081    0.21052E+03   -0.99098E+01   -0.43920E-09   -0.99098E+01    0.41066E+01    0.32892E-10   -0.43920E-09    0.32892E-10    0.19508E-15
  2082    0.21008E+03   -0.97191E+01   -0.45487E-09   -0.97191E+01    0.40833E+01    0.35289E-10   -0.45487E-09    0.35289E-10    0.19462E-15
  2083    0.20964E+03   -0.95305E+01   -0.47027E-09   -0.95305E+01    0.40611E+01    0.37630E-10   -0.47027E-09    0.37630E-10    0.19416E-15
  2084    0.20917E+03   -0.93410E+01   -0.48534E-09   -0.93410E+01    0.40399E+01    0.39909E-10   -0.48534E-09    0.39909E-10    0.19370E-15
  2085    0.20870E+03   -0.91514E+01   -0.50001E-09   -0.91514E+01    0.40197E+01    0.42119E-10   -0.50001E-09    0.42119E-10    0.19325E-15
  2086    0.20822E+03   -0.89625E+01   -0.51419E-09   -0.89625E+01    0.40004E+01    0.44251E-10   -0.51419E-09    0.44251E-10    0.19279E-15
  2087    0.20773E+03   -0.87748E+01   -0.52782E-09   -0.87748E+01    0.39821E+01    0.46300E-10   -0.52782E-09    0.46300E-10    0.19234E-15
  2088    0.20722E+03   -0.85878E+01   -0.54083E-09   -0.85878E+01    0.39648E+01    0.48256E-10   -0.54083E-09    0.48256E-10    0.19189E-15
  2089    0.20671E+03   -0.84007E+01   -0.55314E-09   -0.84007E+01    0.39485E+01    0.50114E-10   -0.55314E-09    0.50114E-10    0.19143E-15
  2090    0.20619E+03   -0.82149E+01   -0.56468E-09   -0.82149E+01    0.39331E+01    0.51866E-10   -0.56468E-09    0.51866E-10    0.19098E-15
  2091    0.20566E+03   -0.80297E+01   -0.57537E-09   -0.80297E+01    0.39188E+01    0.53504E-10   -0.57537E-09    0.53504E-10    0.19053E-15
  2092    0.20512E+03   -0.78459E+01   -0.58515E-09   -0.78459E+01    0.39053E+01    0.55021E-10   -0.58515E-09    0.55021E-10    0.19009E-15
  2093    0.20456E+03   -0.76612E+01   -0.59394E-09   -0.76612E+01    0.38929E+01    0.56410E-10   -0.59394E-09    0.56410E-10    0.18964E-15
  2094    0.20400E+03   -0.74786E+01   -0.60167E-09   -0.74786E+01    0.38814E+01    0.57663E-10   -0.60167E-09    0.57663E-10    0.18919E-15
  2095    0.20344E+03   -0.72974E+01   -0.60826E-09   -0.72974E+01    0.38709E+01    0.58774E-10   -0.60826E-09    0.58774E-10    0.18875E-15
  2096    0.20286E+03   -0.71176E+01   -0.61365E-09   -0.71176E+01    0.38614E+01    0.59735E-10   -0.61365E-09    0.59735E-10    0.18830E-15
  2097    0.20227E+03   -0.69384E+01   -0.61775E-09   -0.69384E+01    0.38527E+01    0.60538E-10   -0.61775E-09    0.60538E-10    0.18786E-15
  2098    0.20167E+03   -0.67608E+01   -0.62050E-09   -0.67608E+01    0.38451E+01    0.61176E-10   -0.62050E-09    0.61176E-10    0.18742E-15
  2099    0.20107E+03   -0.65835E+01   -0.62183E-09   -0.65835E+01    0.38383E+01    0.61642E-10   -0.62183E-09    0.61642E-10    0.18698E-15
  2100    0.20046E+03   -0.64086E+01   -0.62166E-09   -0.64086E+01    0.38326E+01    0.61929E-10   -0.62166E-09    0.61929E-10    0.18654E-15
  2101    0.19983E+03   -0.62346E+01   -0.61993E-09   -0.62346E+01    0.38277E+01    0.62032E-10   -0.61993E-09    0.62032E-10    0.18610E-15
  2102    0.19920E+03   -0.60620E+01   -0.61670E-09   -0.60620E+01    0.38238E+01    0.61954E-10   -0.61670E-09    0.61954E-10    0.18566E-15
  2103    0.19856E+03   -0.58910E+01   -0.61201E-09   -0.58910E+01    0.38207E+01    0.61702E-10   -0.61201E-09    0.61702E-10    0.18523E-15
