#    L    TT             EE             TE             PP             TP          
  1961    0.20479E+03    0.10828E+02   -0.17643E+02    0.46628E+05    0.16718E+02
  1962    0.20491E+03    0.10784E+02   -0.17781E+02    0.46563E+05    0.14679E+02
  1963    0.20503E+03    0.10738E+02   -0.17916E+02    0.46497E+05    0.12623E+02
  1964    0.20516E+03    0.10692E+02   -0.18049E+02    0.46432E+05    0.10554E+02
  1965    0.20530E+03    0.10644E+02   -0.18177E+02    0.46367E+05    0.84746E+01
  1966    0.20545E+03    0.10594E+02   -0.18303E+02    0.46301E+05    0.63880E+01
  1967    0.20560E+03    0.10545E+02   -0.18426E+02    0.46236E+05    0.42975E+01
  1968    0.20576E+03    0.10494E+02   -0.18544E+02    0.46171E+05    0.22063E+01
  1969    0.20593E+03    0.10442E+02   -0.18660E+02    0.46106E+05    0.11766E+00
  1970    0.20610E+03    0.10391E+02   -0.18771E+02    0.46042E+05   -0.19653E+01
  1971    0.20628E+03    0.10338E+02   -0.18880E+02    0.45977E+05   -0.40395E+01
  1972    0.20647E+03    0.10284E+02   -0.18983E+02    0.45912E+05   -0.61016E+01
  1973    0.20666E+03    0.10230E+02   -0.19085E+02    0.45848E+05   -0.81484E+01
  1974    0.20687E+03    0.10174E+02   -0.19182E+02    0.45783E+05   -0.10177E+02
  1975    0.20707E+03    0.10118E+02   -0.19276E+02    0.45719E+05   -0.12184E+02
  1976    0.20728E+03    0.10060E+02   -0.19365E+02    0.45655E+05   -0.14166E+02
  1977    0.20749E+03    0.10003E+02   -0.19452E+02    0.45591E+05   -0.16119E+02
  1978    0.20771E+03    0.99442E+01   -0.19533E+02    0.45527E+05   -0.18042E+02
  1979    0.20793E+03    0.98851E+01   -0.19611E+02    0.45463E+05   -0.19931E+02
  1980    0.20817E+03    0.98253E+01   -0.19686E+02    0.45399E+05   -0.21782E+02
  1981    0.20839E+03    0.97648E+01   -0.19756E+02    0.45335E+05   -0.23592E+02
  1982    0.20863E+03    0.97034E+01   -0.19823E+02    0.45272E+05   -0.25358E+02
  1983    0.20887E+03    0.96414E+01   -0.19886E+02    0.45208E+05   -0.27077E+02
  1984    0.20911E+03    0.95793E+01   -0.19945E+02    0.45145E+05   -0.28745E+02
  1985    0.20936E+03    0.95157E+01   -0.20000E+02    0.45081E+05   -0.30361E+02
  1986    0.20960E+03    0.94521E+01   -0.20050E+02    0.45018E+05   -0.31919E+02
  1987    0.20985E+03    0.93885E+01   -0.20098E+02    0.44955E+05   -0.33418E+02
  1988    0.21010E+03    0.93241E+01   -0.20140E+02    0.44892E+05   -0.34853E+02
  1989    0.21035E+03    0.92598E+01   -0.20178E+02    0.44829E+05   -0.36223E+02
  1990    0.21061E+03    0.91946E+01   -0.20214E+02    0.44766E+05   -0.37523E+02
  1991    0.21086E+03    0.91280E+01   -0.20244E+02    0.44703E+05   -0.38750E+02
  1992    0.21110E+03    0.90621E+01   -0.20271E+02    0.44640E+05   -0.39901E+02
  1993    0.21136E+03    0.89962E+01   -0.20294E+02    0.44578E+05   -0.40974E+02
  1994    0.21161E+03    0.89287E+01   -0.20313E+02    0.44515E+05   -0.41964E+02
  1995    0.21188E+03    0.88613E+01   -0.20328E+02    0.44453E+05   -0.42869E+02
  1996    0.21213E+03    0.87930E+01   -0.20339E+02    0.44390E+05   -0.43685E+02
  1997    0.21238E+03    0.87248E+01   -0.20345E+02    0.44328E+05   -0.44409E+02
  1998    0.21263E+03    0.86573E+01   -0.20347E+02    0.44266E+05   -0.45039E+02
  1999    0.21289E+03    0.85882E+01   -0.20347E+02    0.44204E+05   -0.45570E+02
  2000    0.21313E+03    0.85199E+01   -0.20341E+02    0.44142E+05   -0.46001E+02
  2001    0.21338E+03    0.84516E+01   -0.20332E+02    0.44080E+05   -0.46327E+02
  2002    0.21363E+03    0.83824E+01   -0.20319E+02    0.44018E+05   -0.46553E+02
  2003    0.21387E+03    0.83133E+01   -0.20301E+02    0.43956E+05   -0.46681E+02
  2004    0.21412E+03    0.82441E+01   -0.20280E+02    0.43895E+05   -0.46716E+02
  2005    0.21435E+03    0.81742E+01   -0.20255E+02    0.43833E+05   -0.46660E+02
  2006    0.21459E+03    0.81057E+01   -0.20227E+02    0.43772E+05   -0.46517E+02
  2007    0.21482E+03    0.80357E+01   -0.20193E+02    0.43710E+05   -0.46290E+02
  2008    0.21505E+03    0.79657E+01   -0.20157E+02    0.43649E+05   -0.45984E+02
  2009    0.21528E+03    0.78964E+01   -0.20115E+02    0.43588E+05   -0.45602E+02
  2010    0.21549E+03    0.78270E+01   -0.20071E+02    0.43527E+05   -0.45147E+02
  2011    0.21572E+03    0.77569E+01   -0.20023E+02    0.43466E+05   -0.44622E+02
  2012    0.21593E+03    0.76875E+01   -0.19971E+02    0.43405E+05   -0.44032E+02
  2013    0.21613E+03    0.76173E+01   -0.19916E+02    0.43344E+05   -0.43380E+02
  2014    0.21634E+03    0.75486E+01   -0.19855E+02    0.43284E+05   -0.42669E+02
  2015    0.21654E+03    0.74791E+01   -0.19793E+02    0.43223E+05   -0.41903E+02
  2016    0.21674E+03    0.74103E+01   -0.19726E+02    0.43162E+05   -0.41085E+02
  2017    0.21692E+03    0.73415E+01   -0.19656E+02    0.43102E+05   -0.40220E+02
  2018    0.21710E+03    0.72728E+01   -0.19582E+02    0.43041E+05   -0.39310E+02
  2019    0.21728E+03    0.72043E+01   -0.19503E+02    0.42981E+05   -0.38358E+02
  2020    0.21745E+03    0.71358E+01   -0.19422E+02    0.42921E+05   -0.37370E+02
  2021    0.21762E+03    0.70680E+01   -0.19338E+02    0.42861E+05   -0.36347E+02
  2022    0.21777E+03    0.70004E+01   -0.19250E+02    0.42801E+05   -0.35294E+02
  2023    0.21792E+03    0.69330E+01   -0.19158E+02    0.42741E+05   -0.34214E+02
  2024    0.21807E+03    0.68659E+01   -0.19064E+02    0.42681E+05   -0.33110E+02
  2025    0.21819E+03    0.67992E+01   -0.18965E+02    0.42621E+05   -0.31987E+02
  2026    0.21832E+03    0.67328E+01   -0.18864E+02    0.42562E+05   -0.30848E+02
  2027    0.21845E+03    0.66668E+01   -0.18759E+02    0.42502E+05   -0.29695E+02
  2028    0.21855E+03    0.66012E+01   -0.18651E+02    0.42443E+05   -0.28534E+02
  2029    0.21867E+03    0.65360E+01   -0.18541E+02    0.42383E+05   -0.27366E+02
  2030    0.21876E+03    0.64713E+01   -0.18427E+02    0.42324E+05   -0.26197E+02
  2031    0.21884E+03    0.64070E+01   -0.18310E+02    0.42265E+05   -0.25029E+02
  2032    0.21893E+03    0.63431E+01   -0.18190E+02    0.42206E+05   -0.23865E+02
  2033    0.21900E+03    0.62798E+01   -0.18067E+02    0.42146E+05   -0.22710E+02
  2034    0.21907E+03    0.62171E+01   -0.17941E+02    0.42087E+05   -0.21567E+02
  2035    0.21912E+03    0.61548E+01   -0.17813E+02    0.42029E+05   -0.20440E+02
  2036    0.21916E+03    0.60931E+01   -0.17682E+02    0.41970E+05   -0.19331E+02
  2037    0.21920E+03    0.60320E+01   -0.17548E+02    0.41911E+05   -0.18245E+02
  2038    0.21921E+03    0.59714E+01   -0.17411E+02    0.41852E+05   -0.17185E+02
  2039    0.21923E+03    0.59115E+01   -0.17271E+02    0.41794E+05   -0.16154E+02
  2040    0.21925E+03    0.58522E+01   -0.17129E+02    0.41735E+05   -0.15156E+02
  2041    0.21924E+03    0.57934E+01   -0.16985E+02    0.41677E+05   -0.14195E+02
  2042    0.21923E+03    0.57354E+01   -0.16839E+02    0.41619E+05   -0.13275E+02
  2043    0.21921E+03    0.56780E+01   -0.16689E+02    0.41561E+05   -0.12397E+02
  2044    0.21918E+03    0.56213E+01   -0.16537E+02    0.41502E+05   -0.11567E+02
  2045    0.21914E+03    0.55653E+01   -0.16384E+02    0.41444E+05   -0.10788E+02
  2046    0.21910E+03    0.55099E+01   -0.16228E+02    0.41387E+05   -0.10063E+02
  2047    0.21903E+03    0.54553E+01   -0.16071E+02    0.41329E+05   -0.93959E+01
  2048    0.21896E+03    0.54015E+01   -0.15910E+02    0.41271E+05   -0.87899E+01
  2049    0.21889E+03    0.53484E+01   -0.15748E+02    0.41213E+05   -0.82487E+01
  2050    0.21879E+03    0.52960E+01   -0.15584E+02    0.41156E+05   -0.77759E+01
  2051    0.21868E+03    0.52445E+01   -0.15419E+02    0.41098E+05   -0.73740E+01
  2052    0.21857E+03    0.51937E+01   -0.15251E+02    0.41041E+05   -0.70414E+01
  2053    0.21844E+03    0.51438E+01   -0.15081E+02    0.40983E+05   -0.67755E+01
  2054    0.21831E+03    0.50946E+01   -0.14910E+02    0.40926E+05   -0.65738E+01
  2055    0.21816E+03    0.50462E+01   -0.14738E+02    0.40869E+05   -0.64337E+01
  2056    0.21800E+03    0.49987E+01   -0.14564E+02    0.40812E+05   -0.63527E+01
  2057    0.21784E+03    0.49521E+01   -0.14388E+02    0.40755E+05   -0.63282E+01
  2058    0.21766E+03    0.49063E+01   -0.14212E+02    0.40698E+05   -0.63577E+01
  2059    0.21747E+03    0.48614E+01   -0.14033E+02    0.40641E+05   -0.64385E+01
  2060    0.21727E+03    0.48172E+01   -0.13853E+02    0.40584E+05   -0.65681E+01
  2061    0.21707E+03    0.47740E+01   -0.13672E+02    0.40527E+05   -0.67439E+01
  2062    0.21685E+03    0.47317E+01   -0.13490E+02    0.40471E+05   -0.69635E+01
  2063    0.21662E+03    0.46903E+01   -0.13306E+02    0.40414E+05   -0.72241E+01
  2064    0.21637E+03    0.46499E+01   -0.13122E+02    0.40358E+05   -0.75233E+01
  2065    0.21611E+03    0.46103E+01   -0.12937E+02    0.40301E+05   -0.78585E+01
  2066    0.21585E+03    0.45717E+01   -0.12752E+02    0.40245E+05   -0.82271E+01
  2067    0.21557E+03    0.45340E+01   -0.12565E+02    0.40189E+05   -0.86266E+01
  2068    0.21528E+03    0.44972E+01   -0.12378E+02    0.40133E+05   -0.90544E+01
  2069    0.21498E+03    0.44614E+01   -0.12189E+02    0.40077E+05   -0.95079E+01
  2070    0.21467E+03    0.44265E+01   -0.12002E+02    0.40021E+05   -0.99846E+01
  2071    0.21435E+03    0.43926E+01   -0.11813E+02    0.39965E+05   -0.10482E+02
  2072    0.21401E+03    0.43596E+01   -0.11623E+02    0.39909E+05   -0.10997E+02
  2073    0.21367E+03    0.43276E+01   -0.11434E+02    0.39853E+05   -0.11528E+02
  2074    0.21332E+03    0.42966E+01   -0.11244E+02    0.39798E+05   -0.12072E+02
  2075    0.21295E+03    0.42665E+01   -0.11053E+02    0.39742E+05   -0.12626E+02
  2076    0.21257E+03    0.42373E+01   -0.10862E+02    0.39687E+05   -0.13188E+02
  2077    0.21219E+03    0.42092E+01   -0.10672E+02    0.39631E+05   -0.13755E+02
  2078    0.21179E+03    0.41821E+01   -0.10481E+02    0.39576E+05   -0.14325E+02
  2079    0.21137E+03    0.41559E+01   -0.10291E+02    0.39521E+05   -0.14895E+02
  2080    0.21096E+03    0.41307E+01   -0.10100E+02    0.39465E+05   -0.15462E+02
  2081    0.21052E+03    0.41066E+01   -0.99098E+01    0.39410E+05   -0.16024E+02
  2082    0.21008E+03    0.40833E+01   -0.97191E+01    0.39355E+05   -0.16579E+02
  2083    0.20964E+03    0.40611E+01   -0.95305E+01    0.39300E+05   -0.17124E+02
  2084    0.20917E+03    0.40399E+01   -0.93410E+01    0.39245E+05   -0.17656E+02
  2085    0.20870E+03    0.40197E+01   -0.91514E+01    0.39191E+05   -0.18172E+02
  2086    0.20822E+03    0.40004E+01   -0.89625E+01    0.39136E+05   -0.18671E+02
  2087    0.20773E+03    0.39821E+01   -0.87748E+01    0.39081E+05   -0.19150E+02
  2088    0.20722E+03    0.39648E+01   -0.85878E+01    0.39027E+05   -0.19605E+02
  2089    0.20671E+03    0.39485E+01   -0.84007E+01    0.38972E+05   -0.20035E+02
  2090    0.20619E+03    0.39331E+01   -0.82149E+01    0.38918E+05   -0.20437E+02
  2091    0.20566E+03    0.39188E+01   -0.80297E+01    0.38863E+05   -0.20808E+02
  2092    0.20512E+03    0.39053E+01   -0.78459E+01    0.38809E+05   -0.21146E+02
  2093    0.20456E+03    0.38929E+01   -0.76612E+01    0.38755E+05   -0.21448E+02
  2094    0.20400E+03    0.38814E+01   -0.74786E+01    0.38701E+05   -0.21712E+02
  2095    0.20344E+03    0.38709E+01   -0.72974E+01    0.38646E+05   -0.21935E+02
  2096    0.20286E+03    0.38614E+01   -0.71176E+01    0.38592E+05   -0.22114E+02
  2097    0.20227E+03    0.38527E+01   -0.69384E+01    0.38539E+05   -0.22247E+02
  2098    0.20167E+03    0.38451E+01   -0.67608E+01    0.38485E+05   -0.22332E+02
  2099    0.20107E+03    0.38383E+01   -0.65835E+01    0.38431E+05   -0.22366E+02
  2100    0.20046E+03    0.38326E+01   -0.64086E+01    0.38377E+05   -0.22345E+02
  2101    0.19983E+03    0.38277E+01   -0.62346E+01    0.38324E+05   -0.22270E+02
  2102    0.19920E+03    0.38238E+01   -0.60620E+01    0.38270E+05   -0.22140E+02
  2103    0.19856E+03    0.38207E+01   -0.58910E+01    0.38217E+05   -0.21958E+02
  2104    0.19792E+03    0.38186E+01   -0.57214E+01    0.38163E+05   -0.21727E+02
  2105    0.19725E+03    0.38173E+01   -0.55535E+01    0.38110E+05   -0.21448E+02
  2106    0.19659E+03    0.38170E+01   -0.53871E+01    0.38056E+05   -0.21124E+02
  2107    0.19592E+03    0.38175E+01   -0.52225E+01    0.38003E+05   -0.20756E+02
  2108    0.19523E+03    0.38189E+01   -0.50596E+01    0.37950E+05   -0.20347E+02
  2109    0.19455E+03    0.38211E+01   -0.48985E+01    0.37897E+05   -0.19900E+02
  2110    0.19386E+03    0.38243E+01   -0.47392E+01    0.37844E+05   -0.19416E+02
  2111    0.19316E+03    0.38282E+01   -0.45818E+01    0.37791E+05   -0.18898E+02
  2112    0.19245E+03    0.38330E+01   -0.44262E+01    0.37738E+05   -0.18347E+02
  2113    0.19173E+03    0.38385E+01   -0.42728E+01    0.37686E+05   -0.17766E+02
  2114    0.19101E+03    0.38449E+01   -0.41213E+01    0.37633E+05   -0.17158E+02
  2115    0.19028E+03    0.38521E+01   -0.39718E+01    0.37580E+05   -0.16523E+02
  2116    0.18956E+03    0.38603E+01   -0.38245E+01    0.37528E+05   -0.15865E+02
  2117    0.18882E+03    0.38694E+01   -0.36795E+01    0.37475E+05   -0.15186E+02
  2118    0.18807E+03    0.38790E+01   -0.35364E+01    0.37423E+05   -0.14488E+02
  2119    0.18732E+03    0.38894E+01   -0.33957E+01    0.37371E+05   -0.13773E+02
  2120    0.18656E+03    0.39005E+01   -0.32571E+01    0.37318E+05   -0.13042E+02
  2121    0.18579E+03    0.39125E+01   -0.31210E+01    0.37266E+05   -0.12300E+02
  2122    0.18502E+03    0.39251E+01   -0.29872E+01    0.37214E+05   -0.11547E+02
  2123    0.18425E+03    0.39384E+01   -0.28557E+01    0.37162E+05   -0.10785E+02
  2124    0.18348E+03    0.39524E+01   -0.27266E+01    0.37110E+05   -0.10018E+02
  2125    0.18269E+03    0.39672E+01   -0.25999E+01    0.37059E+05   -0.92470E+01
  2126    0.18191E+03    0.39825E+01   -0.24757E+01    0.37007E+05   -0.84742E+01
  2127    0.18111E+03    0.39986E+01   -0.23541E+01    0.36955E+05   -0.77019E+01
  2128    0.18032E+03    0.40153E+01   -0.22349E+01    0.36904E+05   -0.69323E+01
  2129    0.17952E+03    0.40326E+01   -0.21182E+01    0.36852E+05   -0.61676E+01
  2130    0.17872E+03    0.40506E+01   -0.20041E+01    0.36801E+05   -0.54099E+01
  2131    0.17791E+03    0.40693E+01   -0.18927E+01    0.36749E+05   -0.46616E+01
  2132    0.17711E+03    0.40884E+01   -0.17838E+01    0.36698E+05   -0.39247E+01
  2133    0.17629E+03    0.41083E+01   -0.16777E+01    0.36647E+05   -0.32014E+01
  2134    0.17548E+03    0.41286E+01   -0.15742E+01    0.36596E+05   -0.24939E+01
  2135    0.17466E+03    0.41496E+01   -0.14733E+01    0.36545E+05   -0.18045E+01
  2136    0.17384E+03    0.41709E+01   -0.13753E+01    0.36494E+05   -0.11352E+01
  2137    0.17301E+03    0.41930E+01   -0.12799E+01    0.36443E+05   -0.48836E+00
  2138    0.17218E+03    0.42154E+01   -0.11873E+01    0.36392E+05    0.13395E+00
  2139    0.17136E+03    0.42385E+01   -0.10974E+01    0.36341E+05    0.72953E+00
  2140    0.17053E+03    0.42619E+01   -0.10103E+01    0.36291E+05    0.12962E+01
  2141    0.16971E+03    0.42857E+01   -0.92603E+00    0.36240E+05    0.18317E+01
  2142    0.16887E+03    0.43101E+01   -0.84452E+00    0.36190E+05    0.23339E+01
  2143    0.16803E+03    0.43349E+01   -0.76591E+00    0.36140E+05    0.28006E+01
  2144    0.16719E+03    0.43601E+01   -0.68997E+00    0.36089E+05    0.32297E+01
  2145    0.16635E+03    0.43857E+01   -0.61706E+00    0.36039E+05    0.36189E+01
  2146    0.16551E+03    0.44116E+01   -0.54686E+00    0.35989E+05    0.39661E+01
  2147    0.16467E+03    0.44380E+01   -0.47956E+00    0.35939E+05    0.42690E+01
  2148    0.16384E+03    0.44648E+01   -0.41513E+00    0.35889E+05    0.45255E+01
  2149    0.16300E+03    0.44919E+01   -0.35353E+00    0.35839E+05    0.47334E+01
  2150    0.16216E+03    0.45193E+01   -0.29481E+00    0.35789E+05    0.48905E+01
  2151    0.16132E+03    0.45470E+01   -0.23895E+00    0.35740E+05    0.49952E+01
  2152    0.16048E+03    0.45750E+01   -0.18594E+00    0.35690E+05    0.50480E+01
  2153    0.15965E+03    0.46032E+01   -0.13582E+00    0.35641E+05    0.50500E+01
  2154    0.15881E+03    0.46317E+01   -0.88564E-01    0.35591E+05    0.50021E+01
  2155    0.15797E+03    0.46605E+01   -0.44164E-01    0.35542E+05    0.49055E+01
  2156    0.15714E+03    0.46895E+01   -0.26075E-02    0.35493E+05    0.47613E+01
  2157    0.15631E+03    0.47186E+01    0.36090E-01    0.35444E+05    0.45704E+01
  2158    0.15548E+03    0.47480E+01    0.71949E-01    0.35395E+05    0.43339E+01
  2159    0.15465E+03    0.47776E+01    0.10498E+00    0.35345E+05    0.40530E+01
  2160    0.15382E+03    0.48072E+01    0.13518E+00    0.35297E+05    0.37287E+01
  2161    0.15299E+03    0.48371E+01    0.16256E+00    0.35248E+05    0.33619E+01
  2162    0.15217E+03    0.48671E+01    0.18713E+00    0.35199E+05    0.29539E+01
  2163    0.15135E+03    0.48971E+01    0.20891E+00    0.35150E+05    0.25056E+01
  2164    0.15053E+03    0.49272E+01    0.22790E+00    0.35101E+05    0.20180E+01
  2165    0.14971E+03    0.49575E+01    0.24412E+00    0.35053E+05    0.14924E+01
  2166    0.14890E+03    0.49877E+01    0.25756E+00    0.35004E+05    0.92966E+00
  2167    0.14809E+03    0.50179E+01    0.26826E+00    0.34956E+05    0.33091E+00
  2168    0.14728E+03    0.50483E+01    0.27622E+00    0.34907E+05   -0.30280E+00
  2169    0.14648E+03    0.50785E+01    0.28147E+00    0.34859E+05   -0.97041E+00
  2170    0.14569E+03    0.51089E+01    0.28402E+00    0.34811E+05   -0.16709E+01
  2171    0.14489E+03    0.51391E+01    0.28391E+00    0.34762E+05   -0.24031E+01
  2172    0.14410E+03    0.51693E+01    0.28115E+00    0.34714E+05   -0.31661E+01
  2173    0.14332E+03    0.51994E+01    0.27575E+00    0.34666E+05   -0.39587E+01
  2174    0.14254E+03    0.52295E+01    0.26776E+00    0.34618E+05   -0.47799E+01
  2175    0.14175E+03    0.52595E+01    0.25718E+00    0.34570E+05   -0.56287E+01
  2176    0.14098E+03    0.52892E+01    0.24403E+00    0.34522E+05   -0.65039E+01
  2177    0.14023E+03    0.53190E+01    0.22836E+00    0.34474E+05   -0.74046E+01
  2178    0.13947E+03    0.53485E+01    0.21017E+00    0.34426E+05   -0.83297E+01
  2179    0.13871E+03    0.53779E+01    0.18950E+00    0.34378E+05   -0.92780E+01
  2180    0.13795E+03    0.54071E+01    0.16636E+00    0.34330E+05   -0.10249E+02
  2181    0.13721E+03    0.54362E+01    0.14079E+00    0.34282E+05   -0.11240E+02
  2182    0.13647E+03    0.54650E+01    0.11280E+00    0.34234E+05   -0.12252E+02
  2183    0.13573E+03    0.54936E+01    0.82465E-01    0.34186E+05   -0.13283E+02
  2184    0.13499E+03    0.55220E+01    0.49773E-01    0.34139E+05   -0.14332E+02
  2185    0.13427E+03    0.55500E+01    0.14778E-01    0.34091E+05   -0.15398E+02
  2186    0.13355E+03    0.55779E+01   -0.22484E-01    0.34043E+05   -0.16480E+02
  2187    0.13285E+03    0.56054E+01   -0.61993E-01    0.33996E+05   -0.17577E+02
  2188    0.13214E+03    0.56328E+01   -0.10370E+00    0.33948E+05   -0.18687E+02
  2189    0.13144E+03    0.56597E+01   -0.14758E+00    0.33900E+05   -0.19810E+02
  2190    0.13076E+03    0.56863E+01   -0.19359E+00    0.33853E+05   -0.20945E+02
  2191    0.13007E+03    0.57127E+01   -0.24171E+00    0.33805E+05   -0.22091E+02
  2192    0.12940E+03    0.57385E+01   -0.29191E+00    0.33757E+05   -0.23246E+02
  2193    0.12873E+03    0.57641E+01   -0.34414E+00    0.33710E+05   -0.24409E+02
  2194    0.12807E+03    0.57893E+01   -0.39837E+00    0.33662E+05   -0.25580E+02
  2195    0.12741E+03    0.58142E+01   -0.45463E+00    0.33615E+05   -0.26757E+02
  2196    0.12676E+03    0.58385E+01   -0.51275E+00    0.33567E+05   -0.27939E+02
  2197    0.12613E+03    0.58625E+01   -0.57273E+00    0.33520E+05   -0.29126E+02
  2198    0.12549E+03    0.58861E+01   -0.63456E+00    0.33472E+05   -0.30316E+02
  2199    0.12486E+03    0.59092E+01   -0.69824E+00    0.33425E+05   -0.31508E+02
  2200    0.12424E+03    0.59319E+01   -0.76371E+00    0.33377E+05   -0.32701E+02
