#    L    TT             EE             BB             TE             PP             TP             EP          
  2008    0.20998E+03    0.80600E+01    0.00000E+00   -0.19907E+02    0.73286E-09   -0.20553E-05    0.40442E-07
  2009    0.21021E+03    0.79920E+01    0.00000E+00   -0.19879E+02    0.73184E-09   -0.20321E-05    0.38087E-07
  2010    0.21042E+03    0.79240E+01    0.00000E+00   -0.19849E+02    0.73083E-09   -0.20052E-05    0.35570E-07
  2011    0.21065E+03    0.78551E+01    0.00000E+00   -0.19814E+02    0.72981E-09   -0.19747E-05    0.32903E-07
  2012    0.21087E+03    0.77868E+01    0.00000E+00   -0.19776E+02    0.72880E-09   -0.19407E-05    0.30097E-07
  2013    0.21108E+03    0.77177E+01    0.00000E+00   -0.19734E+02    0.72779E-09   -0.19036E-05    0.27165E-07
  2014    0.21130E+03    0.76499E+01    0.00000E+00   -0.19687E+02    0.72678E-09   -0.18634E-05    0.24118E-07
  2015    0.21151E+03    0.75813E+01    0.00000E+00   -0.19639E+02    0.72577E-09   -0.18204E-05    0.20968E-07
  2016    0.21172E+03    0.75133E+01    0.00000E+00   -0.19585E+02    0.72476E-09   -0.17747E-05    0.17728E-07
  2017    0.21191E+03    0.74453E+01    0.00000E+00   -0.19529E+02    0.72375E-09   -0.17266E-05    0.14409E-07
  2018    0.21210E+03    0.73773E+01    0.00000E+00   -0.19468E+02    0.72275E-09   -0.16762E-05    0.11023E-07
  2019    0.21229E+03    0.73093E+01    0.00000E+00   -0.19403E+02    0.72175E-09   -0.16237E-05    0.75817E-08
  2020    0.21248E+03    0.72413E+01    0.00000E+00   -0.19336E+02    0.72075E-09   -0.15694E-05    0.40979E-08
  2021    0.21266E+03    0.71740E+01    0.00000E+00   -0.19264E+02    0.71975E-09   -0.15133E-05    0.58298E-09
  2022    0.21283E+03    0.71068E+01    0.00000E+00   -0.19190E+02    0.71875E-09   -0.14557E-05   -0.29510E-08
  2023    0.21299E+03    0.70397E+01    0.00000E+00   -0.19112E+02    0.71775E-09   -0.13968E-05   -0.64922E-08
  2024    0.21315E+03    0.69728E+01    0.00000E+00   -0.19030E+02    0.71676E-09   -0.13367E-05   -0.10029E-07
  2025    0.21329E+03    0.69062E+01    0.00000E+00   -0.18946E+02    0.71576E-09   -0.12757E-05   -0.13548E-07
  2026    0.21344E+03    0.68399E+01    0.00000E+00   -0.18858E+02    0.71477E-09   -0.12139E-05   -0.17039E-07
  2027    0.21359E+03    0.67739E+01    0.00000E+00   -0.18766E+02    0.71378E-09   -0.11516E-05   -0.20490E-07
  2028    0.21371E+03    0.67083E+01    0.00000E+00   -0.18671E+02    0.71279E-09   -0.10888E-05   -0.23888E-07
  2029    0.21385E+03    0.66429E+01    0.00000E+00   -0.18573E+02    0.71180E-09   -0.10259E-05   -0.27221E-07
  2030    0.21396E+03    0.65779E+01    0.00000E+00   -0.18472E+02    0.71081E-09   -0.96292E-06   -0.30479E-07
  2031    0.21406E+03    0.65134E+01    0.00000E+00   -0.18368E+02    0.70983E-09   -0.90015E-06   -0.33647E-07
  2032    0.21417E+03    0.64491E+01    0.00000E+00   -0.18261E+02    0.70884E-09   -0.83774E-06   -0.36716E-07
  2033    0.21426E+03    0.63855E+01    0.00000E+00   -0.18151E+02    0.70786E-09   -0.77590E-06   -0.39672E-07
  2034    0.21436E+03    0.63222E+01    0.00000E+00   -0.18037E+02    0.70688E-09   -0.71480E-06   -0.42505E-07
  2035    0.21443E+03    0.62594E+01    0.00000E+00   -0.17921E+02    0.70590E-09   -0.65463E-06   -0.45201E-07
  2036    0.21450E+03    0.61970E+01    0.00000E+00   -0.17802E+02    0.70492E-09   -0.59559E-06   -0.47749E-07
  2037    0.21456E+03    0.61352E+01    0.00000E+00   -0.17680E+02    0.70394E-09   -0.53785E-06   -0.50138E-07
  2038    0.21460E+03    0.60738E+01    0.00000E+00   -0.17556E+02    0.70297E-09   -0.48162E-06   -0.52354E-07
  2039    0.21465E+03    0.60131E+01    0.00000E+00   -0.17428E+02    0.70199E-09   -0.42707E-06   -0.54387E-07
  2040    0.21469E+03    0.59528E+01    0.00000E+00   -0.17298E+02    0.70102E-09   -0.37440E-06   -0.56224E-07
  2041    0.21471E+03    0.58931E+01    0.00000E+00   -0.17165E+02    0.70005E-09   -0.32380E-06   -0.57853E-07
  2042    0.21474E+03    0.58340E+01    0.00000E+00   -0.17031E+02    0.69908E-09   -0.27545E-06   -0.59262E-07
  2043    0.21474E+03    0.57755E+01    0.00000E+00   -0.16892E+02    0.69811E-09   -0.22954E-06   -0.60441E-07
  2044    0.21475E+03    0.57176E+01    0.00000E+00   -0.16752E+02    0.69715E-09   -0.18627E-06   -0.61375E-07
  2045    0.21473E+03    0.56603E+01    0.00000E+00   -0.16609E+02    0.69618E-09   -0.14581E-06   -0.62054E-07
  2046    0.21472E+03    0.56037E+01    0.00000E+00   -0.16465E+02    0.69522E-09   -0.10836E-06   -0.62466E-07
  2047    0.21469E+03    0.55477E+01    0.00000E+00   -0.16318E+02    0.69425E-09   -0.74113E-07   -0.62599E-07
  2048    0.21465E+03    0.54924E+01    0.00000E+00   -0.16168E+02    0.69329E-09   -0.43248E-07   -0.62440E-07
  2049    0.21461E+03    0.54378E+01    0.00000E+00   -0.16017E+02    0.69233E-09   -0.15957E-07   -0.61978E-07
  2050    0.21455E+03    0.53838E+01    0.00000E+00   -0.15863E+02    0.69137E-09    0.75721E-08   -0.61201E-07
  2051    0.21447E+03    0.53306E+01    0.00000E+00   -0.15707E+02    0.69042E-09    0.27205E-07   -0.60102E-07
  2052    0.21440E+03    0.52782E+01    0.00000E+00   -0.15549E+02    0.68946E-09    0.43027E-07   -0.58689E-07
  2053    0.21430E+03    0.52264E+01    0.00000E+00   -0.15389E+02    0.68851E-09    0.55181E-07   -0.56975E-07
  2054    0.21420E+03    0.51754E+01    0.00000E+00   -0.15228E+02    0.68755E-09    0.63808E-07   -0.54976E-07
  2055    0.21409E+03    0.51251E+01    0.00000E+00   -0.15065E+02    0.68660E-09    0.69049E-07   -0.52703E-07
  2056    0.21397E+03    0.50757E+01    0.00000E+00   -0.14900E+02    0.68565E-09    0.71045E-07   -0.50172E-07
  2057    0.21384E+03    0.50270E+01    0.00000E+00   -0.14733E+02    0.68470E-09    0.69939E-07   -0.47394E-07
  2058    0.21370E+03    0.49791E+01    0.00000E+00   -0.14565E+02    0.68376E-09    0.65870E-07   -0.44385E-07
  2059    0.21356E+03    0.49321E+01    0.00000E+00   -0.14395E+02    0.68281E-09    0.58981E-07   -0.41156E-07
  2060    0.21339E+03    0.48857E+01    0.00000E+00   -0.14223E+02    0.68186E-09    0.49413E-07   -0.37723E-07
  2061    0.21323E+03    0.48403E+01    0.00000E+00   -0.14050E+02    0.68092E-09    0.37308E-07   -0.34097E-07
  2062    0.21304E+03    0.47957E+01    0.00000E+00   -0.13876E+02    0.67998E-09    0.22806E-07   -0.30294E-07
  2063    0.21286E+03    0.47520E+01    0.00000E+00   -0.13701E+02    0.67904E-09    0.60484E-08   -0.26326E-07
  2064    0.21264E+03    0.47091E+01    0.00000E+00   -0.13524E+02    0.67810E-09   -0.12822E-07   -0.22207E-07
  2065    0.21243E+03    0.46671E+01    0.00000E+00   -0.13346E+02    0.67716E-09   -0.33666E-07   -0.17951E-07
  2066    0.21221E+03    0.46261E+01    0.00000E+00   -0.13168E+02    0.67622E-09   -0.56340E-07   -0.13571E-07
  2067    0.21197E+03    0.45858E+01    0.00000E+00   -0.12988E+02    0.67529E-09   -0.80704E-07   -0.90803E-08
  2068    0.21172E+03    0.45464E+01    0.00000E+00   -0.12808E+02    0.67435E-09   -0.10662E-06   -0.44929E-08
  2069    0.21147E+03    0.45080E+01    0.00000E+00   -0.12626E+02    0.67342E-09   -0.13393E-06    0.17784E-09
  2070    0.21119E+03    0.44704E+01    0.00000E+00   -0.12444E+02    0.67249E-09   -0.16252E-06    0.49183E-08
  2071    0.21091E+03    0.44338E+01    0.00000E+00   -0.12261E+02    0.67156E-09   -0.19223E-06    0.97150E-08
  2072    0.21063E+03    0.43981E+01    0.00000E+00   -0.12078E+02    0.67063E-09   -0.22292E-06    0.14554E-07
  2073    0.21032E+03    0.43633E+01    0.00000E+00   -0.11894E+02    0.66970E-09   -0.25445E-06    0.19423E-07
  2074    0.21001E+03    0.43294E+01    0.00000E+00   -0.11709E+02    0.66878E-09   -0.28669E-06    0.24307E-07
  2075    0.20969E+03    0.42965E+01    0.00000E+00   -0.11524E+02    0.66785E-09   -0.31948E-06    0.29193E-07
  2076    0.20935E+03    0.42645E+01    0.00000E+00   -0.11338E+02    0.66693E-09   -0.35269E-06    0.34068E-07
  2077    0.20901E+03    0.42334E+01    0.00000E+00   -0.11153E+02    0.66601E-09   -0.38618E-06    0.38917E-07
  2078    0.20866E+03    0.42033E+01    0.00000E+00   -0.10966E+02    0.66509E-09   -0.41980E-06    0.43728E-07
  2079    0.20828E+03    0.41742E+01    0.00000E+00   -0.10780E+02    0.66417E-09   -0.45341E-06    0.48487E-07
  2080    0.20791E+03    0.41460E+01    0.00000E+00   -0.10593E+02    0.66325E-09   -0.48688E-06    0.53181E-07
  2081    0.20752E+03    0.41188E+01    0.00000E+00   -0.10407E+02    0.66233E-09   -0.52006E-06    0.57795E-07
  2082    0.20713E+03    0.40925E+01    0.00000E+00   -0.10220E+02    0.66141E-09   -0.55280E-06    0.62316E-07
  2083    0.20672E+03    0.40671E+01    0.00000E+00   -0.10035E+02    0.66050E-09   -0.58498E-06    0.66731E-07
  2084    0.20630E+03    0.40428E+01    0.00000E+00   -0.98488E+01    0.65959E-09   -0.61644E-06    0.71027E-07
  2085    0.20588E+03    0.40194E+01    0.00000E+00   -0.96622E+01    0.65867E-09   -0.64705E-06    0.75189E-07
  2086    0.20544E+03    0.39970E+01    0.00000E+00   -0.94760E+01    0.65776E-09   -0.67666E-06    0.79204E-07
  2087    0.20499E+03    0.39755E+01    0.00000E+00   -0.92909E+01    0.65685E-09   -0.70513E-06    0.83058E-07
  2088    0.20453E+03    0.39550E+01    0.00000E+00   -0.91062E+01    0.65594E-09   -0.73233E-06    0.86739E-07
  2089    0.20407E+03    0.39354E+01    0.00000E+00   -0.89211E+01    0.65504E-09   -0.75810E-06    0.90232E-07
  2090    0.20358E+03    0.39168E+01    0.00000E+00   -0.87371E+01    0.65413E-09   -0.78232E-06    0.93524E-07
  2091    0.20311E+03    0.38992E+01    0.00000E+00   -0.85535E+01    0.65323E-09   -0.80483E-06    0.96602E-07
  2092    0.20261E+03    0.38825E+01    0.00000E+00   -0.83711E+01    0.65232E-09   -0.82550E-06    0.99451E-07
  2093    0.20209E+03    0.38667E+01    0.00000E+00   -0.81875E+01    0.65142E-09   -0.84418E-06    0.10206E-06
  2094    0.20158E+03    0.38520E+01    0.00000E+00   -0.80057E+01    0.65052E-09   -0.86073E-06    0.10441E-06
  2095    0.20105E+03    0.38381E+01    0.00000E+00   -0.78251E+01    0.64962E-09   -0.87502E-06    0.10650E-06
  2096    0.20052E+03    0.38253E+01    0.00000E+00   -0.76457E+01    0.64872E-09   -0.88690E-06    0.10830E-06
  2097    0.19997E+03    0.38133E+01    0.00000E+00   -0.74666E+01    0.64782E-09   -0.89623E-06    0.10980E-06
  2098    0.19942E+03    0.38023E+01    0.00000E+00   -0.72890E+01    0.64693E-09   -0.90286E-06    0.11100E-06
  2099    0.19886E+03    0.37922E+01    0.00000E+00   -0.71113E+01    0.64603E-09   -0.90666E-06    0.11187E-06
  2100    0.19829E+03    0.37831E+01    0.00000E+00   -0.69358E+01    0.64514E-09   -0.90749E-06    0.11241E-06
  2101    0.19771E+03    0.37749E+01    0.00000E+00   -0.67610E+01    0.64424E-09   -0.90524E-06    0.11260E-06
  2102    0.19712E+03    0.37676E+01    0.00000E+00   -0.65873E+01    0.64335E-09   -0.90000E-06    0.11245E-06
  2103    0.19652E+03    0.37612E+01    0.00000E+00   -0.64150E+01    0.64246E-09   -0.89188E-06    0.11198E-06
  2104    0.19592E+03    0.37557E+01    0.00000E+00   -0.62438E+01    0.64157E-09   -0.88100E-06    0.11119E-06
  2105    0.19530E+03    0.37510E+01    0.00000E+00   -0.60741E+01    0.64068E-09   -0.86748E-06    0.11010E-06
  2106    0.19467E+03    0.37474E+01    0.00000E+00   -0.59057E+01    0.63980E-09   -0.85144E-06    0.10872E-06
  2107    0.19404E+03    0.37445E+01    0.00000E+00   -0.57388E+01    0.63891E-09   -0.83299E-06    0.10707E-06
  2108    0.19340E+03    0.37426E+01    0.00000E+00   -0.55735E+01    0.63803E-09   -0.81226E-06    0.10514E-06
  2109    0.19276E+03    0.37415E+01    0.00000E+00   -0.54096E+01    0.63714E-09   -0.78937E-06    0.10296E-06
  2110    0.19210E+03    0.37413E+01    0.00000E+00   -0.52474E+01    0.63626E-09   -0.76443E-06    0.10054E-06
  2111    0.19144E+03    0.37419E+01    0.00000E+00   -0.50868E+01    0.63538E-09   -0.73757E-06    0.97889E-07
  2112    0.19077E+03    0.37434E+01    0.00000E+00   -0.49280E+01    0.63450E-09   -0.70889E-06    0.95018E-07
  2113    0.19009E+03    0.37457E+01    0.00000E+00   -0.47710E+01    0.63362E-09   -0.67853E-06    0.91941E-07
  2114    0.18942E+03    0.37488E+01    0.00000E+00   -0.46158E+01    0.63275E-09   -0.64660E-06    0.88668E-07
  2115    0.18872E+03    0.37528E+01    0.00000E+00   -0.44624E+01    0.63187E-09   -0.61321E-06    0.85213E-07
  2116    0.18803E+03    0.37577E+01    0.00000E+00   -0.43109E+01    0.63100E-09   -0.57849E-06    0.81587E-07
  2117    0.18733E+03    0.37636E+01    0.00000E+00   -0.41616E+01    0.63012E-09   -0.54256E-06    0.77802E-07
  2118    0.18662E+03    0.37700E+01    0.00000E+00   -0.40140E+01    0.62925E-09   -0.50554E-06    0.73870E-07
  2119    0.18591E+03    0.37772E+01    0.00000E+00   -0.38686E+01    0.62838E-09   -0.46754E-06    0.69803E-07
  2120    0.18518E+03    0.37852E+01    0.00000E+00   -0.37253E+01    0.62751E-09   -0.42868E-06    0.65612E-07
  2121    0.18445E+03    0.37941E+01    0.00000E+00   -0.35841E+01    0.62664E-09   -0.38909E-06    0.61310E-07
  2122    0.18372E+03    0.38036E+01    0.00000E+00   -0.34451E+01    0.62578E-09   -0.34887E-06    0.56909E-07
  2123    0.18298E+03    0.38138E+01    0.00000E+00   -0.33082E+01    0.62491E-09   -0.30816E-06    0.52421E-07
  2124    0.18224E+03    0.38248E+01    0.00000E+00   -0.31736E+01    0.62405E-09   -0.26706E-06    0.47857E-07
  2125    0.18149E+03    0.38366E+01    0.00000E+00   -0.30412E+01    0.62318E-09   -0.22571E-06    0.43230E-07
  2126    0.18074E+03    0.38489E+01    0.00000E+00   -0.29112E+01    0.62232E-09   -0.18421E-06    0.38551E-07
  2127    0.17998E+03    0.38621E+01    0.00000E+00   -0.27836E+01    0.62146E-09   -0.14268E-06    0.33833E-07
  2128    0.17922E+03    0.38759E+01    0.00000E+00   -0.26583E+01    0.62060E-09   -0.10125E-06    0.29086E-07
  2129    0.17845E+03    0.38904E+01    0.00000E+00   -0.25354E+01    0.61975E-09   -0.60034E-07    0.24325E-07
  2130    0.17767E+03    0.39055E+01    0.00000E+00   -0.24149E+01    0.61889E-09   -0.19149E-07    0.19559E-07
  2131    0.17690E+03    0.39214E+01    0.00000E+00   -0.22969E+01    0.61803E-09    0.21284E-07    0.14801E-07
  2132    0.17612E+03    0.39379E+01    0.00000E+00   -0.21814E+01    0.61718E-09    0.61147E-07    0.10064E-07
  2133    0.17534E+03    0.39550E+01    0.00000E+00   -0.20685E+01    0.61633E-09    0.10032E-06    0.53582E-08
  2134    0.17456E+03    0.39727E+01    0.00000E+00   -0.19581E+01    0.61548E-09    0.13869E-06    0.69665E-09
  2135    0.17376E+03    0.39911E+01    0.00000E+00   -0.18501E+01    0.61463E-09    0.17612E-06   -0.39090E-08
  2136    0.17297E+03    0.40099E+01    0.00000E+00   -0.17449E+01    0.61378E-09    0.21252E-06   -0.84469E-08
  2137    0.17217E+03    0.40294E+01    0.00000E+00   -0.16423E+01    0.61293E-09    0.24775E-06   -0.12905E-07
  2138    0.17137E+03    0.40495E+01    0.00000E+00   -0.15423E+01    0.61209E-09    0.28169E-06   -0.17271E-07
  2139    0.17057E+03    0.40701E+01    0.00000E+00   -0.14449E+01    0.61124E-09    0.31423E-06   -0.21534E-07
  2140    0.16976E+03    0.40913E+01    0.00000E+00   -0.13502E+01    0.61040E-09    0.34525E-06   -0.25681E-07
  2141    0.16896E+03    0.41128E+01    0.00000E+00   -0.12583E+01    0.60956E-09    0.37463E-06   -0.29701E-07
  2142    0.16815E+03    0.41349E+01    0.00000E+00   -0.11690E+01    0.60872E-09    0.40225E-06   -0.33582E-07
  2143    0.16733E+03    0.41576E+01    0.00000E+00   -0.10826E+01    0.60788E-09    0.42800E-06   -0.37310E-07
  2144    0.16651E+03    0.41806E+01    0.00000E+00   -0.99869E+00    0.60704E-09    0.45174E-06   -0.40876E-07
  2145    0.16570E+03    0.42042E+01    0.00000E+00   -0.91776E+00    0.60621E-09    0.47337E-06   -0.44266E-07
  2146    0.16487E+03    0.42282E+01    0.00000E+00   -0.83947E+00    0.60537E-09    0.49276E-06   -0.47470E-07
  2147    0.16405E+03    0.42527E+01    0.00000E+00   -0.76400E+00    0.60454E-09    0.50981E-06   -0.50474E-07
  2148    0.16324E+03    0.42776E+01    0.00000E+00   -0.69133E+00    0.60371E-09    0.52437E-06   -0.53267E-07
  2149    0.16242E+03    0.43030E+01    0.00000E+00   -0.62143E+00    0.60288E-09    0.53635E-06   -0.55837E-07
  2150    0.16159E+03    0.43287E+01    0.00000E+00   -0.55433E+00    0.60205E-09    0.54562E-06   -0.58172E-07
  2151    0.16077E+03    0.43547E+01    0.00000E+00   -0.49005E+00    0.60123E-09    0.55208E-06   -0.60263E-07
  2152    0.15995E+03    0.43812E+01    0.00000E+00   -0.42856E+00    0.60040E-09    0.55577E-06   -0.62112E-07
  2153    0.15913E+03    0.44079E+01    0.00000E+00   -0.36990E+00    0.59958E-09    0.55675E-06   -0.63724E-07
  2154    0.15830E+03    0.44350E+01    0.00000E+00   -0.31405E+00    0.59875E-09    0.55507E-06   -0.65104E-07
  2155    0.15748E+03    0.44624E+01    0.00000E+00   -0.26101E+00    0.59793E-09    0.55078E-06   -0.66257E-07
  2156    0.15666E+03    0.44901E+01    0.00000E+00   -0.21075E+00    0.59711E-09    0.54395E-06   -0.67188E-07
  2157    0.15584E+03    0.45180E+01    0.00000E+00   -0.16331E+00    0.59629E-09    0.53462E-06   -0.67901E-07
  2158    0.15502E+03    0.45462E+01    0.00000E+00   -0.11865E+00    0.59547E-09    0.52287E-06   -0.68403E-07
  2159    0.15420E+03    0.45747E+01    0.00000E+00   -0.76776E-01    0.59466E-09    0.50873E-06   -0.68696E-07
  2160    0.15338E+03    0.46033E+01    0.00000E+00   -0.37681E-01    0.59384E-09    0.49228E-06   -0.68788E-07
  2161    0.15256E+03    0.46321E+01    0.00000E+00   -0.13539E-02    0.59303E-09    0.47356E-06   -0.68682E-07
  2162    0.15175E+03    0.46611E+01    0.00000E+00    0.32204E-01    0.59222E-09    0.45264E-06   -0.68383E-07
  2163    0.15093E+03    0.46903E+01    0.00000E+00    0.63012E-01    0.59140E-09    0.42957E-06   -0.67897E-07
  2164    0.15012E+03    0.47195E+01    0.00000E+00    0.91076E-01    0.59059E-09    0.40440E-06   -0.67228E-07
  2165    0.14931E+03    0.47491E+01    0.00000E+00    0.11641E+00    0.58978E-09    0.37719E-06   -0.66381E-07
  2166    0.14850E+03    0.47785E+01    0.00000E+00    0.13901E+00    0.58897E-09    0.34801E-06   -0.65362E-07
  2167    0.14769E+03    0.48081E+01    0.00000E+00    0.15890E+00    0.58817E-09    0.31690E-06   -0.64174E-07
  2168    0.14689E+03    0.48378E+01    0.00000E+00    0.17609E+00    0.58736E-09    0.28392E-06   -0.62824E-07
  2169    0.14610E+03    0.48675E+01    0.00000E+00    0.19061E+00    0.58655E-09    0.24913E-06   -0.61316E-07
  2170    0.14531E+03    0.48973E+01    0.00000E+00    0.20248E+00    0.58575E-09    0.21259E-06   -0.59655E-07
  2171    0.14451E+03    0.49270E+01    0.00000E+00    0.21170E+00    0.58494E-09    0.17435E-06   -0.57845E-07
  2172    0.14372E+03    0.49567E+01    0.00000E+00    0.21832E+00    0.58414E-09    0.13447E-06   -0.55893E-07
  2173    0.14294E+03    0.49864E+01    0.00000E+00    0.22233E+00    0.58334E-09    0.93004E-07   -0.53802E-07
  2174    0.14216E+03    0.50162E+01    0.00000E+00    0.22377E+00    0.58254E-09    0.50011E-07   -0.51578E-07
  2175    0.14138E+03    0.50458E+01    0.00000E+00    0.22266E+00    0.58174E-09    0.55465E-08   -0.49225E-07
  2176    0.14061E+03    0.50752E+01    0.00000E+00    0.21902E+00    0.58094E-09   -0.40333E-07   -0.46749E-07
  2177    0.13985E+03    0.51047E+01    0.00000E+00    0.21287E+00    0.58014E-09   -0.87570E-07   -0.44155E-07
  2178    0.13909E+03    0.51340E+01    0.00000E+00    0.20424E+00    0.57934E-09   -0.13611E-06   -0.41447E-07
  2179    0.13833E+03    0.51632E+01    0.00000E+00    0.19314E+00    0.57854E-09   -0.18589E-06   -0.38630E-07
  2180    0.13758E+03    0.51922E+01    0.00000E+00    0.17960E+00    0.57774E-09   -0.23686E-06   -0.35710E-07
  2181    0.13683E+03    0.52211E+01    0.00000E+00    0.16366E+00    0.57694E-09   -0.28897E-06   -0.32691E-07
  2182    0.13609E+03    0.52498E+01    0.00000E+00    0.14532E+00    0.57615E-09   -0.34215E-06   -0.29578E-07
  2183    0.13535E+03    0.52783E+01    0.00000E+00    0.12465E+00    0.57535E-09   -0.39634E-06   -0.26376E-07
  2184    0.13461E+03    0.53066E+01    0.00000E+00    0.10165E+00    0.57456E-09   -0.45150E-06   -0.23090E-07
