#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1808    0.33197E+03   -0.58277E+01    0.86985E-09   -0.58277E+01    0.62314E+01   -0.45885E-10    0.86985E-09   -0.45885E-10    0.29679E-15
  1809    0.33077E+03   -0.55977E+01    0.85755E-09   -0.55977E+01    0.62578E+01   -0.45964E-10    0.85755E-09   -0.45964E-10    0.29604E-15
  1810    0.32957E+03   -0.53719E+01    0.84515E-09   -0.53719E+01    0.62857E+01   -0.46009E-10    0.84515E-09   -0.46009E-10    0.29529E-15
  1811    0.32834E+03   -0.51504E+01    0.83269E-09   -0.51504E+01    0.63150E+01   -0.46021E-10    0.83269E-09   -0.46021E-10    0.29455E-15
  1812    0.32712E+03   -0.49334E+01    0.82020E-09   -0.49334E+01    0.63457E+01   -0.46002E-10    0.82020E-09   -0.46002E-10    0.29380E-15
  1813    0.32588E+03   -0.47209E+01    0.80771E-09   -0.47209E+01    0.63777E+01   -0.45954E-10    0.80771E-09   -0.45954E-10    0.29306E-15
  1814    0.32463E+03   -0.45129E+01    0.79525E-09   -0.45129E+01    0.64111E+01   -0.45881E-10    0.79525E-09   -0.45881E-10    0.29232E-15
  1815    0.32337E+03   -0.43095E+01    0.78286E-09   -0.43095E+01    0.64457E+01   -0.45783E-10    0.78286E-09   -0.45783E-10    0.29158E-15
  1816    0.32211E+03   -0.41109E+01    0.77057E-09   -0.41109E+01    0.64816E+01   -0.45662E-10    0.77057E-09   -0.45662E-10    0.29085E-15
  1817    0.32083E+03   -0.39169E+01    0.75841E-09   -0.39169E+01    0.65187E+01   -0.45522E-10    0.75841E-09   -0.45522E-10    0.29011E-15
  1818    0.31954E+03   -0.37277E+01    0.74640E-09   -0.37277E+01    0.65571E+01   -0.45364E-10    0.74640E-09   -0.45364E-10    0.28938E-15
  1819    0.31823E+03   -0.35434E+01    0.73459E-09   -0.35434E+01    0.65968E+01   -0.45190E-10    0.73459E-09   -0.45190E-10    0.28865E-15
  1820    0.31693E+03   -0.33640E+01    0.72301E-09   -0.33640E+01    0.66374E+01   -0.45003E-10    0.72301E-09   -0.45003E-10    0.28792E-15
  1821    0.31563E+03   -0.31895E+01    0.71168E-09   -0.31895E+01    0.66793E+01   -0.44804E-10    0.71168E-09   -0.44804E-10    0.28720E-15
  1822    0.31431E+03   -0.30200E+01    0.70064E-09   -0.30200E+01    0.67222E+01   -0.44596E-10    0.70064E-09   -0.44596E-10    0.28647E-15
  1823    0.31302E+03   -0.28555E+01    0.68992E-09   -0.28555E+01    0.67662E+01   -0.44380E-10    0.68992E-09   -0.44380E-10    0.28575E-15
  1824    0.31169E+03   -0.26961E+01    0.67955E-09   -0.26961E+01    0.68110E+01   -0.44159E-10    0.67955E-09   -0.44159E-10    0.28503E-15
  1825    0.31036E+03   -0.25419E+01    0.66957E-09   -0.25419E+01    0.68568E+01   -0.43935E-10    0.66957E-09   -0.43935E-10    0.28432E-15
  1826    0.30902E+03   -0.23927E+01    0.66001E-09   -0.23927E+01    0.69044E+01   -0.43711E-10    0.66001E-09   -0.43711E-10    0.28360E-15
  1827    0.30769E+03   -0.22487E+01    0.65089E-09   -0.22487E+01    0.69525E+01   -0.43487E-10    0.65089E-09   -0.43487E-10    0.28289E-15
  1828    0.30634E+03   -0.21101E+01    0.64225E-09   -0.21101E+01    0.70015E+01   -0.43267E-10    0.64225E-09   -0.43267E-10    0.28218E-15
  1829    0.30499E+03   -0.19765E+01    0.63412E-09   -0.19765E+01    0.70506E+01   -0.43052E-10    0.63412E-09   -0.43052E-10    0.28147E-15
  1830    0.30364E+03   -0.18483E+01    0.62654E-09   -0.18483E+01    0.71020E+01   -0.42845E-10    0.62654E-09   -0.42845E-10    0.28076E-15
  1831    0.30229E+03   -0.17253E+01    0.61953E-09   -0.17253E+01    0.71534E+01   -0.42648E-10    0.61953E-09   -0.42648E-10    0.28006E-15
  1832    0.30092E+03   -0.16077E+01    0.61313E-09   -0.16077E+01    0.72057E+01   -0.42462E-10    0.61313E-09   -0.42462E-10    0.27935E-15
  1833    0.29957E+03   -0.14953E+01    0.60738E-09   -0.14953E+01    0.72588E+01   -0.42291E-10    0.60738E-09   -0.42291E-10    0.27865E-15
  1834    0.29821E+03   -0.13885E+01    0.60229E-09   -0.13885E+01    0.73121E+01   -0.42135E-10    0.60229E-09   -0.42135E-10    0.27796E-15
  1835    0.29684E+03   -0.12868E+01    0.59790E-09   -0.12868E+01    0.73669E+01   -0.41998E-10    0.59790E-09   -0.41998E-10    0.27726E-15
  1836    0.29547E+03   -0.11907E+01    0.59425E-09   -0.11907E+01    0.74233E+01   -0.41881E-10    0.59425E-09   -0.41881E-10    0.27656E-15
  1837    0.29411E+03   -0.10999E+01    0.59137E-09   -0.10999E+01    0.74783E+01   -0.41786E-10    0.59137E-09   -0.41786E-10    0.27587E-15
  1838    0.29274E+03   -0.10145E+01    0.58929E-09   -0.10145E+01    0.75349E+01   -0.41716E-10    0.58929E-09   -0.41716E-10    0.27518E-15
  1839    0.29137E+03   -0.93452E+00    0.58803E-09   -0.93452E+00    0.75924E+01   -0.41673E-10    0.58803E-09   -0.41673E-10    0.27449E-15
  1840    0.29000E+03   -0.86002E+00    0.58764E-09   -0.86002E+00    0.76492E+01   -0.41658E-10    0.58764E-09   -0.41658E-10    0.27380E-15
  1841    0.28864E+03   -0.79088E+00    0.58815E-09   -0.79088E+00    0.77076E+01   -0.41675E-10    0.58815E-09   -0.41675E-10    0.27312E-15
  1842    0.28727E+03   -0.72717E+00    0.58958E-09   -0.72717E+00    0.77662E+01   -0.41725E-10    0.58958E-09   -0.41725E-10    0.27244E-15
  1843    0.28591E+03   -0.66891E+00    0.59197E-09   -0.66891E+00    0.78249E+01   -0.41809E-10    0.59197E-09   -0.41809E-10    0.27175E-15
  1844    0.28454E+03   -0.61597E+00    0.59534E-09   -0.61597E+00    0.78844E+01   -0.41931E-10    0.59534E-09   -0.41931E-10    0.27108E-15
  1845    0.28320E+03   -0.56849E+00    0.59975E-09   -0.56849E+00    0.79441E+01   -0.42093E-10    0.59975E-09   -0.42093E-10    0.27040E-15
  1846    0.28184E+03   -0.52627E+00    0.60520E-09   -0.52627E+00    0.80046E+01   -0.42296E-10    0.60520E-09   -0.42296E-10    0.26972E-15
  1847    0.28048E+03   -0.48961E+00    0.61174E-09   -0.48961E+00    0.80653E+01   -0.42543E-10    0.61174E-09   -0.42543E-10    0.26905E-15
  1848    0.27913E+03   -0.45815E+00    0.61940E-09   -0.45815E+00    0.81261E+01   -0.42835E-10    0.61940E-09   -0.42835E-10    0.26838E-15
  1849    0.27778E+03   -0.43206E+00    0.62821E-09   -0.43206E+00    0.81870E+01   -0.43176E-10    0.62821E-09   -0.43176E-10    0.26771E-15
  1850    0.27644E+03   -0.41126E+00    0.63820E-09   -0.41126E+00    0.82481E+01   -0.43566E-10    0.63820E-09   -0.43566E-10    0.26704E-15
  1851    0.27507E+03   -0.39576E+00    0.64939E-09   -0.39576E+00    0.83101E+01   -0.44009E-10    0.64939E-09   -0.44009E-10    0.26637E-15
  1852    0.27375E+03   -0.38558E+00    0.66175E-09   -0.38558E+00    0.83729E+01   -0.44501E-10    0.66175E-09   -0.44501E-10    0.26571E-15
  1853    0.27241E+03   -0.38057E+00    0.67524E-09   -0.38057E+00    0.84344E+01   -0.45041E-10    0.67524E-09   -0.45041E-10    0.26505E-15
  1854    0.27108E+03   -0.38090E+00    0.68980E-09   -0.38090E+00    0.84961E+01   -0.45628E-10    0.68980E-09   -0.45628E-10    0.26439E-15
  1855    0.26975E+03   -0.38636E+00    0.70540E-09   -0.38636E+00    0.85571E+01   -0.46259E-10    0.70540E-09   -0.46259E-10    0.26373E-15
  1856    0.26844E+03   -0.39687E+00    0.72198E-09   -0.39687E+00    0.86191E+01   -0.46932E-10    0.72198E-09   -0.46932E-10    0.26307E-15
  1857    0.26713E+03   -0.41260E+00    0.73952E-09   -0.41260E+00    0.86819E+01   -0.47645E-10    0.73952E-09   -0.47645E-10    0.26242E-15
  1858    0.26582E+03   -0.43341E+00    0.75795E-09   -0.43341E+00    0.87434E+01   -0.48396E-10    0.75795E-09   -0.48396E-10    0.26176E-15
  1859    0.26453E+03   -0.45939E+00    0.77724E-09   -0.45939E+00    0.88057E+01   -0.49184E-10    0.77724E-09   -0.49184E-10    0.26111E-15
  1860    0.26323E+03   -0.49024E+00    0.79734E-09   -0.49024E+00    0.88667E+01   -0.50006E-10    0.79734E-09   -0.50006E-10    0.26046E-15
  1861    0.26195E+03   -0.52621E+00    0.81820E-09   -0.52621E+00    0.89286E+01   -0.50859E-10    0.81820E-09   -0.50859E-10    0.25982E-15
  1862    0.26068E+03   -0.56700E+00    0.83979E-09   -0.56700E+00    0.89899E+01   -0.51744E-10    0.83979E-09   -0.51744E-10    0.25917E-15
  1863    0.25940E+03   -0.61262E+00    0.86205E-09   -0.61262E+00    0.90514E+01   -0.52656E-10    0.86205E-09   -0.52656E-10    0.25853E-15
  1864    0.25815E+03   -0.66317E+00    0.88495E-09   -0.66317E+00    0.91137E+01   -0.53594E-10    0.88495E-09   -0.53594E-10    0.25789E-15
  1865    0.25690E+03   -0.71849E+00    0.90843E-09   -0.71849E+00    0.91747E+01   -0.54557E-10    0.90843E-09   -0.54557E-10    0.25725E-15
  1866    0.25566E+03   -0.77861E+00    0.93245E-09   -0.77861E+00    0.92351E+01   -0.55542E-10    0.93245E-09   -0.55542E-10    0.25661E-15
  1867    0.25442E+03   -0.84323E+00    0.95698E-09   -0.84323E+00    0.92956E+01   -0.56547E-10    0.95698E-09   -0.56547E-10    0.25597E-15
  1868    0.25320E+03   -0.91266E+00    0.98195E-09   -0.91266E+00    0.93555E+01   -0.57570E-10    0.98195E-09   -0.57570E-10    0.25534E-15
  1869    0.25199E+03   -0.98655E+00    0.10073E-08   -0.98655E+00    0.94148E+01   -0.58609E-10    0.10073E-08   -0.58609E-10    0.25470E-15
  1870    0.25079E+03   -0.10651E+01    0.10331E-08   -0.10651E+01    0.94742E+01   -0.59663E-10    0.10331E-08   -0.59663E-10    0.25407E-15
  1871    0.24959E+03   -0.11480E+01    0.10591E-08   -0.11480E+01    0.95338E+01   -0.60729E-10    0.10591E-08   -0.60729E-10    0.25344E-15
  1872    0.24841E+03   -0.12355E+01    0.10855E-08   -0.12355E+01    0.95920E+01   -0.61805E-10    0.10855E-08   -0.61805E-10    0.25281E-15
  1873    0.24724E+03   -0.13272E+01    0.11121E-08   -0.13272E+01    0.96504E+01   -0.62889E-10    0.11121E-08   -0.62889E-10    0.25219E-15
  1874    0.24609E+03   -0.14232E+01    0.11388E-08   -0.14232E+01    0.97074E+01   -0.63979E-10    0.11388E-08   -0.63979E-10    0.25156E-15
  1875    0.24494E+03   -0.15235E+01    0.11657E-08   -0.15235E+01    0.97646E+01   -0.65074E-10    0.11657E-08   -0.65074E-10    0.25094E-15
  1876    0.24380E+03   -0.16279E+01    0.11927E-08   -0.16279E+01    0.98211E+01   -0.66171E-10    0.11927E-08   -0.66171E-10    0.25032E-15
  1877    0.24268E+03   -0.17364E+01    0.12197E-08   -0.17364E+01    0.98771E+01   -0.67267E-10    0.12197E-08   -0.67267E-10    0.24970E-15
  1878    0.24156E+03   -0.18490E+01    0.12468E-08   -0.18490E+01    0.99317E+01   -0.68363E-10    0.12468E-08   -0.68363E-10    0.24908E-15
  1879    0.24046E+03   -0.19654E+01    0.12738E-08   -0.19654E+01    0.99857E+01   -0.69454E-10    0.12738E-08   -0.69454E-10    0.24847E-15
  1880    0.23938E+03   -0.20858E+01    0.13007E-08   -0.20858E+01    0.10039E+02   -0.70539E-10    0.13007E-08   -0.70539E-10    0.24786E-15
  1881    0.23830E+03   -0.22099E+01    0.13275E-08   -0.22099E+01    0.10092E+02   -0.71617E-10    0.13275E-08   -0.71617E-10    0.24724E-15
  1882    0.23724E+03   -0.23376E+01    0.13541E-08   -0.23376E+01    0.10145E+02   -0.72685E-10    0.13541E-08   -0.72685E-10    0.24663E-15
  1883    0.23619E+03   -0.24691E+01    0.13805E-08   -0.24691E+01    0.10196E+02   -0.73741E-10    0.13805E-08   -0.73741E-10    0.24602E-15
  1884    0.23516E+03   -0.26042E+01    0.14066E-08   -0.26042E+01    0.10247E+02   -0.74783E-10    0.14066E-08   -0.74783E-10    0.24542E-15
  1885    0.23414E+03   -0.27428E+01    0.14325E-08   -0.27428E+01    0.10297E+02   -0.75810E-10    0.14325E-08   -0.75810E-10    0.24481E-15
  1886    0.23313E+03   -0.28848E+01    0.14579E-08   -0.28848E+01    0.10347E+02   -0.76818E-10    0.14579E-08   -0.76818E-10    0.24421E-15
  1887    0.23213E+03   -0.30302E+01    0.14830E-08   -0.30302E+01    0.10395E+02   -0.77807E-10    0.14830E-08   -0.77807E-10    0.24361E-15
  1888    0.23116E+03   -0.31788E+01    0.15076E-08   -0.31788E+01    0.10442E+02   -0.78774E-10    0.15076E-08   -0.78774E-10    0.24301E-15
  1889    0.23019E+03   -0.33307E+01    0.15318E-08   -0.33307E+01    0.10488E+02   -0.79717E-10    0.15318E-08   -0.79717E-10    0.24241E-15
  1890    0.22924E+03   -0.34857E+01    0.15554E-08   -0.34857E+01    0.10534E+02   -0.80635E-10    0.15554E-08   -0.80635E-10    0.24181E-15
  1891    0.22831E+03   -0.36437E+01    0.15784E-08   -0.36437E+01    0.10580E+02   -0.81524E-10    0.15784E-08   -0.81524E-10    0.24122E-15
  1892    0.22738E+03   -0.38047E+01    0.16009E-08   -0.38047E+01    0.10623E+02   -0.82384E-10    0.16009E-08   -0.82384E-10    0.24062E-15
  1893    0.22647E+03   -0.39685E+01    0.16226E-08   -0.39685E+01    0.10667E+02   -0.83212E-10    0.16226E-08   -0.83212E-10    0.24003E-15
  1894    0.22559E+03   -0.41350E+01    0.16437E-08   -0.41350E+01    0.10709E+02   -0.84006E-10    0.16437E-08   -0.84006E-10    0.23944E-15
  1895    0.22470E+03   -0.43042E+01    0.16640E-08   -0.43042E+01    0.10750E+02   -0.84765E-10    0.16640E-08   -0.84765E-10    0.23885E-15
  1896    0.22384E+03   -0.44761E+01    0.16834E-08   -0.44761E+01    0.10790E+02   -0.85485E-10    0.16834E-08   -0.85485E-10    0.23826E-15
  1897    0.22300E+03   -0.46505E+01    0.17021E-08   -0.46505E+01    0.10829E+02   -0.86166E-10    0.17021E-08   -0.86166E-10    0.23768E-15
  1898    0.22216E+03   -0.48275E+01    0.17198E-08   -0.48275E+01    0.10867E+02   -0.86805E-10    0.17198E-08   -0.86805E-10    0.23709E-15
  1899    0.22135E+03   -0.50068E+01    0.17367E-08   -0.50068E+01    0.10904E+02   -0.87400E-10    0.17367E-08   -0.87400E-10    0.23651E-15
  1900    0.22054E+03   -0.51884E+01    0.17525E-08   -0.51884E+01    0.10940E+02   -0.87950E-10    0.17525E-08   -0.87950E-10    0.23593E-15
  1901    0.21976E+03   -0.53724E+01    0.17673E-08   -0.53724E+01    0.10974E+02   -0.88451E-10    0.17673E-08   -0.88451E-10    0.23535E-15
  1902    0.21899E+03   -0.55584E+01    0.17811E-08   -0.55584E+01    0.11008E+02   -0.88905E-10    0.17811E-08   -0.88905E-10    0.23477E-15
  1903    0.21823E+03   -0.57462E+01    0.17939E-08   -0.57462E+01    0.11039E+02   -0.89312E-10    0.17939E-08   -0.89312E-10    0.23420E-15
  1904    0.21751E+03   -0.59354E+01    0.18056E-08   -0.59354E+01    0.11072E+02   -0.89670E-10    0.18056E-08   -0.89670E-10    0.23362E-15
  1905    0.21677E+03   -0.61272E+01    0.18163E-08   -0.61272E+01    0.11101E+02   -0.89980E-10    0.18163E-08   -0.89980E-10    0.23305E-15
  1906    0.21606E+03   -0.63210E+01    0.18259E-08   -0.63210E+01    0.11130E+02   -0.90243E-10    0.18259E-08   -0.90243E-10    0.23248E-15
  1907    0.21537E+03   -0.65151E+01    0.18344E-08   -0.65151E+01    0.11159E+02   -0.90458E-10    0.18344E-08   -0.90458E-10    0.23191E-15
  1908    0.21470E+03   -0.67119E+01    0.18419E-08   -0.67119E+01    0.11185E+02   -0.90624E-10    0.18419E-08   -0.90624E-10    0.23134E-15
  1909    0.21403E+03   -0.69091E+01    0.18483E-08   -0.69091E+01    0.11211E+02   -0.90743E-10    0.18483E-08   -0.90743E-10    0.23078E-15
  1910    0.21339E+03   -0.71082E+01    0.18537E-08   -0.71082E+01    0.11236E+02   -0.90813E-10    0.18537E-08   -0.90813E-10    0.23021E-15
  1911    0.21276E+03   -0.73092E+01    0.18579E-08   -0.73092E+01    0.11259E+02   -0.90836E-10    0.18579E-08   -0.90836E-10    0.22965E-15
  1912    0.21215E+03   -0.75099E+01    0.18611E-08   -0.75099E+01    0.11281E+02   -0.90810E-10    0.18611E-08   -0.90810E-10    0.22909E-15
  1913    0.21156E+03   -0.77118E+01    0.18631E-08   -0.77118E+01    0.11301E+02   -0.90737E-10    0.18631E-08   -0.90737E-10    0.22853E-15
  1914    0.21098E+03   -0.79148E+01    0.18641E-08   -0.79148E+01    0.11320E+02   -0.90615E-10    0.18641E-08   -0.90615E-10    0.22797E-15
  1915    0.21042E+03   -0.81190E+01    0.18639E-08   -0.81190E+01    0.11339E+02   -0.90445E-10    0.18639E-08   -0.90445E-10    0.22741E-15
  1916    0.20986E+03   -0.83236E+01    0.18626E-08   -0.83236E+01    0.11356E+02   -0.90227E-10    0.18626E-08   -0.90227E-10    0.22685E-15
  1917    0.20934E+03   -0.85295E+01    0.18602E-08   -0.85295E+01    0.11371E+02   -0.89961E-10    0.18602E-08   -0.89961E-10    0.22630E-15
  1918    0.20882E+03   -0.87357E+01    0.18567E-08   -0.87357E+01    0.11385E+02   -0.89646E-10    0.18567E-08   -0.89646E-10    0.22575E-15
  1919    0.20833E+03   -0.89424E+01    0.18520E-08   -0.89424E+01    0.11398E+02   -0.89284E-10    0.18520E-08   -0.89284E-10    0.22520E-15
  1920    0.20784E+03   -0.91495E+01    0.18462E-08   -0.91495E+01    0.11410E+02   -0.88873E-10    0.18462E-08   -0.88873E-10    0.22465E-15
  1921    0.20737E+03   -0.93563E+01    0.18393E-08   -0.93563E+01    0.11420E+02   -0.88414E-10    0.18393E-08   -0.88414E-10    0.22410E-15
  1922    0.20693E+03   -0.95636E+01    0.18312E-08   -0.95636E+01    0.11429E+02   -0.87906E-10    0.18312E-08   -0.87906E-10    0.22355E-15
  1923    0.20649E+03   -0.97706E+01    0.18219E-08   -0.97706E+01    0.11437E+02   -0.87350E-10    0.18219E-08   -0.87350E-10    0.22301E-15
  1924    0.20606E+03   -0.99780E+01    0.18115E-08   -0.99780E+01    0.11443E+02   -0.86746E-10    0.18115E-08   -0.86746E-10    0.22246E-15
  1925    0.20566E+03   -0.10186E+02    0.17999E-08   -0.10186E+02    0.11448E+02   -0.86093E-10    0.17999E-08   -0.86093E-10    0.22192E-15
  1926    0.20527E+03   -0.10393E+02    0.17871E-08   -0.10393E+02    0.11452E+02   -0.85392E-10    0.17871E-08   -0.85392E-10    0.22138E-15
  1927    0.20488E+03   -0.10601E+02    0.17731E-08   -0.10601E+02    0.11455E+02   -0.84643E-10    0.17731E-08   -0.84643E-10    0.22084E-15
  1928    0.20453E+03   -0.10805E+02    0.17580E-08   -0.10805E+02    0.11457E+02   -0.83845E-10    0.17580E-08   -0.83845E-10    0.22030E-15
  1929    0.20419E+03   -0.11012E+02    0.17416E-08   -0.11012E+02    0.11457E+02   -0.82999E-10    0.17416E-08   -0.82999E-10    0.21977E-15
  1930    0.20386E+03   -0.11217E+02    0.17240E-08   -0.11217E+02    0.11456E+02   -0.82104E-10    0.17240E-08   -0.82104E-10    0.21923E-15
  1931    0.20355E+03   -0.11422E+02    0.17053E-08   -0.11422E+02    0.11452E+02   -0.81160E-10    0.17053E-08   -0.81160E-10    0.21870E-15
  1932    0.20326E+03   -0.11625E+02    0.16853E-08   -0.11625E+02    0.11449E+02   -0.80168E-10    0.16853E-08   -0.80168E-10    0.21817E-15
  1933    0.20297E+03   -0.11829E+02    0.16641E-08   -0.11829E+02    0.11443E+02   -0.79128E-10    0.16641E-08   -0.79128E-10    0.21764E-15
  1934    0.20271E+03   -0.12031E+02    0.16416E-08   -0.12031E+02    0.11437E+02   -0.78039E-10    0.16416E-08   -0.78039E-10    0.21711E-15
  1935    0.20245E+03   -0.12233E+02    0.16180E-08   -0.12233E+02    0.11429E+02   -0.76901E-10    0.16180E-08   -0.76901E-10    0.21658E-15
  1936    0.20222E+03   -0.12433E+02    0.15930E-08   -0.12433E+02    0.11420E+02   -0.75715E-10    0.15930E-08   -0.75715E-10    0.21606E-15
  1937    0.20199E+03   -0.12631E+02    0.15669E-08   -0.12631E+02    0.11408E+02   -0.74480E-10    0.15669E-08   -0.74480E-10    0.21553E-15
  1938    0.20178E+03   -0.12829E+02    0.15395E-08   -0.12829E+02    0.11397E+02   -0.73196E-10    0.15395E-08   -0.73196E-10    0.21501E-15
  1939    0.20159E+03   -0.13026E+02    0.15108E-08   -0.13026E+02    0.11383E+02   -0.71863E-10    0.15108E-08   -0.71863E-10    0.21449E-15
  1940    0.20141E+03   -0.13221E+02    0.14809E-08   -0.13221E+02    0.11369E+02   -0.70482E-10    0.14809E-08   -0.70482E-10    0.21397E-15
  1941    0.20125E+03   -0.13414E+02    0.14497E-08   -0.13414E+02    0.11353E+02   -0.69052E-10    0.14497E-08   -0.69052E-10    0.21345E-15
  1942    0.20108E+03   -0.13606E+02    0.14172E-08   -0.13606E+02    0.11336E+02   -0.67573E-10    0.14172E-08   -0.67573E-10    0.21293E-15
  1943    0.20095E+03   -0.13797E+02    0.13834E-08   -0.13797E+02    0.11318E+02   -0.66046E-10    0.13834E-08   -0.66046E-10    0.21241E-15
  1944    0.20082E+03   -0.13986E+02    0.13483E-08   -0.13986E+02    0.11298E+02   -0.64469E-10    0.13483E-08   -0.64469E-10    0.21190E-15
  1945    0.20070E+03   -0.14172E+02    0.13120E-08   -0.14172E+02    0.11278E+02   -0.62844E-10    0.13120E-08   -0.62844E-10    0.21138E-15
  1946    0.20060E+03   -0.14358E+02    0.12743E-08   -0.14358E+02    0.11255E+02   -0.61170E-10    0.12743E-08   -0.61170E-10    0.21087E-15
  1947    0.20051E+03   -0.14541E+02    0.12353E-08   -0.14541E+02    0.11232E+02   -0.59447E-10    0.12353E-08   -0.59447E-10    0.21036E-15
  1948    0.20044E+03   -0.14722E+02    0.11951E-08   -0.14722E+02    0.11208E+02   -0.57675E-10    0.11951E-08   -0.57675E-10    0.20985E-15
