#    L    TT             EE             TE             PP             TP          
  1962    0.20059E+03    0.10741E+02   -0.17011E+02    0.36430E+05    0.17087E+02
  1963    0.20068E+03    0.10700E+02   -0.17154E+02    0.36379E+05    0.15268E+02
  1964    0.20078E+03    0.10657E+02   -0.17294E+02    0.36329E+05    0.13439E+02
  1965    0.20089E+03    0.10613E+02   -0.17430E+02    0.36278E+05    0.11602E+02
  1966    0.20100E+03    0.10568E+02   -0.17565E+02    0.36227E+05    0.97610E+01
  1967    0.20113E+03    0.10523E+02   -0.17695E+02    0.36177E+05    0.79174E+01
  1968    0.20125E+03    0.10476E+02   -0.17823E+02    0.36127E+05    0.60747E+01
  1969    0.20140E+03    0.10428E+02   -0.17947E+02    0.36076E+05    0.42355E+01
  1970    0.20154E+03    0.10381E+02   -0.18068E+02    0.36026E+05    0.24028E+01
  1971    0.20169E+03    0.10332E+02   -0.18185E+02    0.35976E+05    0.57930E+00
  1972    0.20185E+03    0.10281E+02   -0.18299E+02    0.35926E+05   -0.12321E+01
  1973    0.20201E+03    0.10231E+02   -0.18410E+02    0.35876E+05   -0.30287E+01
  1974    0.20219E+03    0.10178E+02   -0.18517E+02    0.35826E+05   -0.48076E+01
  1975    0.20237E+03    0.10126E+02   -0.18621E+02    0.35776E+05   -0.65660E+01
  1976    0.20255E+03    0.10072E+02   -0.18721E+02    0.35726E+05   -0.83011E+01
  1977    0.20274E+03    0.10018E+02   -0.18817E+02    0.35677E+05   -0.10010E+02
  1978    0.20294E+03    0.99632E+01   -0.18909E+02    0.35627E+05   -0.11690E+02
  1979    0.20314E+03    0.99076E+01   -0.18998E+02    0.35577E+05   -0.13338E+02
  1980    0.20335E+03    0.98512E+01   -0.19084E+02    0.35528E+05   -0.14952E+02
  1981    0.20356E+03    0.97940E+01   -0.19165E+02    0.35478E+05   -0.16528E+02
  1982    0.20377E+03    0.97359E+01   -0.19243E+02    0.35429E+05   -0.18064E+02
  1983    0.20399E+03    0.96771E+01   -0.19317E+02    0.35380E+05   -0.19557E+02
  1984    0.20422E+03    0.96182E+01   -0.19388E+02    0.35331E+05   -0.21004E+02
  1985    0.20445E+03    0.95577E+01   -0.19455E+02    0.35281E+05   -0.22403E+02
  1986    0.20467E+03    0.94972E+01   -0.19517E+02    0.35232E+05   -0.23750E+02
  1987    0.20490E+03    0.94366E+01   -0.19576E+02    0.35183E+05   -0.25042E+02
  1988    0.20514E+03    0.93751E+01   -0.19631E+02    0.35135E+05   -0.26278E+02
  1989    0.20538E+03    0.93136E+01   -0.19681E+02    0.35086E+05   -0.27453E+02
  1990    0.20562E+03    0.92513E+01   -0.19729E+02    0.35037E+05   -0.28566E+02
  1991    0.20586E+03    0.91874E+01   -0.19772E+02    0.34988E+05   -0.29614E+02
  1992    0.20609E+03    0.91241E+01   -0.19811E+02    0.34940E+05   -0.30592E+02
  1993    0.20634E+03    0.90608E+01   -0.19847E+02    0.34891E+05   -0.31500E+02
  1994    0.20658E+03    0.89958E+01   -0.19878E+02    0.34843E+05   -0.32334E+02
  1995    0.20683E+03    0.89308E+01   -0.19906E+02    0.34794E+05   -0.33091E+02
  1996    0.20708E+03    0.88650E+01   -0.19930E+02    0.34746E+05   -0.33768E+02
  1997    0.20732E+03    0.87990E+01   -0.19949E+02    0.34698E+05   -0.34362E+02
  1998    0.20757E+03    0.87337E+01   -0.19964E+02    0.34649E+05   -0.34872E+02
  1999    0.20781E+03    0.86668E+01   -0.19977E+02    0.34601E+05   -0.35293E+02
  2000    0.20805E+03    0.86006E+01   -0.19984E+02    0.34553E+05   -0.35623E+02
  2001    0.20830E+03    0.85342E+01   -0.19988E+02    0.34505E+05   -0.35861E+02
  2002    0.20855E+03    0.84670E+01   -0.19989E+02    0.34457E+05   -0.36008E+02
  2003    0.20879E+03    0.83997E+01   -0.19985E+02    0.34409E+05   -0.36068E+02
  2004    0.20904E+03    0.83323E+01   -0.19977E+02    0.34362E+05   -0.36043E+02
  2005    0.20927E+03    0.82640E+01   -0.19965E+02    0.34314E+05   -0.35938E+02
  2006    0.20951E+03    0.81971E+01   -0.19950E+02    0.34266E+05   -0.35755E+02
  2007    0.20974E+03    0.81286E+01   -0.19930E+02    0.34219E+05   -0.35498E+02
  2008    0.20998E+03    0.80600E+01   -0.19907E+02    0.34171E+05   -0.35170E+02
  2009    0.21021E+03    0.79920E+01   -0.19879E+02    0.34124E+05   -0.34774E+02
  2010    0.21042E+03    0.79240E+01   -0.19849E+02    0.34076E+05   -0.34313E+02
  2011    0.21065E+03    0.78551E+01   -0.19814E+02    0.34029E+05   -0.33791E+02
  2012    0.21087E+03    0.77868E+01   -0.19776E+02    0.33982E+05   -0.33210E+02
  2013    0.21108E+03    0.77177E+01   -0.19734E+02    0.33935E+05   -0.32574E+02
  2014    0.21130E+03    0.76499E+01   -0.19687E+02    0.33888E+05   -0.31887E+02
  2015    0.21151E+03    0.75813E+01   -0.19639E+02    0.33841E+05   -0.31151E+02
  2016    0.21172E+03    0.75133E+01   -0.19585E+02    0.33794E+05   -0.30370E+02
  2017    0.21191E+03    0.74453E+01   -0.19529E+02    0.33747E+05   -0.29546E+02
  2018    0.21210E+03    0.73773E+01   -0.19468E+02    0.33700E+05   -0.28684E+02
  2019    0.21229E+03    0.73093E+01   -0.19403E+02    0.33653E+05   -0.27786E+02
  2020    0.21248E+03    0.72413E+01   -0.19336E+02    0.33607E+05   -0.26855E+02
  2021    0.21266E+03    0.71740E+01   -0.19264E+02    0.33560E+05   -0.25896E+02
  2022    0.21283E+03    0.71068E+01   -0.19190E+02    0.33513E+05   -0.24910E+02
  2023    0.21299E+03    0.70397E+01   -0.19112E+02    0.33467E+05   -0.23902E+02
  2024    0.21315E+03    0.69728E+01   -0.19030E+02    0.33421E+05   -0.22874E+02
  2025    0.21329E+03    0.69062E+01   -0.18946E+02    0.33374E+05   -0.21830E+02
  2026    0.21344E+03    0.68399E+01   -0.18858E+02    0.33328E+05   -0.20773E+02
  2027    0.21359E+03    0.67739E+01   -0.18766E+02    0.33282E+05   -0.19706E+02
  2028    0.21371E+03    0.67083E+01   -0.18671E+02    0.33236E+05   -0.18632E+02
  2029    0.21385E+03    0.66429E+01   -0.18573E+02    0.33190E+05   -0.17555E+02
  2030    0.21396E+03    0.65779E+01   -0.18472E+02    0.33144E+05   -0.16478E+02
  2031    0.21406E+03    0.65134E+01   -0.18368E+02    0.33098E+05   -0.15403E+02
  2032    0.21417E+03    0.64491E+01   -0.18261E+02    0.33052E+05   -0.14336E+02
  2033    0.21426E+03    0.63855E+01   -0.18151E+02    0.33006E+05   -0.13277E+02
  2034    0.21436E+03    0.63222E+01   -0.18037E+02    0.32960E+05   -0.12232E+02
  2035    0.21443E+03    0.62594E+01   -0.17921E+02    0.32915E+05   -0.11202E+02
  2036    0.21450E+03    0.61970E+01   -0.17802E+02    0.32869E+05   -0.10192E+02
  2037    0.21456E+03    0.61352E+01   -0.17680E+02    0.32823E+05   -0.92038E+01
  2038    0.21460E+03    0.60738E+01   -0.17556E+02    0.32778E+05   -0.82416E+01
  2039    0.21465E+03    0.60131E+01   -0.17428E+02    0.32733E+05   -0.73082E+01
  2040    0.21469E+03    0.59528E+01   -0.17298E+02    0.32687E+05   -0.64069E+01
  2041    0.21471E+03    0.58931E+01   -0.17165E+02    0.32642E+05   -0.55409E+01
  2042    0.21474E+03    0.58340E+01   -0.17031E+02    0.32597E+05   -0.47136E+01
  2043    0.21474E+03    0.57755E+01   -0.16892E+02    0.32552E+05   -0.39280E+01
  2044    0.21475E+03    0.57176E+01   -0.16752E+02    0.32507E+05   -0.31875E+01
  2045    0.21473E+03    0.56603E+01   -0.16609E+02    0.32462E+05   -0.24952E+01
  2046    0.21472E+03    0.56037E+01   -0.16465E+02    0.32417E+05   -0.18544E+01
  2047    0.21469E+03    0.55477E+01   -0.16318E+02    0.32372E+05   -0.12682E+01
  2048    0.21465E+03    0.54924E+01   -0.16168E+02    0.32327E+05   -0.74007E+00
  2049    0.21461E+03    0.54378E+01   -0.16017E+02    0.32282E+05   -0.27305E+00
  2050    0.21455E+03    0.53838E+01   -0.15863E+02    0.32238E+05    0.12958E+00
  2051    0.21447E+03    0.53306E+01   -0.15707E+02    0.32193E+05    0.46553E+00
  2052    0.21440E+03    0.52782E+01   -0.15549E+02    0.32148E+05    0.73629E+00
  2053    0.21430E+03    0.52264E+01   -0.15389E+02    0.32104E+05    0.94428E+00
  2054    0.21420E+03    0.51754E+01   -0.15228E+02    0.32059E+05    0.10919E+01
  2055    0.21409E+03    0.51251E+01   -0.15065E+02    0.32015E+05    0.11816E+01
  2056    0.21397E+03    0.50757E+01   -0.14900E+02    0.31971E+05    0.12158E+01
  2057    0.21384E+03    0.50270E+01   -0.14733E+02    0.31927E+05    0.11968E+01
  2058    0.21370E+03    0.49791E+01   -0.14565E+02    0.31882E+05    0.11272E+01
  2059    0.21356E+03    0.49321E+01   -0.14395E+02    0.31838E+05    0.10093E+01
  2060    0.21339E+03    0.48857E+01   -0.14223E+02    0.31794E+05    0.84558E+00
  2061    0.21323E+03    0.48403E+01   -0.14050E+02    0.31750E+05    0.63842E+00
  2062    0.21304E+03    0.47957E+01   -0.13876E+02    0.31706E+05    0.39026E+00
  2063    0.21286E+03    0.47520E+01   -0.13701E+02    0.31663E+05    0.10350E+00
  2064    0.21264E+03    0.47091E+01   -0.13524E+02    0.31619E+05   -0.21942E+00
  2065    0.21243E+03    0.46671E+01   -0.13346E+02    0.31575E+05   -0.57610E+00
  2066    0.21221E+03    0.46261E+01   -0.13168E+02    0.31531E+05   -0.96411E+00
  2067    0.21197E+03    0.45858E+01   -0.12988E+02    0.31488E+05   -0.13810E+01
  2068    0.21172E+03    0.45464E+01   -0.12808E+02    0.31444E+05   -0.18245E+01
  2069    0.21147E+03    0.45080E+01   -0.12626E+02    0.31401E+05   -0.22919E+01
  2070    0.21119E+03    0.44704E+01   -0.12444E+02    0.31357E+05   -0.27811E+01
  2071    0.21091E+03    0.44338E+01   -0.12261E+02    0.31314E+05   -0.32895E+01
  2072    0.21063E+03    0.43981E+01   -0.12078E+02    0.31271E+05   -0.38147E+01
  2073    0.21032E+03    0.43633E+01   -0.11894E+02    0.31227E+05   -0.43543E+01
  2074    0.21001E+03    0.43294E+01   -0.11709E+02    0.31184E+05   -0.49059E+01
  2075    0.20969E+03    0.42965E+01   -0.11524E+02    0.31141E+05   -0.54671E+01
  2076    0.20935E+03    0.42645E+01   -0.11338E+02    0.31098E+05   -0.60354E+01
  2077    0.20901E+03    0.42334E+01   -0.11153E+02    0.31055E+05   -0.66084E+01
  2078    0.20866E+03    0.42033E+01   -0.10966E+02    0.31012E+05   -0.71838E+01
  2079    0.20828E+03    0.41742E+01   -0.10780E+02    0.30969E+05   -0.77590E+01
  2080    0.20791E+03    0.41460E+01   -0.10593E+02    0.30926E+05   -0.83317E+01
  2081    0.20752E+03    0.41188E+01   -0.10407E+02    0.30884E+05   -0.88994E+01
  2082    0.20713E+03    0.40925E+01   -0.10220E+02    0.30841E+05   -0.94598E+01
  2083    0.20672E+03    0.40671E+01   -0.10035E+02    0.30798E+05   -0.10010E+02
  2084    0.20630E+03    0.40428E+01   -0.98488E+01    0.30756E+05   -0.10549E+02
  2085    0.20588E+03    0.40194E+01   -0.96622E+01    0.30713E+05   -0.11073E+02
  2086    0.20544E+03    0.39970E+01   -0.94760E+01    0.30671E+05   -0.11579E+02
  2087    0.20499E+03    0.39755E+01   -0.92909E+01    0.30628E+05   -0.12067E+02
  2088    0.20453E+03    0.39550E+01   -0.91062E+01    0.30586E+05   -0.12532E+02
  2089    0.20407E+03    0.39354E+01   -0.89211E+01    0.30544E+05   -0.12973E+02
  2090    0.20358E+03    0.39168E+01   -0.87371E+01    0.30501E+05   -0.13387E+02
  2091    0.20311E+03    0.38992E+01   -0.85535E+01    0.30459E+05   -0.13773E+02
  2092    0.20261E+03    0.38825E+01   -0.83711E+01    0.30417E+05   -0.14126E+02
  2093    0.20209E+03    0.38667E+01   -0.81875E+01    0.30375E+05   -0.14446E+02
  2094    0.20158E+03    0.38520E+01   -0.80057E+01    0.30333E+05   -0.14729E+02
  2095    0.20105E+03    0.38381E+01   -0.78251E+01    0.30291E+05   -0.14974E+02
  2096    0.20052E+03    0.38253E+01   -0.76457E+01    0.30249E+05   -0.15177E+02
  2097    0.19997E+03    0.38133E+01   -0.74666E+01    0.30207E+05   -0.15337E+02
  2098    0.19942E+03    0.38023E+01   -0.72890E+01    0.30166E+05   -0.15450E+02
  2099    0.19886E+03    0.37922E+01   -0.71113E+01    0.30124E+05   -0.15515E+02
  2100    0.19829E+03    0.37831E+01   -0.69358E+01    0.30082E+05   -0.15530E+02
  2101    0.19771E+03    0.37749E+01   -0.67610E+01    0.30041E+05   -0.15491E+02
  2102    0.19712E+03    0.37676E+01   -0.65873E+01    0.29999E+05   -0.15401E+02
  2103    0.19652E+03    0.37612E+01   -0.64150E+01    0.29958E+05   -0.15262E+02
  2104    0.19592E+03    0.37557E+01   -0.62438E+01    0.29916E+05   -0.15076E+02
  2105    0.19530E+03    0.37510E+01   -0.60741E+01    0.29875E+05   -0.14845E+02
  2106    0.19467E+03    0.37474E+01   -0.59057E+01    0.29833E+05   -0.14570E+02
  2107    0.19404E+03    0.37445E+01   -0.57388E+01    0.29792E+05   -0.14255E+02
  2108    0.19340E+03    0.37426E+01   -0.55735E+01    0.29751E+05   -0.13900E+02
  2109    0.19276E+03    0.37415E+01   -0.54096E+01    0.29710E+05   -0.13508E+02
  2110    0.19210E+03    0.37413E+01   -0.52474E+01    0.29669E+05   -0.13081E+02
  2111    0.19144E+03    0.37419E+01   -0.50868E+01    0.29628E+05   -0.12622E+02
  2112    0.19077E+03    0.37434E+01   -0.49280E+01    0.29587E+05   -0.12131E+02
  2113    0.19009E+03    0.37457E+01   -0.47710E+01    0.29546E+05   -0.11611E+02
  2114    0.18942E+03    0.37488E+01   -0.46158E+01    0.29505E+05   -0.11065E+02
  2115    0.18872E+03    0.37528E+01   -0.44624E+01    0.29464E+05   -0.10494E+02
  2116    0.18803E+03    0.37577E+01   -0.43109E+01    0.29423E+05   -0.98996E+01
  2117    0.18733E+03    0.37636E+01   -0.41616E+01    0.29382E+05   -0.92847E+01
  2118    0.18662E+03    0.37700E+01   -0.40140E+01    0.29342E+05   -0.86511E+01
  2119    0.18591E+03    0.37772E+01   -0.38686E+01    0.29301E+05   -0.80008E+01
  2120    0.18518E+03    0.37852E+01   -0.37253E+01    0.29261E+05   -0.73359E+01
  2121    0.18445E+03    0.37941E+01   -0.35841E+01    0.29220E+05   -0.66583E+01
  2122    0.18372E+03    0.38036E+01   -0.34451E+01    0.29180E+05   -0.59702E+01
  2123    0.18298E+03    0.38138E+01   -0.33082E+01    0.29139E+05   -0.52734E+01
  2124    0.18224E+03    0.38248E+01   -0.31736E+01    0.29099E+05   -0.45702E+01
  2125    0.18149E+03    0.38366E+01   -0.30412E+01    0.29059E+05   -0.38624E+01
  2126    0.18074E+03    0.38489E+01   -0.29112E+01    0.29019E+05   -0.31523E+01
  2127    0.17998E+03    0.38621E+01   -0.27836E+01    0.28979E+05   -0.24417E+01
  2128    0.17922E+03    0.38759E+01   -0.26583E+01    0.28939E+05   -0.17327E+01
  2129    0.17845E+03    0.38904E+01   -0.25354E+01    0.28899E+05   -0.10273E+01
  2130    0.17767E+03    0.39055E+01   -0.24149E+01    0.28859E+05   -0.32770E+00
  2131    0.17690E+03    0.39214E+01   -0.22969E+01    0.28819E+05    0.36422E+00
  2132    0.17612E+03    0.39379E+01   -0.21814E+01    0.28779E+05    0.10464E+01
  2133    0.17534E+03    0.39550E+01   -0.20685E+01    0.28739E+05    0.17168E+01
  2134    0.17456E+03    0.39727E+01   -0.19581E+01    0.28700E+05    0.23733E+01
  2135    0.17376E+03    0.39911E+01   -0.18501E+01    0.28660E+05    0.30140E+01
  2136    0.17297E+03    0.40099E+01   -0.17449E+01    0.28621E+05    0.36368E+01
  2137    0.17217E+03    0.40294E+01   -0.16423E+01    0.28581E+05    0.42396E+01
  2138    0.17137E+03    0.40495E+01   -0.15423E+01    0.28542E+05    0.48205E+01
  2139    0.17057E+03    0.40701E+01   -0.14449E+01    0.28502E+05    0.53774E+01
  2140    0.16976E+03    0.40913E+01   -0.13502E+01    0.28463E+05    0.59082E+01
  2141    0.16896E+03    0.41128E+01   -0.12583E+01    0.28424E+05    0.64110E+01
  2142    0.16815E+03    0.41349E+01   -0.11690E+01    0.28385E+05    0.68837E+01
  2143    0.16733E+03    0.41576E+01   -0.10826E+01    0.28346E+05    0.73242E+01
  2144    0.16651E+03    0.41806E+01   -0.99869E+00    0.28307E+05    0.77306E+01
  2145    0.16570E+03    0.42042E+01   -0.91776E+00    0.28268E+05    0.81007E+01
  2146    0.16487E+03    0.42282E+01   -0.83947E+00    0.28229E+05    0.84326E+01
  2147    0.16405E+03    0.42527E+01   -0.76400E+00    0.28190E+05    0.87242E+01
  2148    0.16324E+03    0.42776E+01   -0.69133E+00    0.28151E+05    0.89735E+01
  2149    0.16242E+03    0.43030E+01   -0.62143E+00    0.28113E+05    0.91785E+01
  2150    0.16159E+03    0.43287E+01   -0.55433E+00    0.28074E+05    0.93370E+01
  2151    0.16077E+03    0.43547E+01   -0.49005E+00    0.28035E+05    0.94477E+01
  2152    0.15995E+03    0.43812E+01   -0.42856E+00    0.27997E+05    0.95109E+01
  2153    0.15913E+03    0.44079E+01   -0.36990E+00    0.27958E+05    0.95276E+01
  2154    0.15830E+03    0.44350E+01   -0.31405E+00    0.27920E+05    0.94988E+01
  2155    0.15748E+03    0.44624E+01   -0.26101E+00    0.27882E+05    0.94254E+01
  2156    0.15666E+03    0.44901E+01   -0.21075E+00    0.27844E+05    0.93085E+01
  2157    0.15584E+03    0.45180E+01   -0.16331E+00    0.27805E+05    0.91490E+01
  2158    0.15502E+03    0.45462E+01   -0.11865E+00    0.27767E+05    0.89478E+01
  2159    0.15420E+03    0.45747E+01   -0.76776E-01    0.27729E+05    0.87059E+01
  2160    0.15338E+03    0.46033E+01   -0.37681E-01    0.27691E+05    0.84244E+01
  2161    0.15256E+03    0.46321E+01   -0.13539E-02    0.27653E+05    0.81041E+01
  2162    0.15175E+03    0.46611E+01    0.32204E-01    0.27615E+05    0.77460E+01
  2163    0.15093E+03    0.46903E+01    0.63012E-01    0.27578E+05    0.73511E+01
  2164    0.15012E+03    0.47195E+01    0.91076E-01    0.27540E+05    0.69204E+01
  2165    0.14931E+03    0.47491E+01    0.11641E+00    0.27502E+05    0.64549E+01
  2166    0.14850E+03    0.47785E+01    0.13901E+00    0.27464E+05    0.59554E+01
  2167    0.14769E+03    0.48081E+01    0.15890E+00    0.27427E+05    0.54231E+01
  2168    0.14689E+03    0.48378E+01    0.17609E+00    0.27389E+05    0.48587E+01
  2169    0.14610E+03    0.48675E+01    0.19061E+00    0.27351E+05    0.42634E+01
  2170    0.14531E+03    0.48973E+01    0.20248E+00    0.27314E+05    0.36381E+01
  2171    0.14451E+03    0.49270E+01    0.21170E+00    0.27276E+05    0.29837E+01
  2172    0.14372E+03    0.49567E+01    0.21832E+00    0.27239E+05    0.23012E+01
  2173    0.14294E+03    0.49864E+01    0.22233E+00    0.27202E+05    0.15916E+01
  2174    0.14216E+03    0.50162E+01    0.22377E+00    0.27164E+05    0.85584E+00
  2175    0.14138E+03    0.50458E+01    0.22266E+00    0.27127E+05    0.94917E-01
  2176    0.14061E+03    0.50752E+01    0.21902E+00    0.27090E+05   -0.69021E+00
  2177    0.13985E+03    0.51047E+01    0.21287E+00    0.27052E+05   -0.14986E+01
  2178    0.13909E+03    0.51340E+01    0.20424E+00    0.27015E+05   -0.23292E+01
  2179    0.13833E+03    0.51632E+01    0.19314E+00    0.26978E+05   -0.31812E+01
  2180    0.13758E+03    0.51922E+01    0.17960E+00    0.26941E+05   -0.40535E+01
  2181    0.13683E+03    0.52211E+01    0.16366E+00    0.26903E+05   -0.49451E+01
  2182    0.13609E+03    0.52498E+01    0.14532E+00    0.26866E+05   -0.58552E+01
  2183    0.13535E+03    0.52783E+01    0.12465E+00    0.26829E+05   -0.67827E+01
  2184    0.13461E+03    0.53066E+01    0.10165E+00    0.26792E+05   -0.77266E+01
  2185    0.13389E+03    0.53345E+01    0.76358E-01    0.26755E+05   -0.86861E+01
  2186    0.13317E+03    0.53624E+01    0.48820E-01    0.26718E+05   -0.96600E+01
  2187    0.13246E+03    0.53899E+01    0.19052E-01    0.26681E+05   -0.10648E+02
  2188    0.13175E+03    0.54173E+01   -0.12898E-01    0.26644E+05   -0.11648E+02
  2189    0.13105E+03    0.54442E+01   -0.47008E-01    0.26607E+05   -0.12659E+02
  2190    0.13036E+03    0.54709E+01   -0.83237E-01    0.26570E+05   -0.13682E+02
  2191    0.12967E+03    0.54973E+01   -0.12157E+00    0.26533E+05   -0.14714E+02
  2192    0.12899E+03    0.55232E+01   -0.16196E+00    0.26496E+05   -0.15755E+02
  2193    0.12832E+03    0.55488E+01   -0.20437E+00    0.26459E+05   -0.16803E+02
  2194    0.12765E+03    0.55742E+01   -0.24879E+00    0.26422E+05   -0.17859E+02
  2195    0.12699E+03    0.55991E+01   -0.29521E+00    0.26385E+05   -0.18920E+02
  2196    0.12634E+03    0.56236E+01   -0.34350E+00    0.26348E+05   -0.19986E+02
  2197    0.12570E+03    0.56477E+01   -0.39364E+00    0.26312E+05   -0.21055E+02
  2198    0.12506E+03    0.56714E+01   -0.44563E+00    0.26275E+05   -0.22128E+02
  2199    0.12442E+03    0.56946E+01   -0.49947E+00    0.26238E+05   -0.23203E+02
  2200    0.12380E+03    0.57174E+01   -0.55509E+00    0.26201E+05   -0.24279E+02
